time,Observed,Modelled_0,Modelled_1,max,min,median
2014-10-07 06:00:00,-0.47937784,-0.23292363,-0.22571103,-0.22571103,-0.23292363,-0.22931734
2014-10-07 07:00:00,-0.47809407,-0.22500019,-0.22110818,-0.22110818,-0.22500019,-0.22305419
2014-10-07 08:00:00,-0.4832835,-0.20963302,-0.20974869,-0.20963302,-0.20974869,-0.20969085
2014-10-07 09:00:00,-0.48479885,-0.19678803,-0.19833173,-0.19678803,-0.19833173,-0.19755988
2014-10-07 10:00:00,-0.48400268,-0.18422888,-0.18407132,-0.18407132,-0.18422888,-0.1841501
2014-10-07 11:00:00,-0.4737655,-0.1797817,-0.17956,-0.17956,-0.1797817,-0.17967086
2014-10-07 12:00:00,-0.4530087,-0.17154235,-0.16913189,-0.16913189,-0.17154235,-0.17033711
2014-10-07 13:00:00,-0.4167914,-0.14337367,-0.1406982,-0.1406982,-0.14337367,-0.14203593
2014-10-07 14:00:00,-0.3672104,-0.10788561,-0.08644704,-0.08644704,-0.10788561,-0.09716632
2014-10-07 15:00:00,-0.3140125,-0.032674465,-0.0043381723,-0.0043381723,-0.032674465,-0.018506318
2014-10-07 16:00:00,-0.25840157,0.071859464,0.08290441,0.08290441,0.071859464,0.07738194
2014-10-07 17:00:00,-0.20043108,0.13829097,0.11402581,0.13829097,0.11402581,0.12615839
2014-10-07 18:00:00,-0.14623109,0.16928661,0.13738017,0.16928661,0.13738017,0.1533334
2014-10-07 19:00:00,-0.095166095,0.19758649,0.16562733,0.19758649,0.16562733,0.18160692
2014-10-07 20:00:00,-0.04359675,0.22305176,0.19942717,0.22305176,0.19942717,0.21123946
2014-10-07 21:00:00,-0.0015292506,0.24536172,0.23076357,0.24536172,0.23076357,0.23806265
2014-10-07 22:00:00,0.03070825,0.28470138,0.28122124,0.28470138,0.28122124,0.2829613
2014-10-07 23:00:00,0.055481333,0.33448765,0.34157082,0.34157082,0.33448765,0.33802924
2014-10-08 00:00:00,0.075366,0.36128223,0.37288833,0.37288833,0.36128223,0.36708528
2014-10-08 01:00:00,0.093884416,0.34953257,0.36249655,0.36249655,0.34953257,0.35601455
2014-10-08 02:00:00,0.11540683,0.3269171,0.34048888,0.34048888,0.3269171,0.33370298
2014-10-08 03:00:00,0.13770817,0.3005096,0.3128566,0.3128566,0.3005096,0.30668312
2014-10-08 04:00:00,0.1527945,0.27682534,0.2867266,0.2867266,0.27682534,0.28177595
2014-10-08 05:00:00,0.11742242,0.25505123,0.26198983,0.26198983,0.25505123,0.25852054
2014-10-08 06:00:00,0.116433,0.23255064,0.23601654,0.23601654,0.23255064,0.2342836
2014-10-08 07:00:00,0.112258755,0.20924287,0.20819317,0.20924287,0.20819317,0.20871802
2014-10-08 08:00:00,0.10806034,0.183404,0.17633161,0.183404,0.17633161,0.1798678
2014-10-08 09:00:00,0.104102,0.1565564,0.14981754,0.1565564,0.14981754,0.15318698
2014-10-08 10:00:00,0.095877,0.12345653,0.12462962,0.12462962,0.12345653,0.12404308
2014-10-08 11:00:00,0.07764117,0.08746443,0.09481599,0.09481599,0.08746443,0.09114021
2014-10-08 12:00:00,0.05313441,0.04206866,0.04996016,0.04996016,0.04206866,0.04601441
2014-10-08 13:00:00,0.02651075,-0.0052651744,0.0039231004,0.0039231004,-0.0052651744,-0.000671037
2014-10-08 14:00:00,-0.0023205827,-0.0372881,-0.022330666,-0.022330666,-0.0372881,-0.029809382
2014-10-08 15:00:00,-0.040380664,-0.066021,-0.04723666,-0.04723666,-0.066021,-0.05662883
2014-10-08 16:00:00,-0.070511915,-0.088529445,-0.07682551,-0.07682551,-0.088529445,-0.082677476
2014-10-08 17:00:00,-0.079237334,-0.10228836,-0.090810075,-0.090810075,-0.10228836,-0.09654921
2014-10-08 18:00:00,-0.10850592,-0.10940193,-0.09867813,-0.09867813,-0.10940193,-0.10404003
2014-10-08 19:00:00,-0.115173005,-0.10755077,-0.0967202,-0.0967202,-0.10755077,-0.10213548
2014-10-08 20:00:00,-0.12885533,-0.09940815,-0.08634151,-0.08634151,-0.09940815,-0.092874825
2014-10-08 21:00:00,-0.13289909,-0.0878306,-0.062079057,-0.062079057,-0.0878306,-0.07495483
2014-10-08 22:00:00,-0.13297783,-0.07545371,-0.040024027,-0.040024027,-0.07545371,-0.05773887
2014-10-08 23:00:00,-0.1322175,-0.060962893,-0.02196725,-0.02196725,-0.060962893,-0.041465074
2014-10-09 00:00:00,-0.117685415,-0.045487687,-0.0015489747,-0.0015489747,-0.045487687,-0.023518331
2014-10-09 01:00:00,-0.09910383,-0.011382632,0.03049092,0.03049092,-0.011382632,0.009554144
2014-10-09 02:00:00,-0.080763415,0.044246,0.06885847,0.06885847,0.044246,0.05655223
2014-10-09 03:00:00,-0.05807125,0.09693896,0.091593936,0.09693896,0.091593936,0.094266444
2014-10-09 04:00:00,-0.031872,0.120715976,0.11163345,0.120715976,0.11163345,0.11617471
2014-10-09 05:00:00,-0.0046907524,0.14055523,0.12747176,0.14055523,0.12747176,0.1340135
2014-10-09 06:00:00,0.009580499,0.15549846,0.13939303,0.15549846,0.13939303,0.14744574
2014-10-09 07:00:00,0.037194997,0.16452198,0.14783244,0.16452198,0.14783244,0.15617721
2014-10-09 08:00:00,0.057282414,0.16956703,0.154439,0.16956703,0.154439,0.16200301
2014-10-09 09:00:00,0.07270041,0.18213452,0.17056069,0.18213452,0.17056069,0.17634761
2014-10-09 10:00:00,0.090579756,0.18914212,0.182904,0.18914212,0.182904,0.18602306
2014-10-09 11:00:00,0.108873084,0.19526197,0.19348142,0.19526197,0.19348142,0.1943717
2014-10-09 12:00:00,0.11521175,0.19637525,0.19487749,0.19637525,0.19487749,0.19562638
2014-10-09 13:00:00,0.11650124,0.19569476,0.19426838,0.19569476,0.19426838,0.19498158
2014-10-09 14:00:00,0.11725233,0.19326876,0.19185695,0.19326876,0.19185695,0.19256285
2014-10-09 15:00:00,0.11228925,0.1864921,0.18391672,0.1864921,0.18391672,0.18520442
2014-10-09 16:00:00,0.10223517,0.17980929,0.17701025,0.17980929,0.17701025,0.17840977
2014-10-09 17:00:00,0.109846674,0.17406774,0.17131871,0.17406774,0.17131871,0.17269322
2014-10-09 18:00:00,0.12021375,0.17021435,0.16841279,0.17021435,0.16841279,0.16931358
2014-10-09 19:00:00,0.13636792,0.16784364,0.16696234,0.16784364,0.16696234,0.16740298
2014-10-09 20:00:00,0.14814925,0.16560234,0.16505922,0.16560234,0.16505922,0.16533078
2014-10-09 21:00:00,0.15413609,0.16111654,0.16195033,0.16195033,0.16111654,0.16153345
2014-10-09 22:00:00,0.16282609,0.16316697,0.16490075,0.16490075,0.16316697,0.16403386
2014-10-09 23:00:00,0.16781767,0.16420439,0.1676081,0.1676081,0.16420439,0.16590625
2014-10-10 00:00:00,0.16900441,0.1674742,0.1723494,0.1723494,0.1674742,0.1699118
2014-10-10 01:00:00,0.16569258,0.16598159,0.17126235,0.17126235,0.16598159,0.16862197
2014-10-10 02:00:00,0.16704242,0.1696709,0.17601216,0.17601216,0.1696709,0.17284152
2014-10-10 03:00:00,0.16674642,0.17597368,0.18468449,0.18468449,0.17597368,0.18032908
2014-10-10 04:00:00,0.16232274,0.18259658,0.19320773,0.19320773,0.18259658,0.18790215
2014-10-10 05:00:00,0.16471091,0.18716484,0.19923155,0.19923155,0.18716484,0.1931982
2014-10-10 06:00:00,0.17985058,0.19096918,0.20510095,0.20510095,0.19096918,0.19803506
2014-10-10 07:00:00,0.17462508,0.19505502,0.21149062,0.21149062,0.19505502,0.20327282
2014-10-10 08:00:00,0.18282284,0.19801699,0.21714263,0.21714263,0.19801699,0.2075798
2014-10-10 09:00:00,0.18083377,0.21131112,0.23467906,0.23467906,0.21131112,0.22299509
2014-10-10 10:00:00,0.1780305,0.21560365,0.24164252,0.24164252,0.21560365,0.22862309
2014-10-10 11:00:00,0.1825234,0.21593007,0.24315165,0.24315165,0.21593007,0.22954085
2014-10-10 12:00:00,0.18523575,0.21242538,0.24017982,0.24017982,0.21242538,0.2263026
2014-10-10 13:00:00,0.18552409,0.20992528,0.23827739,0.23827739,0.20992528,0.22410133
2014-10-10 14:00:00,0.18230802,0.2009767,0.22739416,0.22739416,0.2009767,0.21418543
2014-10-10 15:00:00,0.1794935,0.18419369,0.20809384,0.20809384,0.18419369,0.19614376
2014-10-10 16:00:00,0.17065184,0.16446911,0.18489881,0.18489881,0.16446911,0.17468396
2014-10-10 17:00:00,0.149707,0.14446683,0.16121359,0.16121359,0.14446683,0.15284021
2014-10-10 18:00:00,0.14109367,0.12214664,0.13861361,0.13861361,0.12214664,0.13038012
2014-10-10 19:00:00,0.11011733,0.096862875,0.11993573,0.11993573,0.096862875,0.1083993
2014-10-10 20:00:00,0.110092334,0.07676143,0.09892044,0.09892044,0.07676143,0.08784094
2014-10-10 21:00:00,0.103529915,0.04758066,0.06109694,0.06109694,0.04758066,0.054338798
2014-10-10 22:00:00,0.09751792,0.027193299,0.020341814,0.027193299,0.020341814,0.023767557
2014-10-10 23:00:00,0.09168124,0.006291486,-0.00010126487,0.006291486,-0.00010126487,0.0030951104
2014-10-11 00:00:00,0.081408665,-0.010119447,-0.015000328,-0.010119447,-0.015000328,-0.012559887
2014-10-11 01:00:00,0.06957017,-0.02543177,-0.031367358,-0.02543177,-0.031367358,-0.028399564
2014-10-11 02:00:00,0.054884583,-0.04627051,-0.05555904,-0.04627051,-0.05555904,-0.05091477
2014-10-11 03:00:00,0.041647833,-0.058754936,-0.067905754,-0.058754936,-0.067905754,-0.063330345
2014-10-11 04:00:00,0.025578748,-0.06618718,-0.07365725,-0.06618718,-0.07365725,-0.069922216
2014-10-11 05:00:00,-0.0023243336,-0.07273191,-0.078946985,-0.07273191,-0.078946985,-0.075839445
2014-10-11 06:00:00,-0.029832667,-0.07740694,-0.082837164,-0.07740694,-0.082837164,-0.08012205
2014-10-11 07:00:00,-0.03926925,-0.08305082,-0.08578467,-0.08305082,-0.08578467,-0.084417745
2014-10-11 08:00:00,-0.05527691,-0.087145016,-0.08827426,-0.087145016,-0.08827426,-0.087709635
2014-10-11 09:00:00,-0.06249,-0.08981384,-0.089637354,-0.089637354,-0.08981384,-0.0897256
2014-10-11 10:00:00,-0.07852809,-0.09199785,-0.090450704,-0.090450704,-0.09199785,-0.091224276
2014-10-11 11:00:00,-0.09007309,-0.0914931,-0.08991565,-0.08991565,-0.0914931,-0.090704374
2014-10-11 12:00:00,-0.093157,-0.087010965,-0.08688463,-0.08688463,-0.087010965,-0.0869478
2014-10-11 13:00:00,-0.09271742,-0.07860579,-0.08356734,-0.07860579,-0.08356734,-0.08108657
2014-10-11 14:00:00,-0.08963125,-0.06862936,-0.07901127,-0.06862936,-0.07901127,-0.073820315
2014-10-11 15:00:00,-0.085051164,-0.0634089,-0.07659889,-0.0634089,-0.07659889,-0.0700039
2014-10-11 16:00:00,-0.08351525,-0.058762252,-0.07373603,-0.058762252,-0.07373603,-0.06624914
2014-10-11 17:00:00,-0.08284708,-0.054504618,-0.07041451,-0.054504618,-0.07041451,-0.062459566
2014-10-11 18:00:00,-0.080191255,-0.049707316,-0.065450445,-0.049707316,-0.065450445,-0.05757888
2014-10-11 19:00:00,-0.072192915,-0.0403482,-0.053808443,-0.0403482,-0.053808443,-0.04707832
2014-10-11 20:00:00,-0.088830166,-0.03489831,-0.040409453,-0.03489831,-0.040409453,-0.037653882
2014-10-11 21:00:00,-0.08193892,-0.029251242,-0.028702376,-0.028702376,-0.029251242,-0.02897681
2014-10-11 22:00:00,-0.08317967,-0.018914016,-0.018060246,-0.018060246,-0.018914016,-0.018487131
2014-10-11 23:00:00,-0.082357,-0.010898701,-0.007894157,-0.007894157,-0.010898701,-0.009396429
2014-10-12 00:00:00,-0.07801741,-0.007256372,8.827976e-05,8.827976e-05,-0.007256372,-0.0035840461
2014-10-12 01:00:00,-0.07474884,-0.0033541115,0.0069744126,0.0069744126,-0.0033541115,0.0018101506
2014-10-12 02:00:00,-0.07024125,0.0026292338,0.014337765,0.014337765,0.0026292338,0.008483499
2014-10-12 03:00:00,-0.06412309,0.012460526,0.025249412,0.025249412,0.012460526,0.018854968
2014-10-12 04:00:00,-0.055442505,0.024690486,0.037909992,0.037909992,0.024690486,0.03130024
2014-10-12 05:00:00,-0.049632832,0.03503574,0.05201298,0.05201298,0.03503574,0.043524362
2014-10-12 06:00:00,-0.05018,0.041623823,0.060726076,0.060726076,0.041623823,0.05117495
2014-10-12 07:00:00,-0.045406833,0.043674134,0.06333903,0.06333903,0.043674134,0.053506583
2014-10-12 08:00:00,-0.045623165,0.046193015,0.06663537,0.06663537,0.046193015,0.056414194
2014-10-12 09:00:00,-0.034769915,0.04671268,0.06697054,0.06697054,0.04671268,0.05684161
2014-10-12 10:00:00,-0.032518584,0.03989286,0.056259807,0.056259807,0.03989286,0.04807633
2014-10-12 11:00:00,-0.034807835,0.031994104,0.038719665,0.038719665,0.031994104,0.035356887
2014-10-12 12:00:00,-0.0361985,0.019312527,0.015557101,0.019312527,0.015557101,0.017434813
2014-10-12 13:00:00,-0.037064914,0.0047743972,0.00028802842,0.0047743972,0.00028802842,0.0025312128
2014-10-12 14:00:00,-0.041008085,-0.01223815,-0.015117785,-0.01223815,-0.015117785,-0.013677968
2014-10-12 15:00:00,-0.047206834,-0.024205688,-0.02875485,-0.024205688,-0.02875485,-0.026480269
2014-10-12 16:00:00,-0.051424917,-0.04030645,-0.046836264,-0.04030645,-0.046836264,-0.043571357
2014-10-12 17:00:00,-0.057476833,-0.059826255,-0.06965525,-0.059826255,-0.06965525,-0.06474075
2014-10-12 18:00:00,-0.06903759,-0.08168722,-0.08091182,-0.08091182,-0.08168722,-0.08129952
2014-10-12 19:00:00,-0.077757664,-0.10053416,-0.092939004,-0.092939004,-0.10053416,-0.09673658
2014-10-12 20:00:00,-0.07834283,-0.11554596,-0.10489977,-0.10489977,-0.11554596,-0.11022286
2014-10-12 21:00:00,-0.0911605,-0.12807386,-0.11469219,-0.11469219,-0.12807386,-0.121383026
2014-10-12 22:00:00,-0.09434975,-0.13794263,-0.12289446,-0.12289446,-0.13794263,-0.13041854
2014-10-12 23:00:00,-0.10454067,-0.14788412,-0.13465127,-0.13465127,-0.14788412,-0.14126769
2014-10-13 00:00:00,-0.11166883,-0.15556616,-0.14381398,-0.14381398,-0.15556616,-0.14969006
2014-10-13 01:00:00,-0.117038585,-0.16157693,-0.15136431,-0.15136431,-0.16157693,-0.15647063
2014-10-13 02:00:00,-0.12817009,-0.16825,-0.15937135,-0.15937135,-0.16825,-0.16381067
2014-10-13 03:00:00,-0.14414291,-0.17630729,-0.16890682,-0.16890682,-0.17630729,-0.17260706
2014-10-13 04:00:00,-0.15863833,-0.18476965,-0.18074611,-0.18074611,-0.18476965,-0.18275788
2014-10-13 05:00:00,-0.17026517,-0.19437842,-0.19304574,-0.19304574,-0.19437842,-0.19371209
2014-10-13 06:00:00,-0.18830615,-0.20058055,-0.20026296,-0.20026296,-0.20058055,-0.20042175
2014-10-13 07:00:00,-0.21026984,-0.20329723,-0.20163691,-0.20163691,-0.20329723,-0.20246707
2014-10-13 08:00:00,-0.22001731,-0.20425022,-0.20018128,-0.20018128,-0.20425022,-0.20221575
2014-10-13 09:00:00,-0.25281483,-0.20088784,-0.1935834,-0.1935834,-0.20088784,-0.19723561
2014-10-13 10:00:00,-0.25926808,-0.19015181,-0.18142429,-0.18142429,-0.19015181,-0.18578805
2014-10-13 11:00:00,-0.2724494,-0.17391461,-0.16586654,-0.16586654,-0.17391461,-0.16989058
2014-10-13 12:00:00,-0.28496975,-0.16033415,-0.15175024,-0.15175024,-0.16033415,-0.15604219
2014-10-13 13:00:00,-0.29393843,-0.14941065,-0.13825442,-0.13825442,-0.14941065,-0.14383253
2014-10-13 14:00:00,-0.2970211,-0.13783854,-0.12663801,-0.12663801,-0.13783854,-0.13223827
2014-10-13 15:00:00,-0.28778058,-0.12469194,-0.11323231,-0.11323231,-0.12469194,-0.118962124
2014-10-13 16:00:00,-0.27450833,-0.11336195,-0.1030694,-0.1030694,-0.11336195,-0.108215675
2014-10-13 17:00:00,-0.26273385,-0.09949899,-0.08978898,-0.08978898,-0.09949899,-0.09464398
2014-10-13 18:00:00,-0.24626091,-0.08100588,-0.077909775,-0.077909775,-0.08100588,-0.07945783
2014-10-13 19:00:00,-0.228853,-0.060663342,-0.07089385,-0.060663342,-0.07089385,-0.0657786
2014-10-13 20:00:00,-0.20992075,-0.043472674,-0.062479608,-0.043472674,-0.062479608,-0.05297614
2014-10-13 21:00:00,-0.16595608,-0.028487457,-0.048325878,-0.028487457,-0.048325878,-0.038406666
2014-10-13 22:00:00,-0.12450232,-0.018931987,-0.03087703,-0.018931987,-0.03087703,-0.024904508
2014-10-13 23:00:00,-0.09429316,-0.013544347,-0.022214431,-0.013544347,-0.022214431,-0.01787939
2014-10-14 00:00:00,-0.07426692,-0.007092865,-0.013779419,-0.007092865,-0.013779419,-0.010436142
2014-10-14 01:00:00,-0.055286832,-0.00528038,-0.010851423,-0.00528038,-0.010851423,-0.008065902
2014-10-14 02:00:00,-0.037748914,-0.0043239407,-0.008973126,-0.0043239407,-0.008973126,-0.0066485335
2014-10-14 03:00:00,-0.02431875,-0.00033016023,-0.0051893666,-0.00033016023,-0.0051893666,-0.0027597635
2014-10-14 04:00:00,-0.014306333,0.0010386946,-0.0038636958,0.0010386946,-0.0038636958,-0.0014125006
2014-10-14 05:00:00,-0.0036102484,0.0014855784,-0.003663046,0.0014855784,-0.003663046,-0.0010887338
2014-10-14 06:00:00,0.007854918,0.0034167243,-0.0018188952,0.0034167243,-0.0018188952,0.0007989145
2014-10-14 07:00:00,0.014944751,0.0053245747,-2.9810053e-06,0.0053245747,-2.9810053e-06,0.0026607967
2014-10-14 08:00:00,0.018545333,0.0046217004,-0.0011902404,0.0046217004,-0.0011902404,0.00171573
2014-10-14 09:00:00,0.0059145004,0.0019274083,-0.004892884,0.0019274083,-0.004892884,-0.0014827377
2014-10-14 10:00:00,0.0065243333,-0.0012944596,-0.010835844,-0.0012944596,-0.010835844,-0.0060651517
2014-10-14 11:00:00,0.013625416,-0.0029899625,-0.01579879,-0.0029899625,-0.01579879,-0.009394377
2014-10-14 12:00:00,0.00907425,-0.0037901064,-0.018517908,-0.0037901064,-0.018517908,-0.011154007
2014-10-14 13:00:00,-0.002796416,-0.0033986063,-0.017437384,-0.0033986063,-0.017437384,-0.010417995
2014-10-14 14:00:00,-0.0147572495,-0.0042766137,-0.016847115,-0.0042766137,-0.016847115,-0.010561865
2014-10-14 15:00:00,-0.02570425,-0.0060231797,-0.019895531,-0.0060231797,-0.019895531,-0.0129593555
2014-10-14 16:00:00,-0.031613916,-0.008707739,-0.023849435,-0.008707739,-0.023849435,-0.016278587
2014-10-14 17:00:00,-0.03775042,-0.013062041,-0.027637208,-0.013062041,-0.027637208,-0.020349625
2014-10-14 18:00:00,-0.04765675,-0.017038781,-0.030347718,-0.017038781,-0.030347718,-0.023693249
2014-10-14 19:00:00,-0.05670258,-0.018134559,-0.030074487,-0.018134559,-0.030074487,-0.024104523
2014-10-14 20:00:00,-0.07055092,-0.018630242,-0.028597793,-0.018630242,-0.028597793,-0.023614017
2014-10-14 21:00:00,-0.080777004,-0.01940567,-0.025889128,-0.01940567,-0.025889128,-0.0226474
2014-10-14 22:00:00,-0.087805666,-0.015672969,-0.018921219,-0.015672969,-0.018921219,-0.017297093
2014-10-14 23:00:00,-0.085025914,-0.013866192,-0.016381567,-0.013866192,-0.016381567,-0.01512388
2014-10-15 00:00:00,-0.08558234,-0.013096906,-0.0154624265,-0.013096906,-0.0154624265,-0.014279666
2014-10-15 01:00:00,-0.0867235,-0.012470767,-0.012618713,-0.012470767,-0.012618713,-0.01254474
2014-10-15 02:00:00,-0.08724725,-0.010397072,-0.007927343,-0.007927343,-0.010397072,-0.009162208
2014-10-15 03:00:00,-0.08786108,-0.0026240784,0.0009730993,0.0009730993,-0.0026240784,-0.0008254895
2014-10-15 04:00:00,-0.08700633,0.012289214,0.01239758,0.01239758,0.012289214,0.012343397
2014-10-15 05:00:00,-0.085392416,0.03560428,0.03566172,0.03566172,0.03560428,0.035632998
2014-10-15 06:00:00,-0.08356899,0.05427757,0.058326803,0.058326803,0.05427757,0.056302186
2014-10-15 07:00:00,-0.07988808,0.06673973,0.07187222,0.07187222,0.06673973,0.06930597
2014-10-15 08:00:00,-0.071575,0.082056515,0.082922,0.082922,0.082056515,0.08248925
2014-10-15 09:00:00,-0.06443842,0.10623843,0.10041582,0.10623843,0.10041582,0.103327125
2014-10-15 10:00:00,-0.073684916,0.122389555,0.11273907,0.122389555,0.11273907,0.11756431
2014-10-15 11:00:00,-0.05685075,0.13663027,0.12223393,0.13663027,0.12223393,0.1294321
2014-10-15 12:00:00,-0.034121417,0.15042351,0.13158002,0.15042351,0.13158002,0.14100176
2014-10-15 13:00:00,-0.014740083,0.16297172,0.14285138,0.16297172,0.14285138,0.15291154
2014-10-15 14:00:00,-0.0043470003,0.17086835,0.15128852,0.17086835,0.15128852,0.16107844
2014-10-15 15:00:00,-4.9916405e-05,0.17668718,0.15673406,0.17668718,0.15673406,0.16671062
2014-10-15 16:00:00,0.0040960833,0.18063956,0.1614768,0.18063956,0.1614768,0.17105818
2014-10-15 17:00:00,0.00999525,0.1786913,0.15962932,0.1786913,0.15962932,0.1691603
2014-10-15 18:00:00,0.0119415,0.17330924,0.15455844,0.17330924,0.15455844,0.16393384
2014-10-15 19:00:00,0.0103779165,0.16642302,0.1486914,0.16642302,0.1486914,0.15755722
2014-10-15 20:00:00,0.009215834,0.15511139,0.14005335,0.15511139,0.14005335,0.14758237
2014-10-15 21:00:00,0.0040875007,0.13673802,0.12677021,0.13673802,0.12677021,0.13175412
2014-10-15 22:00:00,-0.010412083,0.11803915,0.115100466,0.11803915,0.115100466,0.11656981
2014-10-15 23:00:00,-0.015674083,0.09546454,0.101323515,0.101323515,0.09546454,0.09839403
2014-10-16 00:00:00,-0.012541002,0.07088296,0.08321092,0.08321092,0.07088296,0.077046946
2014-10-16 01:00:00,-0.0054358337,0.047793277,0.06407516,0.06407516,0.047793277,0.055934217
2014-10-16 02:00:00,0.0012106661,0.030960789,0.047663707,0.047663707,0.030960789,0.039312247
2014-10-16 03:00:00,0.0047635827,0.017470025,0.023297856,0.023297856,0.017470025,0.02038394
2014-10-16 04:00:00,0.0020463325,0.0054537733,0.0048980513,0.0054537733,0.0048980513,0.0051759123
2014-10-16 05:00:00,-0.0031810838,-0.0050060395,-0.008434291,-0.0050060395,-0.008434291,-0.0067201653
2014-10-16 06:00:00,-0.0064204177,-0.012925662,-0.01678144,-0.012925662,-0.01678144,-0.014853551
2014-10-16 07:00:00,-0.009092001,-0.020669693,-0.02574272,-0.020669693,-0.02574272,-0.023206208
2014-10-16 08:00:00,-0.0071925838,-0.02904805,-0.042020205,-0.02904805,-0.042020205,-0.03553413
2014-10-16 09:00:00,-0.005239918,-0.03756629,-0.057198904,-0.03756629,-0.057198904,-0.047382597
2014-10-16 10:00:00,-0.014334669,-0.038305815,-0.060314156,-0.038305815,-0.060314156,-0.049309984
2014-10-16 11:00:00,-0.03030117,-0.03424394,-0.058973074,-0.03424394,-0.058973074,-0.046608508
2014-10-16 12:00:00,-0.021412333,-0.02637218,-0.04966582,-0.02637218,-0.04966582,-0.038019
2014-10-16 13:00:00,-0.0137610845,-0.01922426,-0.035470486,-0.01922426,-0.035470486,-0.027347373
2014-10-16 14:00:00,-0.009300333,-0.0125343,-0.026697041,-0.0125343,-0.026697041,-0.01961567
2014-10-16 15:00:00,-0.012909917,-0.0041466625,-0.018999003,-0.0041466625,-0.018999003,-0.011572832
2014-10-16 16:00:00,-0.016436666,0.0037904596,-0.009846805,0.0037904596,-0.009846805,-0.0030281725
2014-10-16 17:00:00,-0.009347,0.022296425,0.005300274,0.022296425,0.005300274,0.01379835
2014-10-16 18:00:00,0.0057020006,0.042740628,0.023373514,0.042740628,0.023373514,0.03305707
2014-10-16 19:00:00,0.017059166,0.06032571,0.044940557,0.06032571,0.044940557,0.052633133
2014-10-16 20:00:00,0.026603,0.07729138,0.06419633,0.07729138,0.06419633,0.07074386
2014-10-16 21:00:00,0.045625005,0.08696036,0.075372234,0.08696036,0.075372234,0.0811663
2014-10-16 22:00:00,0.058700167,0.08888515,0.08134417,0.08888515,0.08134417,0.08511466
2014-10-16 23:00:00,0.057420414,0.09394225,0.08767177,0.09394225,0.08767177,0.090807006
2014-10-17 00:00:00,0.060291335,0.095807336,0.09026358,0.095807336,0.09026358,0.09303546
2014-10-17 01:00:00,0.0680675,0.09179532,0.086927556,0.09179532,0.086927556,0.08936144
2014-10-17 02:00:00,0.07770933,0.091613136,0.08649273,0.091613136,0.08649273,0.08905293
2014-10-17 03:00:00,0.08505158,0.09541624,0.089910194,0.09541624,0.089910194,0.09266321
2014-10-17 04:00:00,0.08595108,0.10364614,0.097173765,0.10364614,0.097173765,0.100409955
2014-10-17 05:00:00,0.08436974,0.10408936,0.09803569,0.10408936,0.09803569,0.10106252
2014-10-17 06:00:00,0.08231059,0.10392387,0.09784117,0.10392387,0.09784117,0.10088252
2014-10-17 07:00:00,0.080269754,0.10861597,0.10165726,0.10861597,0.10165726,0.10513662
2014-10-17 08:00:00,0.08072183,0.11705844,0.109134145,0.11705844,0.109134145,0.1130963
2014-10-17 09:00:00,0.08560124,0.13029332,0.12063808,0.13029332,0.12063808,0.1254657
2014-10-17 10:00:00,0.091421254,0.14214191,0.1297086,0.14214191,0.1297086,0.13592526
2014-10-17 11:00:00,0.07622667,0.14622638,0.13298987,0.14622638,0.13298987,0.13960811
2014-10-17 12:00:00,0.052013665,0.14799045,0.13485537,0.14799045,0.13485537,0.14142291
2014-10-17 13:00:00,0.052658666,0.15344438,0.1396682,0.15344438,0.1396682,0.14655629
2014-10-17 14:00:00,0.06211725,0.15747403,0.1442022,0.15747403,0.1442022,0.1508381
2014-10-17 15:00:00,0.07222167,0.16242701,0.14897248,0.16242701,0.14897248,0.15569974
2014-10-17 16:00:00,0.07532683,0.16070983,0.14873663,0.16070983,0.14873663,0.15472323
2014-10-17 17:00:00,0.07170575,0.15271336,0.14331272,0.15271336,0.14331272,0.14801304
2014-10-17 18:00:00,0.07436258,0.14308192,0.13545237,0.14308192,0.13545237,0.13926715
2014-10-17 19:00:00,0.079989746,0.12760864,0.12404249,0.12760864,0.12404249,0.12582557
2014-10-17 20:00:00,0.07698358,0.103903174,0.10924607,0.10924607,0.103903174,0.106574625
2014-10-17 21:00:00,0.07081408,0.075955614,0.092800535,0.092800535,0.075955614,0.08437808
2014-10-17 22:00:00,0.0690965,0.052415233,0.0741898,0.0741898,0.052415233,0.06330252
2014-10-17 23:00:00,0.058663912,0.03688492,0.051874142,0.051874142,0.03688492,0.044379532
2014-10-18 00:00:00,0.02779583,0.022301968,0.0197565,0.022301968,0.0197565,0.021029234
2014-10-18 01:00:00,-0.0014965025,0.008463214,-0.002428807,0.008463214,-0.002428807,0.0030172034
2014-10-18 02:00:00,-0.019897917,-0.0072675124,-0.017959781,-0.0072675124,-0.017959781,-0.012613647
2014-10-18 03:00:00,-0.03245575,-0.023129342,-0.030095832,-0.023129342,-0.030095832,-0.026612587
2014-10-18 04:00:00,-0.044395674,-0.041078635,-0.045822393,-0.041078635,-0.045822393,-0.043450512
2014-10-18 05:00:00,-0.059956834,-0.071294054,-0.06547713,-0.06547713,-0.071294054,-0.06838559
2014-10-18 06:00:00,-0.07995642,-0.09559736,-0.09259502,-0.09259502,-0.09559736,-0.094096184
2014-10-18 07:00:00,-0.09183276,-0.10802464,-0.107771024,-0.107771024,-0.10802464,-0.10789783
2014-10-18 08:00:00,-0.10255517,-0.115078226,-0.11760959,-0.115078226,-0.11760959,-0.11634391
