time,Observed,Modelled_0,Modelled_1,max,min,median
2015-03-28 06:00:00,-0.39624262,0.00848794,0.01830359,0.01830359,0.00848794,0.013395765
2015-03-28 07:00:00,-0.42428365,-0.011802777,-0.013567279,-0.011802777,-0.013567279,-0.012685028
2015-03-28 08:00:00,-0.46002507,-0.021395616,-0.026608665,-0.021395616,-0.026608665,-0.02400214
2015-03-28 09:00:00,-0.49795657,-0.029365381,-0.046078,-0.029365381,-0.046078,-0.03772169
2015-03-28 10:00:00,-0.530137,-0.041510392,-0.06456203,-0.041510392,-0.06456203,-0.053036213
2015-03-28 11:00:00,-0.55511224,-0.057395265,-0.079393096,-0.057395265,-0.079393096,-0.068394184
2015-03-28 12:00:00,-0.57750356,-0.074445404,-0.09508834,-0.074445404,-0.09508834,-0.08476687
2015-03-28 13:00:00,-0.5975646,-0.088996455,-0.10802512,-0.088996455,-0.10802512,-0.09851079
2015-03-28 14:00:00,-0.6116272,-0.100732304,-0.11875248,-0.100732304,-0.11875248,-0.10974239
2015-03-28 15:00:00,-0.6230933,-0.11479192,-0.1315758,-0.11479192,-0.1315758,-0.12318386
2015-03-28 16:00:00,-0.6324915,-0.13167779,-0.14287944,-0.13167779,-0.14287944,-0.13727862
2015-03-28 17:00:00,-0.6429345,-0.14516385,-0.15291668,-0.14516385,-0.15291668,-0.14904027
2015-03-28 18:00:00,-0.657808,-0.14952955,-0.15920104,-0.14952955,-0.15920104,-0.1543653
2015-03-28 19:00:00,-0.66992825,-0.14619255,-0.15720779,-0.14619255,-0.15720779,-0.15170017
2015-03-28 20:00:00,-0.67169416,-0.1414481,-0.15433042,-0.1414481,-0.15433042,-0.14788926
2015-03-28 21:00:00,-0.66750324,-0.13473119,-0.14871117,-0.13473119,-0.14871117,-0.14172119
2015-03-28 22:00:00,-0.6619274,-0.120910056,-0.1356878,-0.120910056,-0.1356878,-0.12829892
2015-03-28 23:00:00,-0.6493228,-0.089270644,-0.10635143,-0.089270644,-0.10635143,-0.097811036
2015-03-29 00:00:00,-0.6263983,-0.042161044,-0.06797703,-0.042161044,-0.06797703,-0.055069037
2015-03-29 01:00:00,-0.5995201,-0.0016625547,-0.017055135,-0.0016625547,-0.017055135,-0.009358845
2015-03-29 02:00:00,-0.5681192,0.042896867,0.034279905,0.042896867,0.034279905,0.038588386
2015-03-29 03:00:00,-0.53147024,0.10381057,0.091870725,0.10381057,0.091870725,0.09784065
2015-03-29 04:00:00,-0.49436674,0.14904377,0.13028575,0.14904377,0.13028575,0.13966477
2015-03-29 05:00:00,-0.46640256,0.178021,0.15616478,0.178021,0.15616478,0.16709289
2015-03-29 06:00:00,-0.44194975,0.20285697,0.18260652,0.20285697,0.18260652,0.19273174
2015-03-29 07:00:00,-0.41221648,0.22269714,0.20059857,0.22269714,0.20059857,0.21164785
2015-03-29 08:00:00,-0.37251666,0.24990986,0.22691892,0.24990986,0.22691892,0.23841439
2015-03-29 09:00:00,-0.32335007,0.2899574,0.26318967,0.2899574,0.26318967,0.27657354
2015-03-29 10:00:00,-0.26097384,0.31054077,0.28316927,0.31054077,0.28316927,0.29685503
2015-03-29 11:00:00,-0.19156376,0.32052165,0.29221916,0.32052165,0.29221916,0.3063704
2015-03-29 12:00:00,-0.124661416,0.32771298,0.2986975,0.32771298,0.2986975,0.31320524
2015-03-29 13:00:00,-0.068585664,0.33014584,0.30119118,0.33014584,0.30119118,0.31566852
2015-03-29 14:00:00,-0.031731334,0.31965682,0.29060912,0.31965682,0.29060912,0.305133
2015-03-29 15:00:00,-0.012290916,0.28842288,0.26247543,0.28842288,0.26247543,0.27544916
2015-03-29 16:00:00,0.005398417,0.25675055,0.23659709,0.25675055,0.23659709,0.24667382
2015-03-29 17:00:00,0.024988584,0.22275306,0.21305063,0.22275306,0.21305063,0.21790186
2015-03-29 18:00:00,0.043686416,0.1969455,0.17930956,0.1969455,0.17930956,0.18812753
2015-03-29 19:00:00,0.058081914,0.18556508,0.16703404,0.18556508,0.16703404,0.17629957
2015-03-29 20:00:00,0.081190914,0.19794847,0.17456174,0.19794847,0.17456174,0.1862551
2015-03-29 21:00:00,0.119421914,0.21593866,0.19005212,0.21593866,0.19005212,0.20299539
2015-03-29 22:00:00,0.15417367,0.23983431,0.21565141,0.23983431,0.21565141,0.22774285
2015-03-29 23:00:00,0.17991216,0.27338192,0.25317964,0.27338192,0.25317964,0.26328078
2015-03-30 00:00:00,0.21419992,0.3084138,0.2980351,0.3084138,0.2980351,0.30322444
2015-03-30 01:00:00,0.25754467,0.35046357,0.35310724,0.35310724,0.35046357,0.35178542
2015-03-30 02:00:00,0.28807566,0.41244894,0.4180327,0.4180327,0.41244894,0.41524082
2015-03-30 03:00:00,0.3082356,0.49764147,0.49472362,0.49764147,0.49472362,0.49618256
2015-03-30 04:00:00,0.33618408,0.6188272,0.5939999,0.6188272,0.5939999,0.6064136
2015-03-30 05:00:00,0.38417885,0.7698869,0.73311555,0.7698869,0.73311555,0.7515012
2015-03-30 06:00:00,0.43833068,0.9199246,0.89638126,0.9199246,0.89638126,0.90815294
2015-03-30 07:00:00,0.49451658,1.0504042,1.029065,1.0504042,1.029065,1.0397346
2015-03-30 08:00:00,0.5415886,1.1175597,1.0862929,1.1175597,1.0862929,1.1019263
2015-03-30 09:00:00,0.58117825,1.131924,1.0954821,1.131924,1.0954821,1.113703
2015-03-30 10:00:00,0.6151371,1.1506706,1.1121817,1.1506706,1.1121817,1.1314261
2015-03-30 11:00:00,0.64663243,1.1699343,1.1308637,1.1699343,1.1308637,1.150399
2015-03-30 12:00:00,0.67538255,1.1921657,1.1553532,1.1921657,1.1553532,1.1737595
2015-03-30 13:00:00,0.7004575,1.2225384,1.1917168,1.2225384,1.1917168,1.2071276
2015-03-30 14:00:00,0.72014934,1.2588371,1.2360508,1.2588371,1.2360508,1.2474439
2015-03-30 15:00:00,0.74086094,1.3076009,1.2826369,1.3076009,1.2826369,1.2951188
2015-03-30 16:00:00,0.7476114,1.3291572,1.302888,1.3291572,1.302888,1.3160226
2015-03-30 17:00:00,0.7442488,1.3148651,1.2911841,1.3148651,1.2911841,1.3030245
2015-03-30 18:00:00,0.74219227,1.2769996,1.257299,1.2769996,1.257299,1.2671492
2015-03-30 19:00:00,0.7384954,1.2131455,1.2019472,1.2131455,1.2019472,1.2075464
2015-03-30 20:00:00,0.7307911,1.1074634,1.1051815,1.1074634,1.1051815,1.1063224
2015-03-30 21:00:00,0.69743323,0.989775,0.9846075,0.989775,0.9846075,0.98719126
2015-03-30 22:00:00,0.6373611,0.8845705,0.8706112,0.8845705,0.8706112,0.87759084
2015-03-30 23:00:00,0.55798894,0.7589528,0.74891424,0.7589528,0.74891424,0.75393355
2015-03-31 00:00:00,0.46862632,0.6207304,0.60758996,0.6207304,0.60758996,0.6141602
2015-03-31 01:00:00,0.38098642,0.47775644,0.42900422,0.47775644,0.42900422,0.45338035
2015-03-31 02:00:00,0.28965366,0.351434,0.2973398,0.351434,0.2973398,0.3243869
2015-03-31 03:00:00,0.18758066,0.2552687,0.22448748,0.2552687,0.22448748,0.23987809
2015-03-31 04:00:00,0.08127717,0.2079874,0.18629768,0.2079874,0.18629768,0.19714254
2015-03-31 05:00:00,-0.022766417,0.18042922,0.16607384,0.18042922,0.16607384,0.17325154
2015-03-31 06:00:00,-0.08290367,0.19110796,0.17642036,0.19110796,0.17642036,0.18376416
2015-03-31 07:00:00,-0.10530667,0.21500158,0.1949302,0.21500158,0.1949302,0.20496589
2015-03-31 08:00:00,-0.11800209,0.24657503,0.21723409,0.24657503,0.21723409,0.23190457
2015-03-31 09:00:00,-0.11001108,0.29900923,0.25273135,0.29900923,0.25273135,0.2758703
2015-03-31 10:00:00,-0.074687,0.36318827,0.30172697,0.36318827,0.30172697,0.3324576
2015-03-31 11:00:00,-0.013731749,0.46093664,0.37847185,0.46093664,0.37847185,0.41970426
2015-03-31 12:00:00,0.07065708,0.5946135,0.508444,0.5946135,0.508444,0.55152875
2015-03-31 13:00:00,0.20182158,0.78850305,0.7338981,0.78850305,0.7338981,0.76120055
2015-03-31 14:00:00,0.39083016,1.0360123,0.9912982,1.0360123,0.9912982,1.0136552
2015-03-31 15:00:00,0.6205158,1.266336,1.2127004,1.266336,1.2127004,1.2395182
2015-03-31 16:00:00,0.86601853,1.4534414,1.4220558,1.4534414,1.4220558,1.4377487
2015-03-31 17:00:00,1.0861902,1.6069182,1.5857419,1.6069182,1.5857419,1.59633
2015-03-31 18:00:00,1.2161118,1.6437547,1.6145192,1.6437547,1.6145192,1.629137
2015-03-31 19:00:00,1.2748083,1.6274067,1.5938258,1.6274067,1.5938258,1.6106162
2015-03-31 20:00:00,1.3236518,1.6184778,1.5807229,1.6184778,1.5807229,1.5996003
2015-03-31 21:00:00,1.3691005,1.5934938,1.5508382,1.5934938,1.5508382,1.572166
2015-03-31 22:00:00,1.411826,1.5483099,1.4995965,1.5483099,1.4995965,1.5239532
2015-03-31 23:00:00,1.4353563,1.4811796,1.4269525,1.4811796,1.4269525,1.454066
2015-04-01 00:00:00,1.4355618,1.4003135,1.3477038,1.4003135,1.3477038,1.3740087
2015-04-01 01:00:00,1.3947415,1.2855211,1.2414032,1.2855211,1.2414032,1.2634622
2015-04-01 02:00:00,1.3072402,1.1588297,1.1262515,1.1588297,1.1262515,1.1425406
2015-04-01 03:00:00,1.1898389,1.0329192,1.0125473,1.0329192,1.0125473,1.0227332
2015-04-01 04:00:00,1.0682404,0.92737985,0.9188086,0.92737985,0.9188086,0.9230942
2015-04-01 05:00:00,0.9678919,0.8602428,0.8554613,0.8602428,0.8554613,0.85785204
2015-04-01 06:00:00,0.90918756,0.8309021,0.8274409,0.8309021,0.8274409,0.82917154
2015-04-01 07:00:00,0.90671307,0.8121992,0.8111343,0.8121992,0.8111343,0.8116667
2015-04-01 08:00:00,0.9095147,0.8098903,0.8107676,0.8107676,0.8098903,0.81032896
2015-04-01 09:00:00,0.9241348,0.82122576,0.82298666,0.82298666,0.82122576,0.82210624
2015-04-01 10:00:00,0.9368791,0.82838684,0.8309793,0.8309793,0.82838684,0.82968307
2015-04-01 11:00:00,0.9478946,0.8393146,0.8427841,0.8427841,0.8393146,0.8410493
2015-04-01 12:00:00,0.9473627,0.85009307,0.85460246,0.85460246,0.85009307,0.85234773
2015-04-01 13:00:00,0.9324952,0.8537008,0.8596916,0.8596916,0.8537008,0.85669625
2015-04-01 14:00:00,0.9161107,0.86190903,0.8700174,0.8700174,0.86190903,0.8659632
2015-04-01 15:00:00,0.8923519,0.8617751,0.8697132,0.8697132,0.8617751,0.8657441
2015-04-01 16:00:00,0.86200386,0.8596687,0.8667155,0.8667155,0.8596687,0.8631921
2015-04-01 17:00:00,0.83075476,0.8432536,0.8496844,0.8496844,0.8432536,0.84646904
2015-04-01 18:00:00,0.78948385,0.8096922,0.816391,0.816391,0.8096922,0.81304157
2015-04-01 19:00:00,0.72918415,0.7541941,0.7589929,0.7589929,0.7541941,0.75659347
2015-04-01 20:00:00,0.6644595,0.6866789,0.6828648,0.6866789,0.6828648,0.68477184
2015-04-01 21:00:00,0.5830107,0.61541915,0.6036723,0.61541915,0.6036723,0.6095457
2015-04-01 22:00:00,0.49904293,0.5488942,0.5311786,0.5488942,0.5311786,0.54003644
2015-04-01 23:00:00,0.4267535,0.4817049,0.46750522,0.4817049,0.46750522,0.47460505
2015-04-02 00:00:00,0.36337024,0.43760163,0.4247257,0.43760163,0.4247257,0.43116367
2015-04-02 01:00:00,0.30877182,0.40956706,0.3981941,0.40956706,0.3981941,0.4038806
2015-04-02 02:00:00,0.25266176,0.37689698,0.36521417,0.37689698,0.36521417,0.37105557
2015-04-02 03:00:00,0.20440084,0.34261397,0.33253124,0.34261397,0.33253124,0.3375726
2015-04-02 04:00:00,0.15125567,0.30639595,0.29768026,0.30639595,0.29768026,0.3020381
2015-04-02 05:00:00,0.09542558,0.2743283,0.2672842,0.2743283,0.2672842,0.27080625
2015-04-02 06:00:00,0.047511585,0.25241587,0.24513313,0.25241587,0.24513313,0.2487745
2015-04-02 07:00:00,0.0020215833,0.24803571,0.23857135,0.24803571,0.23857135,0.24330354
2015-04-02 08:00:00,-0.019985333,0.24504037,0.23362184,0.24504037,0.23362184,0.2393311
2015-04-02 09:00:00,-0.03292675,0.24287187,0.22947133,0.24287187,0.22947133,0.2361716
2015-04-02 10:00:00,-0.0499395,0.25358427,0.2412715,0.25358427,0.2412715,0.24742788
2015-04-02 11:00:00,-0.064049,0.27042994,0.26404136,0.27042994,0.26404136,0.26723564
2015-04-02 12:00:00,-0.06338975,0.29123375,0.29010135,0.29123375,0.29010135,0.29066753
2015-04-02 13:00:00,-0.059595246,0.31236002,0.32018965,0.32018965,0.31236002,0.31627482
2015-04-02 14:00:00,-0.044363584,0.3432052,0.36096582,0.36096582,0.3432052,0.35208553
2015-04-02 15:00:00,-0.023404,0.3804086,0.4070945,0.4070945,0.3804086,0.39375156
2015-04-02 16:00:00,0.008327916,0.41906947,0.44970927,0.44970927,0.41906947,0.43438935
2015-04-02 17:00:00,0.05106042,0.45811346,0.48802632,0.48802632,0.45811346,0.4730699
2015-04-02 18:00:00,0.092123084,0.47737354,0.50394964,0.50394964,0.47737354,0.4906616
2015-04-02 19:00:00,0.123557165,0.47490734,0.49805686,0.49805686,0.47490734,0.48648208
2015-04-02 20:00:00,0.14764991,0.4658703,0.48583493,0.48583493,0.4658703,0.4758526
2015-04-02 21:00:00,0.156049,0.4476594,0.4646875,0.4646875,0.4476594,0.45617345
2015-04-02 22:00:00,0.16042525,0.4138811,0.42952073,0.42952073,0.4138811,0.4217009
2015-04-02 23:00:00,0.1641445,0.3827046,0.39633748,0.39633748,0.3827046,0.38952103
2015-04-03 00:00:00,0.1627385,0.33800858,0.34716317,0.34716317,0.33800858,0.34258586
2015-04-03 01:00:00,0.15435717,0.28229603,0.29335165,0.29335165,0.28229603,0.28782386
2015-04-03 02:00:00,0.13491,0.23327132,0.24737233,0.24737233,0.23327132,0.24032182
2015-04-03 03:00:00,0.11875908,0.19180506,0.20662288,0.20662288,0.19180506,0.19921398
2015-04-03 04:00:00,0.10024358,0.16224223,0.1741662,0.1741662,0.16224223,0.16820422
2015-04-03 05:00:00,0.07240775,0.14091294,0.15385088,0.15385088,0.14091294,0.1473819
2015-04-03 06:00:00,0.04752325,0.121964075,0.13910887,0.13910887,0.121964075,0.13053647
2015-04-03 07:00:00,0.010402083,0.10813512,0.12972023,0.12972023,0.10813512,0.11892767
2015-04-03 08:00:00,-0.036868084,0.10459079,0.1268253,0.1268253,0.10459079,0.115708046
2015-04-03 09:00:00,-0.06601133,0.10521507,0.12708607,0.12708607,0.10521507,0.11615057
2015-04-03 10:00:00,-0.08935683,0.104611546,0.12638181,0.12638181,0.104611546,0.11549668
2015-04-03 11:00:00,-0.11741192,0.0978533,0.12018443,0.12018443,0.0978533,0.10901886
2015-04-03 12:00:00,-0.1452825,0.09013075,0.11251914,0.11251914,0.09013075,0.101324946
2015-04-03 13:00:00,-0.16815075,0.08271253,0.10481437,0.10481437,0.08271253,0.093763456
2015-04-03 14:00:00,-0.18932767,0.07236096,0.09461517,0.09461517,0.07236096,0.08348806
2015-04-03 15:00:00,-0.21232325,0.062236268,0.08500272,0.08500272,0.062236268,0.07361949
2015-04-03 16:00:00,-0.23059826,0.05506477,0.07482893,0.07482893,0.05506477,0.06494685
2015-04-03 17:00:00,-0.2481725,0.046228666,0.06544202,0.06544202,0.046228666,0.055835344
2015-04-03 18:00:00,-0.26727867,0.036317293,0.054213475,0.054213475,0.036317293,0.045265384
2015-04-03 19:00:00,-0.28342932,0.021178443,0.037641328,0.037641328,0.021178443,0.029409885
2015-04-03 20:00:00,-0.296883,0.0022700932,0.014206265,0.014206265,0.0022700932,0.00823818
2015-04-03 21:00:00,-0.3064085,-0.012319631,-0.0115775885,-0.0115775885,-0.012319631,-0.01194861
2015-04-03 22:00:00,-0.31620008,-0.027806565,-0.03754103,-0.027806565,-0.03754103,-0.0326738
2015-04-03 23:00:00,-0.328303,-0.05434742,-0.06400873,-0.05434742,-0.06400873,-0.059178073
2015-04-04 00:00:00,-0.33991855,-0.07631006,-0.0769392,-0.07631006,-0.0769392,-0.07662463
2015-04-04 01:00:00,-0.34574726,-0.090302,-0.08450033,-0.08450033,-0.090302,-0.08740117
2015-04-04 02:00:00,-0.34721017,-0.10176846,-0.090777814,-0.090777814,-0.10176846,-0.09627314
2015-04-04 03:00:00,-0.34379733,-0.11372729,-0.10110763,-0.10110763,-0.11372729,-0.10741746
2015-04-04 04:00:00,-0.3377884,-0.12050295,-0.11241127,-0.11241127,-0.12050295,-0.116457105
2015-04-04 05:00:00,-0.3240829,-0.12430346,-0.11935702,-0.11935702,-0.12430346,-0.12183024
2015-04-04 06:00:00,-0.3092499,-0.12827064,-0.1281798,-0.1281798,-0.12827064,-0.12822522
2015-04-04 07:00:00,-0.28993317,-0.13000216,-0.13111314,-0.13000216,-0.13111314,-0.13055766
2015-04-04 08:00:00,-0.28808957,-0.12806037,-0.1282383,-0.12806037,-0.1282383,-0.12814933
2015-04-04 09:00:00,-0.28680333,-0.12521994,-0.1229218,-0.1229218,-0.12521994,-0.12407087
2015-04-04 10:00:00,-0.2827496,-0.12165576,-0.115211464,-0.115211464,-0.12165576,-0.11843361
2015-04-04 11:00:00,-0.2773629,-0.11964775,-0.11160719,-0.11160719,-0.11964775,-0.11562747
2015-04-04 12:00:00,-0.27234092,-0.11739223,-0.1060444,-0.1060444,-0.11739223,-0.11171831
2015-04-04 13:00:00,-0.2652324,-0.11575423,-0.0992334,-0.0992334,-0.11575423,-0.10749382
2015-04-04 14:00:00,-0.25416526,-0.1131568,-0.092400216,-0.092400216,-0.1131568,-0.10277851
2015-04-04 15:00:00,-0.25207308,-0.107281044,-0.08237384,-0.08237384,-0.107281044,-0.09482744
2015-04-04 16:00:00,-0.24440233,-0.09913773,-0.073164865,-0.073164865,-0.09913773,-0.0861513
2015-04-04 17:00:00,-0.23616725,-0.09151638,-0.065272436,-0.065272436,-0.09151638,-0.07839441
2015-04-04 18:00:00,-0.22791518,-0.082362644,-0.052847683,-0.052847683,-0.082362644,-0.06760517
2015-04-04 19:00:00,-0.22188659,-0.07567518,-0.043985553,-0.043985553,-0.07567518,-0.059830368
2015-04-04 20:00:00,-0.22813177,-0.076821506,-0.044560563,-0.044560563,-0.076821506,-0.060691036
2015-04-04 21:00:00,-0.24167083,-0.081541516,-0.048969354,-0.048969354,-0.081541516,-0.06525543
2015-04-04 22:00:00,-0.2547464,-0.08854834,-0.054258153,-0.054258153,-0.08854834,-0.07140325
2015-04-04 23:00:00,-0.26930907,-0.093782425,-0.05798219,-0.05798219,-0.093782425,-0.07588231
2015-04-05 00:00:00,-0.28757524,-0.10133056,-0.062771946,-0.062771946,-0.10133056,-0.082051255
2015-04-05 01:00:00,-0.3038821,-0.10411753,-0.06530052,-0.06530052,-0.10411753,-0.08470902
2015-04-05 02:00:00,-0.317583,-0.1038301,-0.06671003,-0.06671003,-0.1038301,-0.08527006
2015-04-05 03:00:00,-0.32799843,-0.10742231,-0.07434826,-0.07434826,-0.10742231,-0.09088528
2015-04-05 04:00:00,-0.3401867,-0.11150002,-0.0902569,-0.0902569,-0.11150002,-0.10087846
2015-04-05 05:00:00,-0.34431183,-0.11366186,-0.10539937,-0.10539937,-0.11366186,-0.10953061
2015-04-05 06:00:00,-0.3424663,-0.11775827,-0.116491735,-0.116491735,-0.11775827,-0.117125005
2015-04-05 07:00:00,-0.33556116,-0.11930731,-0.12444985,-0.11930731,-0.12444985,-0.12187858
2015-04-05 08:00:00,-0.32259575,-0.11971927,-0.12888682,-0.11971927,-0.12888682,-0.12430304
2015-04-05 09:00:00,-0.31161076,-0.1215089,-0.13234995,-0.1215089,-0.13234995,-0.12692943
2015-04-05 10:00:00,-0.2968145,-0.1247374,-0.13484778,-0.1247374,-0.13484778,-0.12979259
2015-04-05 11:00:00,-0.28029183,-0.12503587,-0.13542853,-0.12503587,-0.13542853,-0.1302322
2015-04-05 12:00:00,-0.2637624,-0.12512538,-0.13626693,-0.12512538,-0.13626693,-0.13069615
2015-04-05 13:00:00,-0.2502221,-0.12357574,-0.13738473,-0.12357574,-0.13738473,-0.13048023
2015-04-05 14:00:00,-0.23553407,-0.119318426,-0.13557987,-0.119318426,-0.13557987,-0.12744915
2015-04-05 15:00:00,-0.21910582,-0.1158011,-0.13125199,-0.1158011,-0.13125199,-0.12352654
2015-04-05 16:00:00,-0.20432608,-0.1162386,-0.12954228,-0.1162386,-0.12954228,-0.12289044
2015-04-05 17:00:00,-0.19163302,-0.119301796,-0.13120352,-0.119301796,-0.13120352,-0.12525266
2015-04-05 18:00:00,-0.17917934,-0.117417105,-0.12939228,-0.117417105,-0.12939228,-0.1234047
2015-04-05 19:00:00,-0.1663385,-0.115716115,-0.12734084,-0.115716115,-0.12734084,-0.12152848
2015-04-05 20:00:00,-0.15518017,-0.11406661,-0.12604736,-0.11406661,-0.12604736,-0.12005699
2015-04-05 21:00:00,-0.15488292,-0.112565905,-0.12086106,-0.112565905,-0.12086106,-0.11671348
2015-04-05 22:00:00,-0.15157184,-0.10951255,-0.11453453,-0.10951255,-0.11453453,-0.11202354
2015-04-05 23:00:00,-0.15539517,-0.11352571,-0.1179544,-0.11352571,-0.1179544,-0.11574006
2015-04-06 00:00:00,-0.16198958,-0.12019226,-0.12447812,-0.12019226,-0.12447812,-0.12233519
2015-04-06 01:00:00,-0.16826192,-0.1270602,-0.12900248,-0.1270602,-0.12900248,-0.12803134
2015-04-06 02:00:00,-0.1717601,-0.13185748,-0.13103656,-0.13103656,-0.13185748,-0.13144702
2015-04-06 03:00:00,-0.17172882,-0.13528144,-0.13358979,-0.13358979,-0.13528144,-0.13443562
2015-04-06 04:00:00,-0.17079133,-0.13562866,-0.13389158,-0.13389158,-0.13562866,-0.13476011
2015-04-06 05:00:00,-0.16934642,-0.13234927,-0.13179414,-0.13179414,-0.13234927,-0.1320717
2015-04-06 06:00:00,-0.16539767,-0.13109457,-0.13148491,-0.13109457,-0.13148491,-0.13128975
2015-04-06 07:00:00,-0.15993592,-0.1336633,-0.13395713,-0.1336633,-0.13395713,-0.13381022
2015-04-06 08:00:00,-0.152602,-0.13735172,-0.13724574,-0.13724574,-0.13735172,-0.13729873
2015-04-06 09:00:00,-0.15145233,-0.143267,-0.14345995,-0.143267,-0.14345995,-0.14336348
2015-04-06 10:00:00,-0.148745,-0.14889579,-0.1476683,-0.1476683,-0.14889579,-0.14828205
2015-04-06 11:00:00,-0.14492658,-0.15408596,-0.15137933,-0.15137933,-0.15408596,-0.15273264
2015-04-06 12:00:00,-0.14116716,-0.16049181,-0.15590699,-0.15590699,-0.16049181,-0.1581994
2015-04-06 13:00:00,-0.14053375,-0.16555782,-0.16132776,-0.16132776,-0.16555782,-0.16344279
2015-04-06 14:00:00,-0.14365333,-0.17129403,-0.16648151,-0.16648151,-0.17129403,-0.16888776
2015-04-06 15:00:00,-0.14687033,-0.17564219,-0.16986877,-0.16986877,-0.17564219,-0.17275548
2015-04-06 16:00:00,-0.15280133,-0.17908673,-0.17196518,-0.17196518,-0.17908673,-0.17552596
2015-04-06 17:00:00,-0.15928434,-0.18202706,-0.17374979,-0.17374979,-0.18202706,-0.17788842
2015-04-06 18:00:00,-0.16364825,-0.18444672,-0.1753785,-0.1753785,-0.18444672,-0.17991261
2015-04-06 19:00:00,-0.16743916,-0.18646443,-0.17707211,-0.17707211,-0.18646443,-0.18176827
2015-04-06 20:00:00,-0.16898559,-0.18797328,-0.1788281,-0.1788281,-0.18797328,-0.18340069
2015-04-06 21:00:00,-0.17441767,-0.18830436,-0.18021509,-0.18021509,-0.18830436,-0.18425973
2015-04-06 22:00:00,-0.18126191,-0.18918502,-0.18269458,-0.18269458,-0.18918502,-0.1859398
2015-04-06 23:00:00,-0.18465458,-0.19016792,-0.18577772,-0.18577772,-0.19016792,-0.18797281
2015-04-07 00:00:00,-0.19107534,-0.19086936,-0.18786928,-0.18786928,-0.19086936,-0.18936932
2015-04-07 01:00:00,-0.1990335,-0.19141282,-0.19006363,-0.19006363,-0.19141282,-0.19073823
2015-04-07 02:00:00,-0.20496267,-0.19210817,-0.19336946,-0.19210817,-0.19336946,-0.19273882
2015-04-07 03:00:00,-0.20797034,-0.19078617,-0.19443205,-0.19078617,-0.19443205,-0.1926091
2015-04-07 04:00:00,-0.20756732,-0.18769939,-0.19301544,-0.18769939,-0.19301544,-0.19035742
2015-04-07 05:00:00,-0.20712975,-0.18543215,-0.19251613,-0.18543215,-0.19251613,-0.18897414
2015-04-07 06:00:00,-0.20605041,-0.18200342,-0.19080935,-0.18200342,-0.19080935,-0.18640639
2015-04-07 07:00:00,-0.19953024,-0.17867412,-0.18686022,-0.17867412,-0.18686022,-0.18276717
2015-04-07 08:00:00,-0.18689592,-0.17520499,-0.17804241,-0.17520499,-0.17804241,-0.1766237
2015-04-07 09:00:00,-0.1663555,-0.16891512,-0.16590051,-0.16590051,-0.16891512,-0.16740781
2015-04-07 10:00:00,-0.14535876,-0.16103803,-0.15498422,-0.15498422,-0.16103803,-0.15801112
2015-04-07 11:00:00,-0.120774,-0.15050673,-0.14660002,-0.14660002,-0.15050673,-0.14855337
2015-04-07 12:00:00,-0.10061134,-0.13703726,-0.13616082,-0.13616082,-0.13703726,-0.13659903
2015-04-07 13:00:00,-0.07900483,-0.11036141,-0.11845242,-0.11036141,-0.11845242,-0.11440691
2015-04-07 14:00:00,-0.057196833,-0.09477015,-0.10114485,-0.09477015,-0.10114485,-0.0979575
2015-04-07 15:00:00,-0.038593,-0.084288,-0.08878139,-0.084288,-0.08878139,-0.086534694
2015-04-07 16:00:00,-0.023971166,-0.075939886,-0.0817489,-0.075939886,-0.0817489,-0.0788444
2015-04-07 17:00:00,-0.0066274167,-0.06464391,-0.0726555,-0.06464391,-0.0726555,-0.06864971
2015-04-07 18:00:00,0.009853417,-0.05078549,-0.054996222,-0.05078549,-0.054996222,-0.052890856
2015-04-07 19:00:00,0.02143325,-0.03683591,-0.03792102,-0.03683591,-0.03792102,-0.037378464
2015-04-07 20:00:00,0.031396583,-0.03346286,-0.032623194,-0.032623194,-0.03346286,-0.033043027
2015-04-07 21:00:00,0.034843918,-0.03385958,-0.03245207,-0.03245207,-0.03385958,-0.033155825
2015-04-07 22:00:00,0.022018166,-0.04007462,-0.037047606,-0.037047606,-0.04007462,-0.038561113
2015-04-07 23:00:00,0.01583725,-0.05334047,-0.047412977,-0.047412977,-0.05334047,-0.05037672
2015-04-08 00:00:00,0.0069436664,-0.06692112,-0.062033355,-0.062033355,-0.06692112,-0.064477235
2015-04-08 01:00:00,-0.0033926666,-0.07314904,-0.06988028,-0.06988028,-0.07314904,-0.07151466
2015-04-08 02:00:00,-0.00746725,-0.073272154,-0.07024527,-0.07024527,-0.073272154,-0.07175872
2015-04-08 03:00:00,-0.007358,-0.07295491,-0.064903714,-0.064903714,-0.07295491,-0.068929315
2015-04-08 04:00:00,-0.00395975,-0.06674274,-0.0543342,-0.0543342,-0.06674274,-0.06053847
2015-04-08 05:00:00,-0.0050094165,-0.06150151,-0.050140418,-0.050140418,-0.06150151,-0.055820964
2015-04-08 06:00:00,-0.0047043334,-0.06782819,-0.057313945,-0.057313945,-0.06782819,-0.06257107
2015-04-08 07:00:00,-0.004510417,-0.06758244,-0.06074349,-0.06074349,-0.06758244,-0.06416297
2015-04-08 08:00:00,-0.003120917,-0.061332922,-0.05705734,-0.05705734,-0.061332922,-0.05919513
2015-04-08 09:00:00,0.0036903336,-0.056885567,-0.053798497,-0.053798497,-0.056885567,-0.055342034
2015-04-08 10:00:00,0.006159833,-0.051024526,-0.04736624,-0.04736624,-0.051024526,-0.049195383
