time,Observed,Modelled_0,Modelled_1,max,min,median
2015-01-06 13:00:00,-0.052678168,-0.19626276,-0.22571455,-0.19626276,-0.22571455,-0.21098866
2015-01-06 14:00:00,-0.04862642,-0.20930271,-0.24435171,-0.20930271,-0.24435171,-0.2268272
2015-01-06 15:00:00,-0.04575225,-0.22003116,-0.25630528,-0.22003116,-0.25630528,-0.23816821
2015-01-06 16:00:00,-0.036858167,-0.22912927,-0.26580793,-0.22912927,-0.26580793,-0.24746859
2015-01-06 17:00:00,-0.023653,-0.24176627,-0.27929372,-0.24176627,-0.27929372,-0.26053
2015-01-06 18:00:00,-0.018050667,-0.25457296,-0.2932796,-0.25457296,-0.2932796,-0.27392626
2015-01-06 19:00:00,-0.017807417,-0.2618811,-0.30086565,-0.2618811,-0.30086565,-0.28137338
2015-01-06 20:00:00,-0.01472175,-0.26235366,-0.30233493,-0.26235366,-0.30233493,-0.28234428
2015-01-06 21:00:00,-0.0091326665,-0.25205806,-0.29388154,-0.25205806,-0.29388154,-0.27296978
2015-01-06 22:00:00,-0.0020474999,-0.23497935,-0.27709633,-0.23497935,-0.27709633,-0.25603783
2015-01-06 23:00:00,0.0013757505,-0.20580561,-0.24463998,-0.20580561,-0.24463998,-0.2252228
2015-01-07 00:00:00,0.005307917,-0.17456542,-0.19507909,-0.17456542,-0.19507909,-0.18482226
2015-01-07 01:00:00,0.004848001,-0.14937139,-0.15371276,-0.14937139,-0.15371276,-0.15154207
2015-01-07 02:00:00,0.0034021672,-0.10351427,-0.11861534,-0.10351427,-0.11861534,-0.11106481
2015-01-07 03:00:00,0.0014578338,-0.054118764,-0.067672074,-0.054118764,-0.067672074,-0.06089542
2015-01-07 04:00:00,-0.00069049944,-0.015209417,-0.027797885,-0.015209417,-0.027797885,-0.021503652
2015-01-07 05:00:00,0.0008778336,0.028364142,0.003178858,0.028364142,0.003178858,0.0157715
2015-01-07 06:00:00,0.015005084,0.062110398,0.045726787,0.062110398,0.045726787,0.053918593
2015-01-07 07:00:00,0.0322195,0.09737305,0.08729175,0.09737305,0.08729175,0.0923324
2015-01-07 08:00:00,0.049312666,0.11460334,0.11169099,0.11460334,0.11169099,0.11314717
2015-01-07 09:00:00,0.06294841,0.1221748,0.134773,0.134773,0.1221748,0.12847391
2015-01-07 10:00:00,0.072043836,0.13445398,0.14973259,0.14973259,0.13445398,0.14209329
2015-01-07 11:00:00,0.07986192,0.13991319,0.15523921,0.15523921,0.13991319,0.1475762
2015-01-07 12:00:00,0.086023,0.14576958,0.15945138,0.15945138,0.14576958,0.15261048
2015-01-07 13:00:00,0.095076084,0.1458387,0.15898024,0.15898024,0.1458387,0.15240946
2015-01-07 14:00:00,0.105612494,0.12947355,0.14949451,0.14949451,0.12947355,0.13948403
2015-01-07 15:00:00,0.12056616,0.1135426,0.13459143,0.13459143,0.1135426,0.124067016
2015-01-07 16:00:00,0.13332184,0.102595106,0.11699598,0.11699598,0.102595106,0.10979554
2015-01-07 17:00:00,0.13604783,0.09611254,0.102986224,0.102986224,0.09611254,0.09954938
2015-01-07 18:00:00,0.13966566,0.08161898,0.08817715,0.08817715,0.08161898,0.08489807
2015-01-07 19:00:00,0.14353034,0.06880109,0.07292934,0.07292934,0.06880109,0.070865214
2015-01-07 20:00:00,0.15132783,0.06987417,0.07787835,0.07787835,0.06987417,0.07387626
2015-01-07 21:00:00,0.161979,0.07028443,0.08383304,0.08383304,0.07028443,0.07705873
2015-01-07 22:00:00,0.17698008,0.07051929,0.092944175,0.092944175,0.07051929,0.08173174
2015-01-07 23:00:00,0.18674983,0.078127734,0.10149026,0.10149026,0.078127734,0.089809
2015-01-08 00:00:00,0.20690358,0.09218899,0.11020163,0.11020163,0.09218899,0.101195306
2015-01-08 01:00:00,0.225616,0.107386954,0.120379,0.120379,0.107386954,0.113882974
2015-01-08 02:00:00,0.25206232,0.12518542,0.13113846,0.13113846,0.12518542,0.12816194
2015-01-08 03:00:00,0.28500283,0.14651157,0.14592782,0.14651157,0.14592782,0.1462197
2015-01-08 04:00:00,0.326338,0.16414164,0.16160187,0.16414164,0.16160187,0.16287175
2015-01-08 05:00:00,0.368327,0.18042089,0.17280287,0.18042089,0.17280287,0.17661187
2015-01-08 06:00:00,0.4004163,0.20031446,0.18506585,0.20031446,0.18506585,0.19269016
2015-01-08 07:00:00,0.426519,0.21955742,0.20431855,0.21955742,0.20431855,0.211938
2015-01-08 08:00:00,0.44539124,0.22868615,0.2164242,0.22868615,0.2164242,0.22255518
2015-01-08 09:00:00,0.46098584,0.23470876,0.22601037,0.23470876,0.22601037,0.23035955
2015-01-08 10:00:00,0.46885875,0.24173719,0.23364227,0.24173719,0.23364227,0.23768973
2015-01-08 11:00:00,0.4647705,0.2523587,0.2422161,0.2523587,0.2422161,0.2472874
2015-01-08 12:00:00,0.43896624,0.2585032,0.24423556,0.2585032,0.24423556,0.2513694
2015-01-08 13:00:00,0.4125165,0.25839156,0.24241735,0.25839156,0.24241735,0.25040445
2015-01-08 14:00:00,0.38260227,0.25846636,0.24569173,0.25846636,0.24569173,0.25207904
2015-01-08 15:00:00,0.3537034,0.2570627,0.25094238,0.2570627,0.25094238,0.25400254
2015-01-08 16:00:00,0.325398,0.25281918,0.2523299,0.25281918,0.2523299,0.25257453
2015-01-08 17:00:00,0.30822408,0.25040105,0.25370452,0.25370452,0.25040105,0.25205278
2015-01-08 18:00:00,0.30368677,0.25833005,0.26163504,0.26163504,0.25833005,0.25998253
2015-01-08 19:00:00,0.30621335,0.27148125,0.27488086,0.27488086,0.27148125,0.27318105
2015-01-08 20:00:00,0.31724,0.2922481,0.29514572,0.29514572,0.2922481,0.2936969
2015-01-08 21:00:00,0.33699784,0.3117327,0.31627625,0.31627625,0.3117327,0.31400448
2015-01-08 22:00:00,0.36861724,0.32729557,0.33474597,0.33474597,0.32729557,0.33102077
2015-01-08 23:00:00,0.41637763,0.34430954,0.35318992,0.35318992,0.34430954,0.34874973
2015-01-09 00:00:00,0.47045234,0.3607614,0.36918226,0.36918226,0.3607614,0.36497182
2015-01-09 01:00:00,0.5189677,0.3604064,0.36876467,0.36876467,0.3604064,0.36458552
2015-01-09 02:00:00,0.5659533,0.34891084,0.3499228,0.3499228,0.34891084,0.34941682
2015-01-09 03:00:00,0.6134822,0.35670218,0.34421265,0.35670218,0.34421265,0.35045743
2015-01-09 04:00:00,0.66323644,0.34366664,0.3019089,0.34366664,0.3019089,0.32278776
2015-01-09 05:00:00,0.710201,0.30821845,0.25955606,0.30821845,0.25955606,0.28388727
2015-01-09 06:00:00,0.765077,0.30804777,0.25606287,0.30804777,0.25606287,0.28205532
2015-01-09 07:00:00,0.82709324,0.3379948,0.27403554,0.3379948,0.27403554,0.3060152
2015-01-09 08:00:00,0.9058398,0.40247798,0.33067042,0.40247798,0.33067042,0.3665742
2015-01-09 09:00:00,0.99922127,0.45297006,0.38141903,0.45297006,0.38141903,0.41719455
2015-01-09 10:00:00,1.0773429,0.5374344,0.46313807,0.5374344,0.46313807,0.5002862
2015-01-09 11:00:00,1.1349944,0.61735934,0.54851073,0.61735934,0.54851073,0.58293504
2015-01-09 12:00:00,1.1798846,0.70564246,0.6260636,0.70564246,0.6260636,0.665853
2015-01-09 13:00:00,1.2156807,0.8164116,0.7228413,0.8164116,0.7228413,0.7696265
2015-01-09 14:00:00,1.252554,0.9423452,0.83714706,0.9423452,0.83714706,0.8897461
2015-01-09 15:00:00,1.2998451,1.049234,0.95019984,1.049234,0.95019984,0.99971694
2015-01-09 16:00:00,1.3434367,1.1921672,1.1340926,1.1921672,1.1340926,1.1631298
2015-01-09 17:00:00,1.3748991,1.3538574,1.3820314,1.3820314,1.3538574,1.3679445
2015-01-09 18:00:00,1.3864132,1.4424065,1.4515021,1.4515021,1.4424065,1.4469543
2015-01-09 19:00:00,1.3800614,1.4629377,1.4712403,1.4712403,1.4629377,1.4670889
2015-01-09 20:00:00,1.3384964,1.3918657,1.3945918,1.3945918,1.3918657,1.3932288
2015-01-09 21:00:00,1.2667133,1.339382,1.3388387,1.339382,1.3388387,1.3391104
2015-01-09 22:00:00,1.1960441,1.2015244,1.1948205,1.2015244,1.1948205,1.1981725
2015-01-09 23:00:00,1.1416278,1.07715,1.0697128,1.07715,1.0697128,1.0734314
2015-01-10 00:00:00,1.0887384,0.931996,0.9308901,0.931996,0.9308901,0.93144304
2015-01-10 01:00:00,1.0414455,0.7743432,0.7729933,0.7743432,0.7729933,0.7736683
2015-01-10 02:00:00,0.99158865,0.6365507,0.63064325,0.6365507,0.63064325,0.633597
2015-01-10 03:00:00,0.92995167,0.51431894,0.4920335,0.51431894,0.4920335,0.5031762
2015-01-10 04:00:00,0.87569934,0.45160452,0.41233227,0.45160452,0.41233227,0.4319684
2015-01-10 05:00:00,0.8562141,0.42339674,0.38017482,0.42339674,0.38017482,0.4017858
2015-01-10 06:00:00,0.8577616,0.40137625,0.35872653,0.40137625,0.35872653,0.38005137
2015-01-10 07:00:00,0.8758944,0.38717693,0.34735528,0.38717693,0.34735528,0.36726612
2015-01-10 08:00:00,0.91404027,0.38620445,0.35058334,0.38620445,0.35058334,0.3683939
2015-01-10 09:00:00,0.9729945,0.39847228,0.36747226,0.39847228,0.36747226,0.38297227
2015-01-10 10:00:00,1.0594739,0.46650812,0.4255079,0.46650812,0.4255079,0.44600803
2015-01-10 11:00:00,1.1678663,0.5546205,0.49773705,0.5546205,0.49773705,0.5261788
2015-01-10 12:00:00,1.2814056,0.6762295,0.5973227,0.6762295,0.5973227,0.6367761
2015-01-10 13:00:00,1.3858397,0.8478035,0.7576718,0.8478035,0.7576718,0.8027376
2015-01-10 14:00:00,1.4650861,1.023883,0.9420318,1.023883,0.9420318,0.98295736
2015-01-10 15:00:00,1.5184706,1.2176992,1.1724707,1.2176992,1.1724707,1.1950849
2015-01-10 16:00:00,1.5457748,1.3536553,1.3706267,1.3706267,1.3536553,1.362141
2015-01-10 17:00:00,1.5606767,1.4678224,1.5030171,1.5030171,1.4678224,1.4854198
2015-01-10 18:00:00,1.6116409,1.5748917,1.6165577,1.6165577,1.5748917,1.5957247
2015-01-10 19:00:00,1.6702552,1.6775976,1.7305971,1.7305971,1.6775976,1.7040974
2015-01-10 20:00:00,1.7175905,1.7778187,1.8381805,1.8381805,1.7778187,1.8079996
2015-01-10 21:00:00,1.7435538,1.8520517,1.9091227,1.9091227,1.8520517,1.8805872
2015-01-10 22:00:00,1.7567887,1.8731781,1.9245124,1.9245124,1.8731781,1.8988452
2015-01-10 23:00:00,1.7540264,1.8876234,1.9393035,1.9393035,1.8876234,1.9134635
2015-01-11 00:00:00,1.7657658,1.8901346,1.9453028,1.9453028,1.8901346,1.9177186
2015-01-11 01:00:00,1.7959888,1.8398156,1.8972611,1.8972611,1.8398156,1.8685384
2015-01-11 02:00:00,1.8470857,1.8003488,1.8594022,1.8594022,1.8003488,1.8298755
2015-01-11 03:00:00,1.9111739,1.7507743,1.8083409,1.8083409,1.7507743,1.7795576
2015-01-11 04:00:00,1.9795413,1.6827828,1.7353206,1.7353206,1.6827828,1.7090516
2015-01-11 05:00:00,2.0256023,1.5972277,1.6439396,1.6439396,1.5972277,1.6205837
2015-01-11 06:00:00,2.0284374,1.5095862,1.5473273,1.5473273,1.5095862,1.5284567
2015-01-11 07:00:00,2.0260036,1.4296274,1.455254,1.455254,1.4296274,1.4424407
2015-01-11 08:00:00,2.020222,1.3633947,1.3811812,1.3811812,1.3633947,1.372288
2015-01-11 09:00:00,2.022529,1.3209544,1.3354942,1.3354942,1.3209544,1.3282243
2015-01-11 10:00:00,2.0110466,1.2633392,1.27344,1.27344,1.2633392,1.2683896
2015-01-11 11:00:00,1.9888945,1.2403054,1.2489368,1.2489368,1.2403054,1.244621
2015-01-11 12:00:00,1.9514151,1.2198923,1.2275257,1.2275257,1.2198923,1.223709
2015-01-11 13:00:00,1.8991909,1.2015089,1.2076473,1.2076473,1.2015089,1.2045782
2015-01-11 14:00:00,1.8403549,1.1996164,1.2051783,1.2051783,1.1996164,1.2023973
2015-01-11 15:00:00,1.7763151,1.1959438,1.199829,1.199829,1.1959438,1.1978865
2015-01-11 16:00:00,1.7048725,1.1769289,1.1821108,1.1821108,1.1769289,1.1795199
2015-01-11 17:00:00,1.6490182,1.1558237,1.1610856,1.1610856,1.1558237,1.1584547
2015-01-11 18:00:00,1.5697929,1.1366152,1.1404018,1.1404018,1.1366152,1.1385086
2015-01-11 19:00:00,1.4913915,1.1088997,1.1119814,1.1119814,1.1088997,1.1104405
2015-01-11 20:00:00,1.4237058,1.0573703,1.0610403,1.0610403,1.0573703,1.0592053
2015-01-11 21:00:00,1.3588796,0.9816577,0.98661894,0.98661894,0.9816577,0.9841383
2015-01-11 22:00:00,1.2894636,0.91274476,0.9192276,0.9192276,0.91274476,0.9159862
2015-01-11 23:00:00,1.2232033,0.8175141,0.82402426,0.82402426,0.8175141,0.8207692
2015-01-12 00:00:00,1.1651036,0.7455486,0.75056326,0.75056326,0.7455486,0.74805593
2015-01-12 01:00:00,1.116587,0.7064482,0.7088343,0.7088343,0.7064482,0.70764124
2015-01-12 02:00:00,1.0644747,0.6472862,0.65101427,0.65101427,0.6472862,0.64915025
2015-01-12 03:00:00,1.019851,0.58262604,0.5844339,0.5844339,0.58262604,0.58352995
2015-01-12 04:00:00,0.9875462,0.5439037,0.53865546,0.5439037,0.53865546,0.54127955
2015-01-12 05:00:00,0.9420713,0.52039087,0.5096117,0.52039087,0.5096117,0.5150013
2015-01-12 06:00:00,0.9158465,0.5041799,0.4742906,0.5041799,0.4742906,0.48923525
2015-01-12 07:00:00,0.8943602,0.49555895,0.45447838,0.49555895,0.45447838,0.47501868
2015-01-12 08:00:00,0.87924975,0.50091964,0.45522943,0.50091964,0.45522943,0.47807455
2015-01-12 09:00:00,0.8665304,0.5171028,0.46924424,0.5171028,0.46924424,0.4931735
2015-01-12 10:00:00,0.8645305,0.54632276,0.4957888,0.54632276,0.4957888,0.5210558
2015-01-12 11:00:00,0.8735265,0.5748047,0.52147186,0.5748047,0.52147186,0.54813826
2015-01-12 12:00:00,0.8762455,0.59591883,0.54120463,0.59591883,0.54120463,0.56856173
2015-01-12 13:00:00,0.88365924,0.60641694,0.55140334,0.60641694,0.55140334,0.5789101
2015-01-12 14:00:00,0.8938566,0.6290639,0.57199275,0.6290639,0.57199275,0.60052836
2015-01-12 15:00:00,0.9063699,0.6866606,0.62631005,0.6866606,0.62631005,0.6564853
2015-01-12 16:00:00,0.9328028,0.7454647,0.68546116,0.7454647,0.68546116,0.7154629
2015-01-12 17:00:00,0.9731521,0.77451694,0.71640134,0.77451694,0.71640134,0.74545914
2015-01-12 18:00:00,0.9991065,0.79050833,0.7383019,0.79050833,0.7383019,0.76440513
2015-01-12 19:00:00,1.0017931,0.80261695,0.76153225,0.80261695,0.76153225,0.7820746
2015-01-12 20:00:00,0.9933049,0.8113908,0.7865932,0.8113908,0.7865932,0.79899204
2015-01-12 21:00:00,0.9918816,0.82302356,0.8141461,0.82302356,0.8141461,0.8185848
2015-01-12 22:00:00,0.99947345,0.81218535,0.7972843,0.81218535,0.7972843,0.8047348
2015-01-12 23:00:00,1.0087447,0.7960917,0.77571255,0.7960917,0.77571255,0.78590214
2015-01-13 00:00:00,1.029428,0.7677383,0.7446729,0.7677383,0.7446729,0.75620556
2015-01-13 01:00:00,1.0281453,0.71330434,0.69225514,0.71330434,0.69225514,0.70277977
2015-01-13 02:00:00,1.0229256,0.63924456,0.6230688,0.63924456,0.6230688,0.6311567
2015-01-13 03:00:00,0.9994491,0.5403571,0.5296048,0.5403571,0.5296048,0.53498095
2015-01-13 04:00:00,0.9683607,0.4465237,0.43699488,0.4465237,0.43699488,0.4417593
2015-01-13 05:00:00,0.93599176,0.3751047,0.36418557,0.3751047,0.36418557,0.36964512
2015-01-13 06:00:00,0.9181968,0.31506455,0.29976964,0.31506455,0.29976964,0.3074171
2015-01-13 07:00:00,0.9049092,0.26703963,0.24598227,0.26703963,0.24598227,0.25651094
2015-01-13 08:00:00,0.89153016,0.22960892,0.20221971,0.22960892,0.20221971,0.21591431
2015-01-13 09:00:00,0.87152606,0.19973937,0.1698505,0.19973937,0.1698505,0.18479493
2015-01-13 10:00:00,0.8547537,0.17080544,0.1498071,0.17080544,0.1498071,0.16030627
2015-01-13 11:00:00,0.8391794,0.15996173,0.14372157,0.15996173,0.14372157,0.15184164
2015-01-13 12:00:00,0.83075625,0.16588666,0.14757092,0.16588666,0.14757092,0.15672879
2015-01-13 13:00:00,0.84273785,0.17853317,0.1553229,0.17853317,0.1553229,0.16692802
2015-01-13 14:00:00,0.86539507,0.1944804,0.16595769,0.1944804,0.16595769,0.18021905
2015-01-13 15:00:00,0.8945651,0.21028581,0.18329339,0.21028581,0.18329339,0.19678959
2015-01-13 16:00:00,0.91213626,0.22820397,0.20920728,0.22820397,0.20920728,0.21870562
2015-01-13 17:00:00,0.91660684,0.24531959,0.23028779,0.24531959,0.23028779,0.2378037
2015-01-13 18:00:00,0.9084403,0.26344442,0.2516919,0.26344442,0.2516919,0.25756818
2015-01-13 19:00:00,0.891144,0.2751235,0.2683389,0.2751235,0.2683389,0.2717312
2015-01-13 20:00:00,0.8717977,0.28727356,0.2844949,0.28727356,0.2844949,0.28588423
2015-01-13 21:00:00,0.84511906,0.30537525,0.3042501,0.30537525,0.3042501,0.30481267
2015-01-13 22:00:00,0.8020471,0.3201775,0.32043448,0.32043448,0.3201775,0.320306
2015-01-13 23:00:00,0.7486924,0.3238499,0.32483578,0.32483578,0.3238499,0.32434285
2015-01-14 00:00:00,0.6884061,0.31963578,0.32009548,0.32009548,0.31963578,0.31986564
2015-01-14 01:00:00,0.63102007,0.31088334,0.31047133,0.31088334,0.31047133,0.31067735
2015-01-14 02:00:00,0.5759078,0.30538344,0.30443585,0.30538344,0.30443585,0.30490965
2015-01-14 03:00:00,0.5364482,0.29880017,0.295817,0.29880017,0.295817,0.29730856
2015-01-14 04:00:00,0.5052356,0.29618183,0.2916293,0.29618183,0.2916293,0.29390556
2015-01-14 05:00:00,0.48018876,0.298619,0.29406163,0.298619,0.29406163,0.29634032
2015-01-14 06:00:00,0.46595976,0.3063324,0.30258626,0.3063324,0.30258626,0.30445933
2015-01-14 07:00:00,0.47274542,0.31380016,0.31096482,0.31380016,0.31096482,0.3123825
2015-01-14 08:00:00,0.489298,0.32374084,0.32253402,0.32374084,0.32253402,0.32313743
2015-01-14 09:00:00,0.51033974,0.33409214,0.3344173,0.3344173,0.33409214,0.33425474
2015-01-14 10:00:00,0.53398526,0.34272432,0.34405118,0.34405118,0.34272432,0.34338775
2015-01-14 11:00:00,0.55446553,0.35175106,0.35265207,0.35265207,0.35175106,0.35220158
2015-01-14 12:00:00,0.5757573,0.34866723,0.3492318,0.3492318,0.34866723,0.34894952
2015-01-14 13:00:00,0.6004198,0.34925523,0.34948394,0.34948394,0.34925523,0.3493696
2015-01-14 14:00:00,0.6270838,0.3476308,0.3475165,0.3476308,0.3475165,0.34757364
2015-01-14 15:00:00,0.6544314,0.34851378,0.34864348,0.34864348,0.34851378,0.34857863
2015-01-14 16:00:00,0.6725943,0.34844923,0.34737787,0.34844923,0.34737787,0.34791356
2015-01-14 17:00:00,0.68126094,0.34327713,0.34070686,0.34327713,0.34070686,0.341992
2015-01-14 18:00:00,0.6843771,0.33199942,0.3277401,0.33199942,0.3277401,0.32986975
2015-01-14 19:00:00,0.67742616,0.3255522,0.32037356,0.3255522,0.32037356,0.32296288
2015-01-14 20:00:00,0.6621189,0.32185116,0.3160815,0.32185116,0.3160815,0.31896633
2015-01-14 21:00:00,0.6537685,0.3189813,0.31227475,0.3189813,0.31227475,0.31562802
2015-01-14 22:00:00,0.6478369,0.31527773,0.30772036,0.31527773,0.30772036,0.31149906
2015-01-14 23:00:00,0.65651035,0.29527438,0.28749767,0.29527438,0.28749767,0.291386
2015-01-15 00:00:00,0.67086107,0.26612467,0.2581892,0.26612467,0.2581892,0.26215693
2015-01-15 01:00:00,0.68129385,0.23219527,0.21852398,0.23219527,0.21852398,0.22535962
2015-01-15 02:00:00,0.6852608,0.20642002,0.1822915,0.20642002,0.1822915,0.19435576
2015-01-15 03:00:00,0.68605,0.1806024,0.15732178,0.1806024,0.15732178,0.16896209
2015-01-15 04:00:00,0.69498473,0.14956912,0.11924196,0.14956912,0.11924196,0.13440554
2015-01-15 05:00:00,0.7095323,0.118085675,0.06960688,0.118085675,0.06960688,0.09384628
2015-01-15 06:00:00,0.72380775,0.070300296,0.008094503,0.070300296,0.008094503,0.0391974
2015-01-15 07:00:00,0.7344508,-0.04497531,-0.060755987,-0.04497531,-0.060755987,-0.052865647
2015-01-15 08:00:00,0.74027586,-0.15265207,-0.12439197,-0.12439197,-0.15265207,-0.13852203
2015-01-15 09:00:00,0.7366125,-0.19480148,-0.18796097,-0.18796097,-0.19480148,-0.19138122
2015-01-15 10:00:00,0.72982126,-0.21758267,-0.22884457,-0.21758267,-0.22884457,-0.22321361
2015-01-15 11:00:00,0.71487534,-0.22211546,-0.23300749,-0.22211546,-0.23300749,-0.22756147
2015-01-15 12:00:00,0.69630593,-0.2048213,-0.20576811,-0.2048213,-0.20576811,-0.2052947
2015-01-15 13:00:00,0.6609734,-0.14359203,-0.14792165,-0.14359203,-0.14792165,-0.14575684
2015-01-15 14:00:00,0.6193621,-0.047010113,-0.08925767,-0.047010113,-0.08925767,-0.06813389
2015-01-15 15:00:00,0.5833961,0.035442203,-0.0141091375,0.035442203,-0.0141091375,0.010666532
2015-01-15 16:00:00,0.53671676,0.10676517,0.06717024,0.10676517,0.06717024,0.08696771
2015-01-15 17:00:00,0.49474874,0.14046891,0.124245636,0.14046891,0.124245636,0.13235727
2015-01-15 18:00:00,0.4477897,0.17805322,0.16430604,0.17805322,0.16430604,0.17117962
2015-01-15 19:00:00,0.40593567,0.2256151,0.20085268,0.2256151,0.20085268,0.21323389
2015-01-15 20:00:00,0.36449066,0.26833054,0.24059992,0.26833054,0.24059992,0.25446522
2015-01-15 21:00:00,0.3302635,0.3190735,0.29160443,0.3190735,0.29160443,0.30533898
2015-01-15 22:00:00,0.3205429,0.36919805,0.33550024,0.36919805,0.33550024,0.35234916
2015-01-15 23:00:00,0.33312908,0.41148886,0.3708642,0.41148886,0.3708642,0.39117652
2015-01-16 00:00:00,0.35663408,0.4532374,0.4031422,0.4532374,0.4031422,0.4281898
2015-01-16 01:00:00,0.4110078,0.4844946,0.42500466,0.4844946,0.42500466,0.45474964
2015-01-16 02:00:00,0.48844382,0.52080774,0.45174998,0.52080774,0.45174998,0.48627886
2015-01-16 03:00:00,0.58421266,0.563188,0.48481628,0.563188,0.48481628,0.52400213
2015-01-16 04:00:00,0.707448,0.6247984,0.5347321,0.6247984,0.5347321,0.57976526
2015-01-16 05:00:00,0.83899766,0.6888099,0.5958671,0.6888099,0.5958671,0.6423385
2015-01-16 06:00:00,0.97758555,0.7611752,0.6780711,0.7611752,0.6780711,0.71962315
2015-01-16 07:00:00,1.1043597,0.83684736,0.76863027,0.83684736,0.76863027,0.8027388
2015-01-16 08:00:00,1.2265474,0.8984578,0.83115447,0.8984578,0.83115447,0.8648062
2015-01-16 09:00:00,1.3339305,0.927117,0.8662398,0.927117,0.8662398,0.8966784
2015-01-16 10:00:00,1.4129771,0.93341297,0.8802696,0.93341297,0.8802696,0.9068413
2015-01-16 11:00:00,1.4601694,0.9153007,0.87018967,0.9153007,0.87018967,0.8927452
2015-01-16 12:00:00,1.4827129,0.88887966,0.8526566,0.88887966,0.8526566,0.87076813
2015-01-16 13:00:00,1.4826037,0.86297476,0.83736163,0.86297476,0.83736163,0.8501682
2015-01-16 14:00:00,1.4674089,0.82749194,0.8127242,0.82749194,0.8127242,0.82010806
2015-01-16 15:00:00,1.4332097,0.78146565,0.7775302,0.78146565,0.7775302,0.7794979
2015-01-16 16:00:00,1.3849351,0.7171739,0.72380394,0.72380394,0.7171739,0.7204889
2015-01-16 17:00:00,1.321487,0.64790434,0.66241175,0.66241175,0.64790434,0.65515804
2015-01-16 18:00:00,1.2517748,0.57328904,0.59153825,0.59153825,0.57328904,0.5824137
2015-01-16 19:00:00,1.1839594,0.49886686,0.51594275,0.51594275,0.49886686,0.5074048
2015-01-16 20:00:00,1.1229203,0.4352999,0.4461865,0.4461865,0.4352999,0.4407432
2015-01-16 21:00:00,1.0693078,0.3838066,0.3892604,0.3892604,0.3838066,0.3865335
2015-01-16 22:00:00,1.0248731,0.34588438,0.3497007,0.3497007,0.34588438,0.34779254
2015-01-16 23:00:00,0.98264617,0.32692236,0.32805952,0.32805952,0.32692236,0.32749093
2015-01-17 00:00:00,0.93621427,0.3102433,0.30772936,0.3102433,0.30772936,0.30898634
2015-01-17 01:00:00,0.8956166,0.29253873,0.28601187,0.29253873,0.28601187,0.2892753
2015-01-17 02:00:00,0.8475409,0.27915472,0.27032042,0.27915472,0.27032042,0.27473757
2015-01-17 03:00:00,0.7925135,0.27235624,0.26257342,0.27235624,0.26257342,0.26746482
2015-01-17 04:00:00,0.7356666,0.27738923,0.26688465,0.27738923,0.26688465,0.27213693
2015-01-17 05:00:00,0.6821324,0.28734547,0.27612913,0.28734547,0.27612913,0.2817373
2015-01-17 06:00:00,0.64120656,0.3039372,0.29294518,0.3039372,0.29294518,0.29844117
2015-01-17 07:00:00,0.6135035,0.32596222,0.3160544,0.32596222,0.3160544,0.32100832
2015-01-17 08:00:00,0.58319217,0.34891358,0.34113973,0.34891358,0.34113973,0.34502667
2015-01-17 09:00:00,0.55497533,0.3685246,0.36234304,0.3685246,0.36234304,0.3654338
2015-01-17 10:00:00,0.52856517,0.38027203,0.37464452,0.38027203,0.37464452,0.37745827
2015-01-17 11:00:00,0.4996461,0.38124523,0.37548375,0.38124523,0.37548375,0.3783645
2015-01-17 12:00:00,0.47839233,0.3822349,0.37561816,0.3822349,0.37561816,0.37892652
2015-01-17 13:00:00,0.4510135,0.3842823,0.37640876,0.3842823,0.37640876,0.38034552
2015-01-17 14:00:00,0.43152004,0.384153,0.375702,0.384153,0.375702,0.37992752
2015-01-17 15:00:00,0.40800956,0.37799555,0.36923826,0.37799555,0.36923826,0.3736169
2015-01-17 16:00:00,0.38339418,0.36576763,0.35719812,0.36576763,0.35719812,0.36148286
2015-01-17 17:00:00,0.36588618,0.3565646,0.34838408,0.3565646,0.34838408,0.35247433
2015-01-17 18:00:00,0.35044184,0.3415135,0.3332057,0.3415135,0.3332057,0.3373596
2015-01-17 19:00:00,0.3343839,0.3221772,0.3127949,0.3221772,0.3127949,0.31748605
2015-01-17 20:00:00,0.33302426,0.30353704,0.29294187,0.30353704,0.29294187,0.29823947
2015-01-17 21:00:00,0.3331081,0.2865808,0.27528638,0.2865808,0.27528638,0.2809336
2015-01-17 22:00:00,0.331687,0.26962486,0.25885198,0.26962486,0.25885198,0.26423842
2015-01-17 23:00:00,0.346797,0.2486535,0.23716561,0.2486535,0.23716561,0.24290955
2015-01-18 00:00:00,0.36120617,0.22818941,0.21432051,0.22818941,0.21432051,0.22125496
2015-01-18 01:00:00,0.37029183,0.21075211,0.19451231,0.21075211,0.19451231,0.20263222
2015-01-18 02:00:00,0.37353617,0.1981207,0.1784917,0.1981207,0.1784917,0.1883062
2015-01-18 03:00:00,0.37966308,0.18700235,0.16596122,0.18700235,0.16596122,0.17648178
2015-01-18 04:00:00,0.38273832,0.1756812,0.15559089,0.1756812,0.15559089,0.16563605
2015-01-18 05:00:00,0.3815696,0.16252121,0.14411195,0.16252121,0.14411195,0.15331659
2015-01-18 06:00:00,0.37797907,0.14968961,0.13371332,0.14968961,0.13371332,0.14170146
2015-01-18 07:00:00,0.37176624,0.13898161,0.124099,0.13898161,0.124099,0.1315403
