time,Observed,Modelled_0,Modelled_1,max,min,median
2015-02-08 17:00:00,-0.115883425,-0.04706519,-0.015438202,-0.015438202,-0.04706519,-0.031251695
2015-02-08 18:00:00,-0.15636733,-0.04619999,-0.01435227,-0.01435227,-0.04619999,-0.030276129
2015-02-08 19:00:00,-0.19252741,-0.0451952,-0.013088893,-0.013088893,-0.0451952,-0.029142046
2015-02-08 20:00:00,-0.21902868,-0.0437808,-0.011470621,-0.011470621,-0.0437808,-0.02762571
2015-02-08 21:00:00,-0.23432642,-0.04197961,-0.00956482,-0.00956482,-0.04197961,-0.025772216
2015-02-08 22:00:00,-0.22964975,-0.040435027,-0.00772752,-0.00772752,-0.040435027,-0.024081273
2015-02-08 23:00:00,-0.2091305,-0.03894865,-0.0060635107,-0.0060635107,-0.03894865,-0.02250608
2015-02-09 00:00:00,-0.18469858,-0.03775471,-0.004732223,-0.004732223,-0.03775471,-0.021243468
2015-02-09 01:00:00,-0.16631076,-0.03686601,-0.003719636,-0.003719636,-0.03686601,-0.020292822
2015-02-09 02:00:00,-0.14985259,-0.036121983,-0.0028679133,-0.0028679133,-0.036121983,-0.019494949
2015-02-09 03:00:00,-0.13314883,-0.035843994,-0.0022130476,-0.0022130476,-0.035843994,-0.01902852
2015-02-09 04:00:00,-0.117674835,-0.0357969,-0.0017523147,-0.0017523147,-0.0357969,-0.018774606
2015-02-09 05:00:00,-0.104855,-0.03540409,-0.001275909,-0.001275909,-0.03540409,-0.018339999
2015-02-09 06:00:00,-0.08246558,-0.03489529,-0.00090050884,-0.00090050884,-0.03489529,-0.0178979
2015-02-09 07:00:00,-0.059591584,-0.034486722,-0.000759954,-0.000759954,-0.034486722,-0.017623339
2015-02-09 08:00:00,-0.041251082,-0.03446932,-0.0009612728,-0.0009612728,-0.03446932,-0.017715298
2015-02-09 09:00:00,-0.028819,-0.03484654,-0.0014550623,-0.0014550623,-0.03484654,-0.0181508
2015-02-09 10:00:00,-0.0225115,-0.034979884,-0.001934775,-0.001934775,-0.034979884,-0.018457329
2015-02-09 11:00:00,-0.0258125,-0.03496393,-0.0023466279,-0.0023466279,-0.03496393,-0.018655278
2015-02-09 12:00:00,-0.022565333,-0.03495776,-0.002650816,-0.002650816,-0.03495776,-0.018804288
2015-02-09 13:00:00,-0.018187083,-0.035161987,-0.0029313397,-0.0029313397,-0.035161987,-0.019046664
2015-02-09 14:00:00,-0.0120325,-0.03515526,-0.0031301705,-0.0031301705,-0.03515526,-0.019142715
2015-02-09 15:00:00,0.00041666668,-0.034784608,-0.0032266402,-0.0032266402,-0.034784608,-0.019005625
2015-02-09 16:00:00,0.017067917,-0.03441006,-0.0033276125,-0.0033276125,-0.03441006,-0.018868836
2015-02-09 17:00:00,0.032670584,-0.03441179,-0.0036107653,-0.0036107653,-0.03441179,-0.019011278
2015-02-09 18:00:00,0.04267625,-0.0346891,-0.003989818,-0.003989818,-0.0346891,-0.019339459
2015-02-09 19:00:00,0.0473095,-0.035257526,-0.0043744436,-0.0043744436,-0.035257526,-0.019815985
2015-02-09 20:00:00,0.04583925,-0.035715934,-0.0047051976,-0.0047051976,-0.035715934,-0.020210566
2015-02-09 21:00:00,0.039267335,-0.035887912,-0.004980031,-0.004980031,-0.035887912,-0.020433972
2015-02-09 22:00:00,0.031519,-0.03633135,-0.005312422,-0.005312422,-0.03633135,-0.020821886
2015-02-09 23:00:00,0.022888836,-0.036828477,-0.0056214393,-0.0056214393,-0.036828477,-0.021224959
2015-02-10 00:00:00,0.019670917,-0.037130196,-0.005926072,-0.005926072,-0.037130196,-0.021528134
2015-02-10 01:00:00,0.0176915,-0.037261132,-0.0062156543,-0.0062156543,-0.037261132,-0.021738393
2015-02-10 02:00:00,0.008905167,-0.03766825,-0.006618062,-0.006618062,-0.03766825,-0.022143155
2015-02-10 03:00:00,-0.0017885834,-0.038267035,-0.0070697507,-0.0070697507,-0.038267035,-0.022668393
2015-02-10 04:00:00,-0.01445725,-0.038927924,-0.0074623707,-0.0074623707,-0.038927924,-0.023195148
2015-02-10 05:00:00,-0.031206584,-0.039370492,-0.0077073844,-0.0077073844,-0.039370492,-0.023538938
2015-02-10 06:00:00,-0.04799767,-0.039480645,-0.007896839,-0.007896839,-0.039480645,-0.023688741
2015-02-10 07:00:00,-0.06167725,-0.03933374,-0.008062745,-0.008062745,-0.03933374,-0.023698242
2015-02-10 08:00:00,-0.076677084,-0.03933894,-0.008252521,-0.008252521,-0.03933894,-0.02379573
2015-02-10 09:00:00,-0.0918055,-0.03959173,-0.008441083,-0.008441083,-0.03959173,-0.024016406
2015-02-10 10:00:00,-0.10777092,-0.03987638,-0.008643867,-0.008643867,-0.03987638,-0.024260122
2015-02-10 11:00:00,-0.1248635,-0.04008968,-0.008820283,-0.008820283,-0.04008968,-0.024454983
2015-02-10 12:00:00,-0.14897117,-0.040473387,-0.008976712,-0.008976712,-0.040473387,-0.02472505
2015-02-10 13:00:00,-0.16068083,-0.040754877,-0.009079971,-0.009079971,-0.040754877,-0.024917424
2015-02-10 14:00:00,-0.16998434,-0.040913608,-0.009151081,-0.009151081,-0.040913608,-0.025032345
2015-02-10 15:00:00,-0.18097083,-0.041067768,-0.009230527,-0.009230527,-0.041067768,-0.025149148
2015-02-10 16:00:00,-0.18798617,-0.041115195,-0.009364971,-0.009364971,-0.041115195,-0.025240082
2015-02-10 17:00:00,-0.192381,-0.041198634,-0.00957011,-0.00957011,-0.041198634,-0.025384372
2015-02-10 18:00:00,-0.20093141,-0.04156568,-0.009850552,-0.009850552,-0.04156568,-0.025708117
2015-02-10 19:00:00,-0.21468875,-0.04218009,-0.010199243,-0.010199243,-0.04218009,-0.026189666
2015-02-10 20:00:00,-0.22491616,-0.04271232,-0.010535339,-0.010535339,-0.04271232,-0.02662383
2015-02-10 21:00:00,-0.23620558,-0.04330984,-0.010903392,-0.010903392,-0.04330984,-0.027106617
2015-02-10 22:00:00,-0.243384,-0.043978345,-0.011369412,-0.011369412,-0.043978345,-0.027673878
2015-02-10 23:00:00,-0.24938217,-0.04464473,-0.011966501,-0.011966501,-0.04464473,-0.028305614
2015-02-11 00:00:00,-0.25723782,-0.045219705,-0.012639372,-0.012639372,-0.045219705,-0.028929539
2015-02-11 01:00:00,-0.26500434,-0.045818053,-0.013341926,-0.013341926,-0.045818053,-0.02957999
2015-02-11 02:00:00,-0.26959643,-0.04646742,-0.014068779,-0.014068779,-0.04646742,-0.0302681
2015-02-11 03:00:00,-0.27587983,-0.04727161,-0.014840661,-0.014840661,-0.04727161,-0.031056136
2015-02-11 04:00:00,-0.28046826,-0.048073098,-0.015594432,-0.015594432,-0.048073098,-0.031833764
2015-02-11 05:00:00,-0.2854715,-0.048691396,-0.016230663,-0.016230663,-0.048691396,-0.03246103
2015-02-11 06:00:00,-0.28998435,-0.049174454,-0.016735686,-0.016735686,-0.049174454,-0.03295507
2015-02-11 07:00:00,-0.30119407,-0.049508717,-0.017196074,-0.017196074,-0.049508717,-0.033352397
2015-02-11 08:00:00,-0.3028755,-0.049877584,-0.017710118,-0.017710118,-0.049877584,-0.03379385
2015-02-11 09:00:00,-0.30541468,-0.04999727,-0.018163556,-0.018163556,-0.04999727,-0.034080412
2015-02-11 10:00:00,-0.31039974,-0.049490992,-0.018357389,-0.018357389,-0.049490992,-0.033924192
2015-02-11 11:00:00,-0.31414607,-0.048743866,-0.018445106,-0.018445106,-0.048743866,-0.033594485
2015-02-11 12:00:00,-0.31829435,-0.048184145,-0.018547649,-0.018547649,-0.048184145,-0.033365898
2015-02-11 13:00:00,-0.31730318,-0.047667548,-0.018652411,-0.018652411,-0.047667548,-0.03315998
2015-02-11 14:00:00,-0.31608358,-0.046846274,-0.018649751,-0.018649751,-0.046846274,-0.032748014
2015-02-11 15:00:00,-0.31755576,-0.045785654,-0.018517084,-0.018517084,-0.045785654,-0.03215137
2015-02-11 16:00:00,-0.3222585,-0.044561315,-0.018298633,-0.018298633,-0.044561315,-0.031429976
2015-02-11 17:00:00,-0.32084167,-0.04373145,-0.018208629,-0.018208629,-0.04373145,-0.03097004
2015-02-11 18:00:00,-0.32178175,-0.043295395,-0.018296048,-0.018296048,-0.043295395,-0.030795721
2015-02-11 19:00:00,-0.31615967,-0.042828374,-0.018353537,-0.018353537,-0.042828374,-0.030590955
2015-02-11 20:00:00,-0.31825584,-0.042203102,-0.01829068,-0.01829068,-0.042203102,-0.030246891
2015-02-11 21:00:00,-0.31695575,-0.04162092,-0.018180005,-0.018180005,-0.04162092,-0.029900463
2015-02-11 22:00:00,-0.31678385,-0.041472662,-0.018095566,-0.018095566,-0.041472662,-0.029784113
2015-02-11 23:00:00,-0.31147835,-0.041870773,-0.018236458,-0.018236458,-0.041870773,-0.030053616
2015-02-12 00:00:00,-0.30484483,-0.042156804,-0.018380322,-0.018380322,-0.042156804,-0.030268563
2015-02-12 01:00:00,-0.2917129,-0.042385135,-0.018484978,-0.018484978,-0.042385135,-0.030435055
2015-02-12 02:00:00,-0.27221,-0.04283089,-0.018628627,-0.018628627,-0.04283089,-0.030729758
2015-02-12 03:00:00,-0.25520468,-0.04325902,-0.01878983,-0.01878983,-0.04325902,-0.031024426
2015-02-12 04:00:00,-0.23970425,-0.043728463,-0.018937292,-0.018937292,-0.043728463,-0.031332877
2015-02-12 05:00:00,-0.22233024,-0.043945692,-0.018953826,-0.018953826,-0.043945692,-0.031449758
2015-02-12 06:00:00,-0.20525575,-0.043751426,-0.018815326,-0.018815326,-0.043751426,-0.031283375
2015-02-12 07:00:00,-0.18778741,-0.043418273,-0.018623456,-0.018623456,-0.043418273,-0.031020865
2015-02-12 08:00:00,-0.16967733,-0.043139994,-0.018444162,-0.018444162,-0.043139994,-0.030792078
2015-02-12 09:00:00,-0.15098025,-0.043184523,-0.018386362,-0.018386362,-0.043184523,-0.030785441
2015-02-12 10:00:00,-0.13371992,-0.043105427,-0.018332442,-0.018332442,-0.043105427,-0.030718934
2015-02-12 11:00:00,-0.12000084,-0.042787027,-0.018088358,-0.018088358,-0.042787027,-0.030437693
2015-02-12 12:00:00,-0.11280508,-0.0424495,-0.017812816,-0.017812816,-0.0424495,-0.030131157
2015-02-12 13:00:00,-0.11195841,-0.0421909,-0.017561428,-0.017561428,-0.0421909,-0.029876163
2015-02-12 14:00:00,-0.10629175,-0.041881412,-0.017298479,-0.017298479,-0.041881412,-0.029589945
2015-02-12 15:00:00,-0.10170516,-0.04137337,-0.01702258,-0.01702258,-0.04137337,-0.029197974
2015-02-12 16:00:00,-0.10453442,-0.040597357,-0.016728668,-0.016728668,-0.040597357,-0.028663013
2015-02-12 17:00:00,-0.1105135,-0.039659146,-0.01643664,-0.01643664,-0.039659146,-0.028047893
2015-02-12 18:00:00,-0.112974666,-0.038785443,-0.016177366,-0.016177366,-0.038785443,-0.027481403
2015-02-12 19:00:00,-0.124457,-0.03805208,-0.015974034,-0.015974034,-0.03805208,-0.027013056
2015-02-12 20:00:00,-0.13703258,-0.037171543,-0.015705537,-0.015705537,-0.037171543,-0.02643854
2015-02-12 21:00:00,-0.14753617,-0.036026392,-0.015324955,-0.015324955,-0.036026392,-0.025675673
2015-02-12 22:00:00,-0.15699133,-0.034699984,-0.014859139,-0.014859139,-0.034699984,-0.024779562
2015-02-12 23:00:00,-0.16930458,-0.03336505,-0.014426012,-0.014426012,-0.03336505,-0.02389553
2015-02-13 00:00:00,-0.1821079,-0.032200214,-0.0140805,-0.0140805,-0.032200214,-0.023140356
2015-02-13 01:00:00,-0.19768324,-0.031074308,-0.013771824,-0.013771824,-0.031074308,-0.022423066
2015-02-13 02:00:00,-0.20619842,-0.030065455,-0.013547021,-0.013547021,-0.030065455,-0.021806238
2015-02-13 03:00:00,-0.20685983,-0.029305741,-0.013416936,-0.013416936,-0.029305741,-0.021361338
2015-02-13 04:00:00,-0.20988609,-0.028903412,-0.013415446,-0.013415446,-0.028903412,-0.02115943
2015-02-13 05:00:00,-0.21706834,-0.028622372,-0.013482638,-0.013482638,-0.028622372,-0.021052506
2015-02-13 06:00:00,-0.22352691,-0.028254788,-0.013568524,-0.013568524,-0.028254788,-0.020911656
2015-02-13 07:00:00,-0.22548375,-0.027841836,-0.013633638,-0.013633638,-0.027841836,-0.020737737
2015-02-13 08:00:00,-0.23027141,-0.027494747,-0.013732163,-0.013732163,-0.027494747,-0.020613454
2015-02-13 09:00:00,-0.23476757,-0.027028076,-0.013805702,-0.013805702,-0.027028076,-0.02041689
2015-02-13 10:00:00,-0.23568566,-0.026813377,-0.013962829,-0.013962829,-0.026813377,-0.020388102
2015-02-13 11:00:00,-0.23951308,-0.026575206,-0.014090434,-0.014090434,-0.026575206,-0.02033282
2015-02-13 12:00:00,-0.24381465,-0.026329907,-0.014205991,-0.014205991,-0.026329907,-0.020267949
2015-02-13 13:00:00,-0.25742984,-0.026121028,-0.014346873,-0.014346873,-0.026121028,-0.020233952
2015-02-13 14:00:00,-0.2700299,-0.02606794,-0.014523679,-0.014523679,-0.02606794,-0.02029581
2015-02-13 15:00:00,-0.2767009,-0.026276901,-0.014772743,-0.014772743,-0.026276901,-0.020524822
2015-02-13 16:00:00,-0.283161,-0.026485553,-0.0150405215,-0.0150405215,-0.026485553,-0.020763038
2015-02-13 17:00:00,-0.29705876,-0.026516587,-0.01523539,-0.01523539,-0.026516587,-0.020875989
2015-02-13 18:00:00,-0.31199884,-0.02646161,-0.015345791,-0.015345791,-0.02646161,-0.020903701
2015-02-13 19:00:00,-0.3239065,-0.026412584,-0.015437127,-0.015437127,-0.026412584,-0.020924855
2015-02-13 20:00:00,-0.33774617,-0.026466547,-0.015561492,-0.015561492,-0.026466547,-0.02101402
2015-02-13 21:00:00,-0.35316592,-0.026664233,-0.015718931,-0.015718931,-0.026664233,-0.021191582
2015-02-13 22:00:00,-0.36722425,-0.027126035,-0.015947228,-0.015947228,-0.027126035,-0.021536632
2015-02-13 23:00:00,-0.37714466,-0.027754707,-0.016272055,-0.016272055,-0.027754707,-0.022013381
2015-02-14 00:00:00,-0.38864735,-0.02840809,-0.01660941,-0.01660941,-0.02840809,-0.02250875
2015-02-14 01:00:00,-0.3956811,-0.029069802,-0.016957404,-0.016957404,-0.029069802,-0.023013603
2015-02-14 02:00:00,-0.3981475,-0.029504206,-0.017217994,-0.017217994,-0.029504206,-0.0233611
2015-02-14 03:00:00,-0.38381493,-0.029700458,-0.017362064,-0.017362064,-0.029700458,-0.023531262
2015-02-14 04:00:00,-0.35217068,-0.029956222,-0.017465582,-0.017465582,-0.029956222,-0.023710903
2015-02-14 05:00:00,-0.32074782,-0.030552486,-0.017646918,-0.017646918,-0.030552486,-0.024099702
2015-02-14 06:00:00,-0.29127365,-0.031386495,-0.017905181,-0.017905181,-0.031386495,-0.024645839
2015-02-14 07:00:00,-0.25833842,-0.032216243,-0.018206991,-0.018206991,-0.032216243,-0.025211617
2015-02-14 08:00:00,-0.22235073,-0.033108957,-0.018588195,-0.018588195,-0.033108957,-0.025848575
2015-02-14 09:00:00,-0.18668199,-0.034133505,-0.019046031,-0.019046031,-0.034133505,-0.026589768
2015-02-14 10:00:00,-0.15124525,-0.034964222,-0.019451043,-0.019451043,-0.034964222,-0.027207632
2015-02-14 11:00:00,-0.11618367,-0.035777733,-0.019833034,-0.019833034,-0.035777733,-0.027805384
2015-02-14 12:00:00,-0.08350808,-0.036609452,-0.020192496,-0.020192496,-0.036609452,-0.028400974
2015-02-14 13:00:00,-0.058883835,-0.037420545,-0.020543003,-0.020543003,-0.037420545,-0.028981775
2015-02-14 14:00:00,-0.044661168,-0.03824956,-0.020911422,-0.020911422,-0.03824956,-0.02958049
2015-02-14 15:00:00,-0.0346095,-0.03913489,-0.021293737,-0.021293737,-0.03913489,-0.030214313
2015-02-14 16:00:00,-0.02431,-0.039958023,-0.021680806,-0.021680806,-0.039958023,-0.030819414
2015-02-14 17:00:00,-0.012815749,-0.040578026,-0.022088869,-0.022088869,-0.040578026,-0.031333447
2015-02-14 18:00:00,-0.0073480834,-0.04112208,-0.022537826,-0.022537826,-0.04112208,-0.031829953
2015-02-14 19:00:00,-0.0055561666,-0.04171337,-0.023016065,-0.023016065,-0.04171337,-0.03236472
2015-02-14 20:00:00,-0.008657,-0.042261094,-0.023472646,-0.023472646,-0.042261094,-0.03286687
2015-02-14 21:00:00,-0.018648084,-0.042779036,-0.023918582,-0.023918582,-0.042779036,-0.03334881
2015-02-14 22:00:00,-0.03434975,-0.043154728,-0.024382835,-0.024382835,-0.043154728,-0.03376878
2015-02-14 23:00:00,-0.054398,-0.04342501,-0.024864852,-0.024864852,-0.04342501,-0.03414493
2015-02-15 00:00:00,-0.07504959,-0.043506064,-0.02531617,-0.02531617,-0.043506064,-0.034411117
2015-02-15 01:00:00,-0.1071535,-0.04346317,-0.025717419,-0.025717419,-0.04346317,-0.034590296
2015-02-15 02:00:00,-0.15743208,-0.043483853,-0.026124459,-0.026124459,-0.043483853,-0.034804158
2015-02-15 03:00:00,-0.23281875,-0.043504197,-0.026593959,-0.026593959,-0.043504197,-0.035049077
2015-02-15 04:00:00,-0.3050729,-0.043419555,-0.02703143,-0.02703143,-0.043419555,-0.035225492
2015-02-15 05:00:00,-0.35321224,-0.04335438,-0.027331468,-0.027331468,-0.04335438,-0.035342924
2015-02-15 06:00:00,-0.38734984,-0.043216623,-0.027528422,-0.027528422,-0.043216623,-0.03537252
2015-02-15 07:00:00,-0.41992813,-0.043117236,-0.027695531,-0.027695531,-0.043117236,-0.035406385
2015-02-15 08:00:00,-0.44967285,-0.043007888,-0.027815085,-0.027815085,-0.043007888,-0.035411485
2015-02-15 09:00:00,-0.47365624,-0.042707212,-0.027901376,-0.027901376,-0.042707212,-0.035304293
2015-02-15 10:00:00,-0.4965209,-0.042278167,-0.027905477,-0.027905477,-0.042278167,-0.03509182
2015-02-15 11:00:00,-0.5199181,-0.041837897,-0.027838184,-0.027838184,-0.041837897,-0.03483804
2015-02-15 12:00:00,-0.54447836,-0.041519586,-0.027731309,-0.027731309,-0.041519586,-0.03462545
2015-02-15 13:00:00,-0.5607002,-0.04121657,-0.027570734,-0.027570734,-0.04121657,-0.034393653
2015-02-15 14:00:00,-0.5753694,-0.04065004,-0.02728631,-0.02728631,-0.04065004,-0.033968173
2015-02-15 15:00:00,-0.59101474,-0.040092073,-0.02689316,-0.02689316,-0.040092073,-0.033492617
2015-02-15 16:00:00,-0.61051315,-0.039609235,-0.026484236,-0.026484236,-0.039609235,-0.033046737
2015-02-15 17:00:00,-0.62816256,-0.039151706,-0.026152162,-0.026152162,-0.039151706,-0.032651935
2015-02-15 18:00:00,-0.63597727,-0.038808413,-0.025854124,-0.025854124,-0.038808413,-0.03233127
2015-02-15 19:00:00,-0.63749635,-0.0384903,-0.025574952,-0.025574952,-0.0384903,-0.032032624
2015-02-15 20:00:00,-0.63811135,-0.038207997,-0.02534676,-0.02534676,-0.038207997,-0.03177738
2015-02-15 21:00:00,-0.63682824,-0.038051043,-0.025124667,-0.025124667,-0.038051043,-0.031587854
2015-02-15 22:00:00,-0.6321134,-0.03803872,-0.024955848,-0.024955848,-0.03803872,-0.031497285
2015-02-15 23:00:00,-0.62567264,-0.038065627,-0.024810996,-0.024810996,-0.038065627,-0.031438313
2015-02-16 00:00:00,-0.62170416,-0.038046934,-0.02465966,-0.02465966,-0.038046934,-0.031353295
2015-02-16 01:00:00,-0.619859,-0.038023077,-0.0245251,-0.0245251,-0.038023077,-0.031274088
2015-02-16 02:00:00,-0.61463326,-0.03811584,-0.024444258,-0.024444258,-0.03811584,-0.03128005
2015-02-16 03:00:00,-0.60988116,-0.038079575,-0.024364688,-0.024364688,-0.038079575,-0.031222131
2015-02-16 04:00:00,-0.6145117,-0.037965465,-0.024263324,-0.024263324,-0.037965465,-0.031114396
2015-02-16 05:00:00,-0.6211245,-0.037713185,-0.024090543,-0.024090543,-0.037713185,-0.030901864
2015-02-16 06:00:00,-0.62034166,-0.03721774,-0.023847077,-0.023847077,-0.03721774,-0.030532409
2015-02-16 07:00:00,-0.613959,-0.036521245,-0.023520676,-0.023520676,-0.036521245,-0.03002096
2015-02-16 08:00:00,-0.6095718,-0.035738178,-0.02311197,-0.02311197,-0.035738178,-0.029425073
2015-02-16 09:00:00,-0.60750943,-0.034632098,-0.022597257,-0.022597257,-0.034632098,-0.028614677
2015-02-16 10:00:00,-0.598514,-0.033171654,-0.021930208,-0.021930208,-0.033171654,-0.027550932
2015-02-16 11:00:00,-0.5767964,-0.03162334,-0.021200672,-0.021200672,-0.03162334,-0.026412006
2015-02-16 12:00:00,-0.54822826,-0.030032657,-0.0204734,-0.0204734,-0.030032657,-0.025253028
2015-02-16 13:00:00,-0.5169635,-0.028532386,-0.019763976,-0.019763976,-0.028532386,-0.024148181
2015-02-16 14:00:00,-0.48806232,-0.027118847,-0.01906527,-0.01906527,-0.027118847,-0.023092058
2015-02-16 15:00:00,-0.45952258,-0.025869142,-0.018401658,-0.018401658,-0.025869142,-0.0221354
2015-02-16 16:00:00,-0.4358901,-0.025239062,-0.017922703,-0.017922703,-0.025239062,-0.021580882
2015-02-16 17:00:00,-0.4170159,-0.0249918,-0.017610496,-0.017610496,-0.0249918,-0.021301147
2015-02-16 18:00:00,-0.38844207,-0.024882527,-0.01736507,-0.01736507,-0.024882527,-0.021123799
2015-02-16 19:00:00,-0.35140926,-0.024824938,-0.017118856,-0.017118856,-0.024824938,-0.020971898
2015-02-16 20:00:00,-0.31216067,-0.024870679,-0.016904252,-0.016904252,-0.024870679,-0.020887464
2015-02-16 21:00:00,-0.27475184,-0.025169041,-0.016807627,-0.016807627,-0.025169041,-0.020988334
2015-02-16 22:00:00,-0.241593,-0.025724841,-0.016859828,-0.016859828,-0.025724841,-0.021292334
2015-02-16 23:00:00,-0.20897101,-0.026239382,-0.016920853,-0.016920853,-0.026239382,-0.021580119
2015-02-17 00:00:00,-0.17412741,-0.026746744,-0.016955985,-0.016955985,-0.026746744,-0.021851365
2015-02-17 01:00:00,-0.14222358,-0.027080044,-0.016877884,-0.016877884,-0.027080044,-0.021978963
2015-02-17 02:00:00,-0.10629767,-0.027409093,-0.016751012,-0.016751012,-0.027409093,-0.022080053
2015-02-17 03:00:00,-0.064397834,-0.027793247,-0.016596239,-0.016596239,-0.027793247,-0.022194743
2015-02-17 04:00:00,-0.021897666,-0.027670996,-0.01619472,-0.01619472,-0.027670996,-0.021932859
2015-02-17 05:00:00,0.0082703335,-0.0273837,-0.015662393,-0.015662393,-0.0273837,-0.021523047
2015-02-17 06:00:00,0.01817425,-0.026988368,-0.015036108,-0.015036108,-0.026988368,-0.02101224
2015-02-17 07:00:00,0.03619575,-0.026521992,-0.014302687,-0.014302687,-0.026521992,-0.020412339
2015-02-17 08:00:00,0.0639945,-0.02609798,-0.013540016,-0.013540016,-0.02609798,-0.019818997
2015-02-17 09:00:00,0.08921825,-0.02588557,-0.012801369,-0.012801369,-0.02588557,-0.01934347
2015-02-17 10:00:00,0.112126656,-0.025645472,-0.011909699,-0.011909699,-0.025645472,-0.018777587
2015-02-17 11:00:00,0.13275576,-0.025647325,-0.01111192,-0.01111192,-0.025647325,-0.018379623
2015-02-17 12:00:00,0.14981425,-0.025801985,-0.010428991,-0.010428991,-0.025801985,-0.018115487
2015-02-17 13:00:00,0.16732183,-0.02600195,-0.009901925,-0.009901925,-0.02600195,-0.017951937
2015-02-17 14:00:00,0.18463074,-0.026075322,-0.009392861,-0.009392861,-0.026075322,-0.017734092
2015-02-17 15:00:00,0.20392358,-0.026110724,-0.0089166965,-0.0089166965,-0.026110724,-0.017513711
2015-02-17 16:00:00,0.22914734,-0.026462354,-0.008616384,-0.008616384,-0.026462354,-0.017539369
2015-02-17 17:00:00,0.25146616,-0.026899243,-0.0083634695,-0.0083634695,-0.026899243,-0.017631356
2015-02-17 18:00:00,0.2525206,-0.027591646,-0.008236901,-0.008236901,-0.027591646,-0.017914273
2015-02-17 19:00:00,0.2395155,-0.02852092,-0.008319816,-0.008319816,-0.02852092,-0.018420368
2015-02-17 20:00:00,0.2281531,-0.029191824,-0.008391201,-0.008391201,-0.029191824,-0.018791512
2015-02-17 21:00:00,0.22057442,-0.029232917,-0.008255748,-0.008255748,-0.029232917,-0.018744333
2015-02-17 22:00:00,0.20963468,-0.029014459,-0.008069369,-0.008069369,-0.029014459,-0.018541913
2015-02-17 23:00:00,0.19895017,-0.028372722,-0.007746604,-0.007746604,-0.028372722,-0.018059663
2015-02-18 00:00:00,0.19191658,-0.027397264,-0.0073084543,-0.0073084543,-0.027397264,-0.017352859
2015-02-18 01:00:00,0.18569191,-0.02644624,-0.006858839,-0.006858839,-0.02644624,-0.01665254
2015-02-18 02:00:00,0.1803845,-0.0253119,-0.0063620554,-0.0063620554,-0.0253119,-0.015836978
2015-02-18 03:00:00,0.17569384,-0.023957077,-0.0057958984,-0.0057958984,-0.023957077,-0.014876488
2015-02-18 04:00:00,0.17617941,-0.022057556,-0.005081593,-0.005081593,-0.022057556,-0.013569575
2015-02-18 05:00:00,0.18268526,-0.01964077,-0.0042408863,-0.0042408863,-0.01964077,-0.011940828
2015-02-18 06:00:00,0.19807042,-0.017032497,-0.003356397,-0.003356397,-0.017032497,-0.010194447
2015-02-18 07:00:00,0.18690643,-0.014536961,-0.0024763804,-0.0024763804,-0.014536961,-0.008506671
2015-02-18 08:00:00,0.17497517,-0.012225883,-0.0016919732,-0.0016919732,-0.012225883,-0.006958928
2015-02-18 09:00:00,0.17071418,-0.010259451,-0.0009968311,-0.0009968311,-0.010259451,-0.005628141
2015-02-18 10:00:00,0.16436683,-0.008737851,-0.00052783545,-0.00052783545,-0.008737851,-0.004632843
2015-02-18 11:00:00,0.14915624,-0.007173485,-0.00012300625,-0.00012300625,-0.007173485,-0.0036482457
2015-02-18 12:00:00,0.13254775,-0.0055364505,0.00032939564,0.00032939564,-0.0055364505,-0.0026035274
2015-02-18 13:00:00,0.12114125,-0.004389997,0.00078722864,0.00078722864,-0.004389997,-0.0018013843
2015-02-18 14:00:00,0.10885058,-0.0036962326,0.0011547576,0.0011547576,-0.0036962326,-0.0012707375
2015-02-18 15:00:00,0.09715067,-0.0029120676,0.0014723741,0.0014723741,-0.0029120676,-0.00071984675
2015-02-18 16:00:00,0.08582066,-0.0020485441,0.0017833213,0.0017833213,-0.0020485441,-0.00013261143
2015-02-18 17:00:00,0.07754584,-0.0016766451,0.0019876973,0.0019876973,-0.0016766451,0.0001555261
2015-02-18 18:00:00,0.073977835,-0.0013094465,0.0022465934,0.0022465934,-0.0013094465,0.00046857342
2015-02-18 19:00:00,0.07667425,-0.0009437394,0.0024866394,0.0024866394,-0.0009437394,0.00077145
2015-02-18 20:00:00,0.08176342,-0.00043992337,0.0028025776,0.0028025776,-0.00043992337,0.001181327
2015-02-18 21:00:00,0.08889383,-0.0003319606,0.0029082466,0.0029082466,-0.0003319606,0.001288143
2015-02-18 22:00:00,0.09515783,-0.00027607867,0.0030424476,0.0030424476,-0.00027607867,0.0013831845
2015-02-18 23:00:00,0.10252409,-0.00046892557,0.0031116954,0.0031116954,-0.00046892557,0.0013213849
2015-02-19 00:00:00,0.10972683,-0.00078330835,0.0031186612,0.0031186612,-0.00078330835,0.0011676764
2015-02-19 01:00:00,0.11642233,-0.0008380866,0.003069675,0.003069675,-0.0008380866,0.0011157943
2015-02-19 02:00:00,0.124959245,-0.0006702937,0.0030924066,0.0030924066,-0.0006702937,0.0012110565
2015-02-19 03:00:00,0.13901533,-0.000688955,0.0031046402,0.0031046402,-0.000688955,0.0012078426
2015-02-19 04:00:00,0.15469542,-0.001074203,0.0029603865,0.0029603865,-0.001074203,0.0009430917
2015-02-19 05:00:00,0.1725214,-0.0011714849,0.002836949,0.002836949,-0.0011714849,0.000832732
