time,Observed,Modelled_0,Modelled_1,max,min,median
2015-02-23 11:00:00,-0.20001033,0.1370512,0.12197692,0.1370512,0.12197692,0.12951405
2015-02-23 12:00:00,-0.16621867,0.16777745,0.1518242,0.16777745,0.1518242,0.15980083
2015-02-23 13:00:00,-0.13747191,0.20033614,0.18348145,0.20033614,0.18348145,0.1919088
2015-02-23 14:00:00,-0.11348501,0.22552435,0.20806581,0.22552435,0.20806581,0.21679509
2015-02-23 15:00:00,-0.08401575,0.24673669,0.22877872,0.24673669,0.22877872,0.23775771
2015-02-23 16:00:00,-0.05895625,0.26309898,0.24479862,0.26309898,0.24479862,0.2539488
2015-02-23 17:00:00,-0.031801082,0.2722851,0.25390103,0.2722851,0.25390103,0.26309305
2015-02-23 18:00:00,0.0036734997,0.27427727,0.25610813,0.27427727,0.25610813,0.2651927
2015-02-23 19:00:00,0.051150583,0.2653805,0.24777158,0.2653805,0.24777158,0.25657603
2015-02-23 20:00:00,0.097271085,0.24903059,0.23210274,0.24903059,0.23210274,0.24056667
2015-02-23 21:00:00,0.13827091,0.2362617,0.21972841,0.2362617,0.21972841,0.22799505
2015-02-23 22:00:00,0.17352891,0.22515506,0.20896079,0.22515506,0.20896079,0.21705791
2015-02-23 23:00:00,0.19270916,0.21691206,0.20091987,0.21691206,0.20091987,0.20891596
2015-02-24 00:00:00,0.22918533,0.21768656,0.2015621,0.21768656,0.2015621,0.20962434
2015-02-24 01:00:00,0.25512743,0.2179566,0.2017958,0.2179566,0.2017958,0.20987621
2015-02-24 02:00:00,0.267242,0.22052898,0.20431215,0.22052898,0.20431215,0.21242055
2015-02-24 03:00:00,0.27989742,0.2270931,0.2106491,0.2270931,0.2106491,0.2188711
2015-02-24 04:00:00,0.29404983,0.23545851,0.2186854,0.23545851,0.2186854,0.22707196
2015-02-24 05:00:00,0.30213675,0.24269353,0.22565705,0.24269353,0.22565705,0.2341753
2015-02-24 06:00:00,0.30686942,0.24640974,0.22924362,0.24640974,0.22924362,0.23782668
2015-02-24 07:00:00,0.31442475,0.25380772,0.23634684,0.25380772,0.23634684,0.24507728
2015-02-24 08:00:00,0.3220095,0.26878154,0.25081012,0.26878154,0.25081012,0.25979584
2015-02-24 09:00:00,0.3252326,0.28410986,0.2657266,0.28410986,0.2657266,0.27491823
2015-02-24 10:00:00,0.32874334,0.2995319,0.28064385,0.2995319,0.28064385,0.29008788
2015-02-24 11:00:00,0.33246383,0.31956378,0.30010372,0.31956378,0.30010372,0.30983377
2015-02-24 12:00:00,0.33078176,0.33210185,0.31247213,0.33210185,0.31247213,0.322287
2015-02-24 13:00:00,0.33512533,0.34430498,0.324531,0.34430498,0.324531,0.334418
2015-02-24 14:00:00,0.33210832,0.36172724,0.3416156,0.36172724,0.3416156,0.3516714
2015-02-24 15:00:00,0.32571584,0.3777813,0.35750425,0.3777813,0.35750425,0.36764276
2015-02-24 16:00:00,0.31596825,0.38875842,0.36855844,0.38875842,0.36855844,0.3786584
2015-02-24 17:00:00,0.30653483,0.39981255,0.37973076,0.39981255,0.37973076,0.38977164
2015-02-24 18:00:00,0.29909384,0.4104864,0.3905443,0.4104864,0.3905443,0.40051535
2015-02-24 19:00:00,0.29764843,0.41379803,0.39427534,0.41379803,0.39427534,0.4040367
2015-02-24 20:00:00,0.30437583,0.4086816,0.3898495,0.4086816,0.3898495,0.39926556
2015-02-24 21:00:00,0.312673,0.3990087,0.3809765,0.3990087,0.3809765,0.3899926
2015-02-24 22:00:00,0.3240265,0.38690925,0.36985603,0.38690925,0.36985603,0.37838262
2015-02-24 23:00:00,0.33240783,0.3705712,0.35451937,0.3705712,0.35451937,0.36254528
2015-02-25 00:00:00,0.31860384,0.35458994,0.3394121,0.35458994,0.3394121,0.34700102
2015-02-25 01:00:00,0.31918526,0.3352217,0.3209264,0.3352217,0.3209264,0.32807404
2015-02-25 02:00:00,0.32280475,0.31143248,0.29815164,0.31143248,0.29815164,0.30479205
2015-02-25 03:00:00,0.31789666,0.2872574,0.2749893,0.2872574,0.2749893,0.28112334
2015-02-25 04:00:00,0.31619334,0.26817963,0.25677377,0.26817963,0.25677377,0.26247668
2015-02-25 05:00:00,0.31184733,0.24999021,0.23936108,0.24999021,0.23936108,0.24467564
2015-02-25 06:00:00,0.29981974,0.23297475,0.2230339,0.23297475,0.2230339,0.22800434
2015-02-25 07:00:00,0.28115684,0.2202985,0.21087836,0.2202985,0.21087836,0.21558842
2015-02-25 08:00:00,0.25891492,0.21258982,0.20352297,0.21258982,0.20352297,0.20805639
2015-02-25 09:00:00,0.23557684,0.20672101,0.19797215,0.20672101,0.19797215,0.20234658
2015-02-25 10:00:00,0.20729291,0.19581483,0.18750878,0.19581483,0.18750878,0.1916618
2015-02-25 11:00:00,0.18351583,0.18542747,0.17764534,0.18542747,0.17764534,0.1815364
2015-02-25 12:00:00,0.15694234,0.17378135,0.1666184,0.17378135,0.1666184,0.17019987
2015-02-25 13:00:00,0.13436009,0.16469108,0.15805914,0.16469108,0.15805914,0.1613751
2015-02-25 14:00:00,0.120304,0.1553166,0.14919972,0.1553166,0.14919972,0.15225816
2015-02-25 15:00:00,0.10164042,0.1418656,0.13636838,0.1418656,0.13636838,0.13911699
2015-02-25 16:00:00,0.07428025,0.1267504,0.12193918,0.1267504,0.12193918,0.12434479
2015-02-25 17:00:00,0.045380585,0.10865636,0.104624964,0.10865636,0.104624964,0.10664067
2015-02-25 18:00:00,0.013092667,0.08795511,0.08477024,0.08795511,0.08477024,0.086362675
2015-02-25 19:00:00,-0.029275084,0.065126196,0.0628348,0.065126196,0.0628348,0.0639805
2015-02-25 20:00:00,-0.07863108,0.03618636,0.034910355,0.03618636,0.034910355,0.03554836
2015-02-25 21:00:00,-0.12888092,0.0055448175,0.0052254903,0.0055448175,0.0052254903,0.005385154
2015-02-25 22:00:00,-0.17926532,-0.017190542,-0.016857103,-0.016857103,-0.017190542,-0.017023822
2015-02-25 23:00:00,-0.2273484,-0.034792367,-0.033928417,-0.033928417,-0.034792367,-0.034360394
2015-02-26 00:00:00,-0.27088493,-0.048034932,-0.04675347,-0.04675347,-0.048034932,-0.0473942
2015-02-26 01:00:00,-0.3197129,-0.06333607,-0.061498813,-0.061498813,-0.06333607,-0.06241744
2015-02-26 02:00:00,-0.35454518,-0.076984525,-0.074679784,-0.074679784,-0.076984525,-0.07583216
2015-02-26 03:00:00,-0.38770646,-0.08766791,-0.08495235,-0.08495235,-0.08766791,-0.08631013
2015-02-26 04:00:00,-0.42719066,-0.09962824,-0.0964956,-0.0964956,-0.09962824,-0.09806192
2015-02-26 05:00:00,-0.4666922,-0.10763773,-0.10426443,-0.10426443,-0.10763773,-0.105951086
2015-02-26 06:00:00,-0.50120986,-0.11291108,-0.10942554,-0.10942554,-0.11291108,-0.11116831
2015-02-26 07:00:00,-0.5308855,-0.11566764,-0.11219929,-0.11219929,-0.11566764,-0.11393347
2015-02-26 08:00:00,-0.562259,-0.1150174,-0.11170619,-0.11170619,-0.1150174,-0.11336179
2015-02-26 09:00:00,-0.5987297,-0.11705504,-0.11373896,-0.11373896,-0.11705504,-0.115397006
2015-02-26 10:00:00,-0.62834483,-0.1220969,-0.11869133,-0.11869133,-0.1220969,-0.12039412
2015-02-26 11:00:00,-0.65657866,-0.13360348,-0.13002841,-0.13002841,-0.13360348,-0.13181594
2015-02-26 12:00:00,-0.68193567,-0.1487073,-0.14498289,-0.14498289,-0.1487073,-0.1468451
2015-02-26 13:00:00,-0.7067185,-0.16248499,-0.15880477,-0.15880477,-0.16248499,-0.16064489
2015-02-26 14:00:00,-0.7202965,-0.17489488,-0.1713104,-0.1713104,-0.17489488,-0.17310265
2015-02-26 15:00:00,-0.7306657,-0.18553218,-0.18215114,-0.18215114,-0.18553218,-0.18384166
2015-02-26 16:00:00,-0.74145406,-0.19018216,-0.18720914,-0.18720914,-0.19018216,-0.18869565
2015-02-26 17:00:00,-0.7556972,-0.19225687,-0.18975624,-0.18975624,-0.19225687,-0.19100656
2015-02-26 18:00:00,-0.7633136,-0.19399434,-0.19195443,-0.19195443,-0.19399434,-0.19297439
2015-02-26 19:00:00,-0.7575601,-0.19350897,-0.19196495,-0.19196495,-0.19350897,-0.19273695
2015-02-26 20:00:00,-0.7364435,-0.19011807,-0.18902789,-0.18902789,-0.19011807,-0.18957299
2015-02-26 21:00:00,-0.70906484,-0.18346785,-0.1829166,-0.1829166,-0.18346785,-0.18319222
2015-02-26 22:00:00,-0.6799966,-0.17775518,-0.177647,-0.177647,-0.17775518,-0.17770109
2015-02-26 23:00:00,-0.6426614,-0.16848981,-0.16896029,-0.16848981,-0.16896029,-0.16872504
2015-02-27 00:00:00,-0.5980847,-0.1566039,-0.15764005,-0.1566039,-0.15764005,-0.15712199
2015-02-27 01:00:00,-0.55029345,-0.141925,-0.14340092,-0.141925,-0.14340092,-0.14266297
2015-02-27 02:00:00,-0.49690825,-0.12371526,-0.12551115,-0.12371526,-0.12551115,-0.12461321
2015-02-27 03:00:00,-0.42805383,-0.10389702,-0.10588595,-0.10389702,-0.10588595,-0.10489149
2015-02-27 04:00:00,-0.35703516,-0.08437389,-0.086453415,-0.08437389,-0.086453415,-0.08541365
2015-02-27 05:00:00,-0.29516783,-0.063334376,-0.065489575,-0.063334376,-0.065489575,-0.064411975
2015-02-27 06:00:00,-0.237653,-0.03922735,-0.041483898,-0.03922735,-0.041483898,-0.040355623
2015-02-27 07:00:00,-0.18389657,-0.014062144,-0.016442291,-0.014062144,-0.016442291,-0.015252218
2015-02-27 08:00:00,-0.13767517,0.011339111,0.008776362,0.011339111,0.008776362,0.010057736
2015-02-27 09:00:00,-0.0958305,0.035072457,0.032366045,0.035072457,0.032366045,0.03371925
2015-02-27 10:00:00,-0.058486335,0.057673857,0.05479414,0.057673857,0.05479414,0.056234
2015-02-27 11:00:00,-0.0243355,0.08065672,0.07762403,0.08065672,0.07762403,0.07914038
2015-02-27 12:00:00,0.004296167,0.10450199,0.10129882,0.10450199,0.10129882,0.1029004
2015-02-27 13:00:00,0.023234831,0.12854192,0.12508476,0.12854192,0.12508476,0.12681334
2015-02-27 14:00:00,0.0173285,0.14911611,0.14538144,0.14911611,0.14538144,0.14724877
2015-02-27 15:00:00,0.0061593335,0.16661443,0.16256635,0.16661443,0.16256635,0.16459039
2015-02-27 16:00:00,-0.0029903334,0.1783404,0.17410484,0.1783404,0.17410484,0.17622262
2015-02-27 17:00:00,-0.013701083,0.18569236,0.18139379,0.18569236,0.18139379,0.18354307
2015-02-27 18:00:00,-0.028566,0.18941359,0.1851744,0.18941359,0.1851744,0.187294
2015-02-27 19:00:00,-0.046001334,0.18855089,0.1845786,0.18855089,0.1845786,0.18656474
2015-02-27 20:00:00,-0.064450584,0.18567929,0.18206951,0.18567929,0.18206951,0.1838744
2015-02-27 21:00:00,-0.087311834,0.18016778,0.17703086,0.18016778,0.17703086,0.17859933
2015-02-27 22:00:00,-0.11183209,0.1701595,0.16765948,0.1701595,0.16765948,0.16890949
2015-02-27 23:00:00,-0.13480859,0.15682049,0.15502575,0.15682049,0.15502575,0.15592313
2015-02-28 00:00:00,-0.15499625,0.14216194,0.14100043,0.14216194,0.14100043,0.14158118
2015-02-28 01:00:00,-0.1798244,0.12857004,0.12793551,0.12857004,0.12793551,0.12825277
2015-02-28 02:00:00,-0.21458909,0.11247901,0.11243739,0.11247901,0.11243739,0.1124582
2015-02-28 03:00:00,-0.26163676,0.09086011,0.091559984,0.091559984,0.09086011,0.09121005
2015-02-28 04:00:00,-0.29995474,0.071979284,0.07324654,0.07324654,0.071979284,0.07261291
2015-02-28 05:00:00,-0.32271516,0.05765599,0.05922744,0.05922744,0.05765599,0.058441713
2015-02-28 06:00:00,-0.3524,0.045581903,0.047324233,0.047324233,0.045581903,0.046453066
2015-02-28 07:00:00,-0.388401,0.033186626,0.03506842,0.03506842,0.033186626,0.034127522
2015-02-28 08:00:00,-0.41999868,0.019061381,0.021087945,0.021087945,0.019061381,0.020074662
2015-02-28 09:00:00,-0.44888574,0.005163747,0.0072530922,0.0072530922,0.005163747,0.00620842
2015-02-28 10:00:00,-0.4835595,-0.00075997494,0.0009965028,0.0009965028,-0.00075997494,0.00011826394
2015-02-28 11:00:00,-0.5210321,-0.0024239866,-0.0011273106,-0.0011273106,-0.0024239866,-0.0017756486
2015-02-28 12:00:00,-0.555155,-0.0070705055,-0.006052015,-0.006052015,-0.0070705055,-0.00656126
2015-02-28 13:00:00,-0.58807933,-0.018171333,-0.017169349,-0.017169349,-0.018171333,-0.01767034
2015-02-28 14:00:00,-0.6198204,-0.03088977,-0.029895023,-0.029895023,-0.03088977,-0.030392397
2015-02-28 15:00:00,-0.64415765,-0.040265843,-0.039463766,-0.039463766,-0.040265843,-0.039864805
2015-02-28 16:00:00,-0.662599,-0.049000125,-0.04841542,-0.04841542,-0.049000125,-0.048707772
2015-02-28 17:00:00,-0.67920077,-0.05986157,-0.059370138,-0.059370138,-0.05986157,-0.059615854
2015-02-28 18:00:00,-0.6888834,-0.072795145,-0.072334155,-0.072334155,-0.072795145,-0.07256465
2015-02-28 19:00:00,-0.6971584,-0.08419177,-0.08382221,-0.08382221,-0.08419177,-0.084006995
2015-02-28 20:00:00,-0.7050657,-0.093535304,-0.093325004,-0.093325004,-0.093535304,-0.093430154
2015-02-28 21:00:00,-0.7008814,-0.1019731,-0.101913586,-0.101913586,-0.1019731,-0.101943344
2015-02-28 22:00:00,-0.6872892,-0.11248033,-0.11243125,-0.11243125,-0.11248033,-0.112455785
2015-02-28 23:00:00,-0.66284406,-0.12314508,-0.12313209,-0.12313209,-0.12314508,-0.123138584
2015-03-01 00:00:00,-0.6268373,-0.13077484,-0.13096352,-0.13077484,-0.13096352,-0.13086918
2015-03-01 01:00:00,-0.5844232,-0.13531514,-0.13588186,-0.13531514,-0.13588186,-0.1355985
2015-03-01 02:00:00,-0.54127216,-0.13620922,-0.1372509,-0.13620922,-0.1372509,-0.13673006
2015-03-01 03:00:00,-0.5000256,-0.13242757,-0.13410878,-0.13242757,-0.13410878,-0.13326818
2015-03-01 04:00:00,-0.46516347,-0.124398194,-0.12683119,-0.124398194,-0.12683119,-0.12561469
2015-03-01 05:00:00,-0.43476608,-0.11668621,-0.11983215,-0.11668621,-0.11983215,-0.11825918
2015-03-01 06:00:00,-0.41119903,-0.100939386,-0.105028175,-0.100939386,-0.105028175,-0.10298378
2015-03-01 07:00:00,-0.39239192,-0.07575397,-0.08106037,-0.07575397,-0.08106037,-0.07840717
2015-03-01 08:00:00,-0.3742441,-0.04205853,-0.04875773,-0.04205853,-0.04875773,-0.04540813
2015-03-01 09:00:00,-0.354375,0.002083365,-0.006172156,0.002083365,-0.006172156,-0.0020443955
2015-03-01 10:00:00,-0.3211856,0.05090478,0.04121077,0.05090478,0.04121077,0.046057776
2015-03-01 11:00:00,-0.2849284,0.09898138,0.08797774,0.09898138,0.08797774,0.09347956
2015-03-01 12:00:00,-0.2460766,0.14385584,0.13175836,0.14385584,0.13175836,0.1378071
2015-03-01 13:00:00,-0.20505258,0.1959299,0.18257672,0.1959299,0.18257672,0.1892533
2015-03-01 14:00:00,-0.15882125,0.2509834,0.23623155,0.2509834,0.23623155,0.24360746
2015-03-01 15:00:00,-0.11389217,0.30118605,0.28533748,0.30118605,0.28533748,0.29326177
2015-03-01 16:00:00,-0.070593834,0.3453916,0.32869375,0.3453916,0.32869375,0.3370427
2015-03-01 17:00:00,-0.017694417,0.38497445,0.36765438,0.38497445,0.36765438,0.3763144
2015-03-01 18:00:00,0.038052,0.40888128,0.39146817,0.40888128,0.39146817,0.40017474
2015-03-01 19:00:00,0.0831535,0.41147402,0.39457858,0.41147402,0.39457858,0.40302628
2015-03-01 20:00:00,0.11978574,0.3989811,0.38281783,0.3989811,0.38281783,0.39089948
2015-03-01 21:00:00,0.14870441,0.37735602,0.3619848,0.37735602,0.3619848,0.3696704
2015-03-01 22:00:00,0.16293176,0.3444109,0.32998884,0.3444109,0.32998884,0.33719987
2015-03-01 23:00:00,0.15922426,0.3046116,0.29128504,0.3046116,0.29128504,0.2979483
2015-03-02 00:00:00,0.14280209,0.26103812,0.24870549,0.26103812,0.24870549,0.25487182
2015-03-02 01:00:00,0.12856075,0.21905665,0.20755199,0.21905665,0.20755199,0.21330431
2015-03-02 02:00:00,0.109101914,0.18843322,0.17743888,0.18843322,0.17743888,0.18293604
2015-03-02 03:00:00,0.090068676,0.17781748,0.16680636,0.17781748,0.16680636,0.17231192
2015-03-02 04:00:00,0.07839625,0.19589745,0.18416992,0.19589745,0.18416992,0.19003367
2015-03-02 05:00:00,0.08284933,0.22234836,0.20962583,0.22234836,0.20962583,0.21598709
2015-03-02 06:00:00,0.10876409,0.25687316,0.24291985,0.25687316,0.24291985,0.2498965
2015-03-02 07:00:00,0.14570092,0.29914927,0.28375968,0.29914927,0.28375968,0.2914545
2015-03-02 08:00:00,0.18294825,0.34851167,0.33163837,0.34851167,0.33163837,0.34007502
2015-03-02 09:00:00,0.22590023,0.39713186,0.3788788,0.39713186,0.3788788,0.38800532
2015-03-02 10:00:00,0.28157142,0.44292012,0.42340708,0.44292012,0.42340708,0.43316358
2015-03-02 11:00:00,0.34267685,0.5000356,0.4789825,0.5000356,0.4789825,0.48950905
2015-03-02 12:00:00,0.40578833,0.56768745,0.544961,0.56768745,0.544961,0.55632424
2015-03-02 13:00:00,0.46748176,0.6270161,0.6030129,0.6270161,0.6030129,0.61501455
2015-03-02 14:00:00,0.5257784,0.6669097,0.64229184,0.6669097,0.64229184,0.65460074
2015-03-02 15:00:00,0.56877565,0.68357736,0.6589284,0.68357736,0.6589284,0.67125285
2015-03-02 16:00:00,0.5974452,0.6686712,0.644793,0.6686712,0.644793,0.6567321
2015-03-02 17:00:00,0.5800408,0.6511575,0.62806875,0.6511575,0.62806875,0.63961315
2015-03-02 18:00:00,0.51955175,0.6339171,0.6116065,0.6339171,0.6116065,0.6227618
2015-03-02 19:00:00,0.47721246,0.6135983,0.59218615,0.6135983,0.59218615,0.6028922
2015-03-02 20:00:00,0.4475004,0.5933199,0.5727945,0.5933199,0.5727945,0.58305717
2015-03-02 21:00:00,0.41398507,0.57334,0.5536703,0.57334,0.5536703,0.5635052
2015-03-02 22:00:00,0.37854907,0.5719865,0.55263054,0.5719865,0.55263054,0.56230855
2015-03-02 23:00:00,0.35544166,0.56910586,0.55005985,0.56910586,0.55005985,0.5595828
2015-03-03 00:00:00,0.34801868,0.566254,0.54747957,0.566254,0.54747957,0.55686677
2015-03-03 01:00:00,0.34865642,0.56218934,0.5437393,0.56218934,0.5437393,0.5529643
2015-03-03 02:00:00,0.35739896,0.5584162,0.5402778,0.5584162,0.5402778,0.549347
2015-03-03 03:00:00,0.37247524,0.5565655,0.53871554,0.5565655,0.53871554,0.54764056
2015-03-03 04:00:00,0.38874388,0.55355966,0.5360716,0.55355966,0.5360716,0.54481566
2015-03-03 05:00:00,0.4177276,0.5398001,0.52301997,0.5398001,0.52301997,0.53141004
2015-03-03 06:00:00,0.4393354,0.5255021,0.50935507,0.5255021,0.50935507,0.5174286
2015-03-03 07:00:00,0.43723398,0.5203309,0.50443953,0.5203309,0.50443953,0.51238525
2015-03-03 08:00:00,0.43897372,0.5114243,0.49591833,0.5114243,0.49591833,0.5036713
2015-03-03 09:00:00,0.43564993,0.49888822,0.48390454,0.49888822,0.48390454,0.49139637
2015-03-03 10:00:00,0.41651845,0.4786935,0.4644565,0.4786935,0.4644565,0.471575
2015-03-03 11:00:00,0.38221452,0.45108694,0.43777698,0.45108694,0.43777698,0.44443196
2015-03-03 12:00:00,0.32521993,0.41276947,0.40070665,0.41276947,0.40070665,0.40673804
2015-03-03 13:00:00,0.2549741,0.3659804,0.3553918,0.3659804,0.3553918,0.3606861
2015-03-03 14:00:00,0.17972733,0.31660652,0.3074931,0.31660652,0.3074931,0.3120498
2015-03-03 15:00:00,0.10211425,0.27896467,0.27089027,0.27896467,0.27089027,0.27492747
2015-03-03 16:00:00,0.019817334,0.25578496,0.2483323,0.25578496,0.2483323,0.25205863
2015-03-03 17:00:00,-0.05420175,0.24738126,0.24016637,0.24738126,0.24016637,0.24377382
2015-03-03 18:00:00,-0.09893475,0.24561086,0.23848934,0.24561086,0.23848934,0.24205011
2015-03-03 19:00:00,-0.12667742,0.24377197,0.23688005,0.24377197,0.23688005,0.24032602
2015-03-03 20:00:00,-0.14511575,0.24542713,0.23867439,0.24542713,0.23867439,0.24205077
2015-03-03 21:00:00,-0.15376733,0.2499746,0.24324813,0.2499746,0.24324813,0.24661136
2015-03-03 22:00:00,-0.1564965,0.24724627,0.24070778,0.24724627,0.24070778,0.24397703
2015-03-03 23:00:00,-0.15464416,0.24442129,0.23807979,0.24442129,0.23807979,0.24125054
2015-03-04 00:00:00,-0.1450965,0.24355128,0.23731305,0.24355128,0.23731305,0.24043217
2015-03-04 01:00:00,-0.13470875,0.2575904,0.25094885,0.2575904,0.25094885,0.25426963
2015-03-04 02:00:00,-0.12050842,0.28102452,0.2737606,0.28102452,0.2737606,0.27739257
2015-03-04 03:00:00,-0.09849583,0.29218802,0.28475362,0.29218802,0.28475362,0.2884708
2015-03-04 04:00:00,-0.067274,0.29291752,0.28547764,0.29291752,0.28547764,0.28919756
2015-03-04 05:00:00,-0.030652916,0.2874518,0.28010115,0.2874518,0.28010115,0.28377646
2015-03-04 06:00:00,0.012123084,0.27634293,0.26925614,0.27634293,0.26925614,0.27279955
2015-03-04 07:00:00,0.042126585,0.26596916,0.25905886,0.26596916,0.25905886,0.262514
2015-03-04 08:00:00,0.067036584,0.2570783,0.25030968,0.2570783,0.25030968,0.253694
2015-03-04 09:00:00,0.08593559,0.25456667,0.24777515,0.25456667,0.24777515,0.2511709
2015-03-04 10:00:00,0.09654125,0.26018465,0.25312945,0.26018465,0.25312945,0.25665706
2015-03-04 11:00:00,0.104490004,0.26637787,0.25913194,0.26637787,0.25913194,0.26275492
2015-03-04 12:00:00,0.112691835,0.27904353,0.27157456,0.27904353,0.27157456,0.27530903
2015-03-04 13:00:00,0.12247908,0.2847415,0.27730858,0.2847415,0.27730858,0.28102505
2015-03-04 14:00:00,0.141152,0.2906091,0.28312603,0.2906091,0.28312603,0.28686756
2015-03-04 15:00:00,0.17019819,0.3052693,0.29743817,0.3052693,0.29743817,0.30135375
2015-03-04 16:00:00,0.19856599,0.32127124,0.3131391,0.32127124,0.3131391,0.3172052
2015-03-04 17:00:00,0.22135134,0.33581278,0.3274946,0.33581278,0.3274946,0.33165368
2015-03-04 18:00:00,0.23835666,0.34795746,0.33948994,0.34795746,0.33948994,0.3437237
2015-03-04 19:00:00,0.24426633,0.35501626,0.34653738,0.35501626,0.34653738,0.35077682
2015-03-04 20:00:00,0.23335357,0.35752106,0.34913602,0.35752106,0.34913602,0.35332853
2015-03-04 21:00:00,0.2318985,0.35583928,0.34756994,0.35583928,0.34756994,0.3517046
2015-03-04 22:00:00,0.23514266,0.3435569,0.33578908,0.3435569,0.33578908,0.33967298
2015-03-04 23:00:00,0.23806009,0.32891,0.32176933,0.32891,0.32176933,0.32533967
2015-03-05 00:00:00,0.2379135,0.30990645,0.30347964,0.30990645,0.30347964,0.30669305
2015-03-05 01:00:00,0.23584792,0.28769317,0.28216967,0.28769317,0.28216967,0.28493142
2015-03-05 02:00:00,0.21547116,0.2627545,0.25830716,0.2627545,0.25830716,0.26053083
2015-03-05 03:00:00,0.18265608,0.23509017,0.23181762,0.23509017,0.23181762,0.2334539
2015-03-05 04:00:00,0.14733091,0.20763616,0.2055971,0.20763616,0.2055971,0.20661664
2015-03-05 05:00:00,0.1084305,0.17827295,0.17754269,0.17827295,0.17754269,0.17790782
2015-03-05 06:00:00,0.07597675,0.14954893,0.15013582,0.15013582,0.14954893,0.14984238
2015-03-05 07:00:00,0.054140083,0.12474252,0.12653689,0.12653689,0.12474252,0.1256397
2015-03-05 08:00:00,0.011888834,0.10452174,0.10743306,0.10743306,0.10452174,0.1059774
2015-03-05 09:00:00,-0.0352275,0.08655627,0.09064453,0.09064453,0.08655627,0.0886004
2015-03-05 10:00:00,-0.07562625,0.07076869,0.07590003,0.07590003,0.07076869,0.073334366
2015-03-05 11:00:00,-0.11842108,0.059964467,0.065896325,0.065896325,0.059964467,0.0629304
2015-03-05 12:00:00,-0.16523242,0.05037531,0.057001404,0.057001404,0.05037531,0.053688355
2015-03-05 13:00:00,-0.21155684,0.04324075,0.050362375,0.050362375,0.04324075,0.04680156
2015-03-05 14:00:00,-0.25205734,0.038768683,0.046210397,0.046210397,0.038768683,0.04248954
2015-03-05 15:00:00,-0.28942707,0.031320747,0.039174985,0.039174985,0.031320747,0.035247866
2015-03-05 16:00:00,-0.3293585,0.017673941,0.02608867,0.02608867,0.017673941,0.021881305
2015-03-05 17:00:00,-0.36856338,0.009550453,0.018257806,0.018257806,0.009550453,0.01390413
2015-03-05 18:00:00,-0.40700033,0.0037433335,0.012669475,0.012669475,0.0037433335,0.008206404
2015-03-05 19:00:00,-0.43916234,-0.0034604494,0.0057501663,0.0057501663,-0.0034604494,0.0011448584
2015-03-05 20:00:00,-0.46270376,-0.009515023,-0.00012230776,-0.00012230776,-0.009515023,-0.0048186653
2015-03-05 21:00:00,-0.4765202,-0.01647586,-0.006973116,-0.006973116,-0.01647586,-0.011724488
2015-03-05 22:00:00,-0.4764925,-0.021103796,-0.011567597,-0.011567597,-0.021103796,-0.016335696
2015-03-05 23:00:00,-0.47180542,-0.02607174,-0.016547404,-0.016547404,-0.02607174,-0.021309573
2015-03-06 00:00:00,-0.46453643,-0.029323326,-0.019865459,-0.019865459,-0.029323326,-0.024594393
2015-03-06 01:00:00,-0.4516801,-0.033010736,-0.023601113,-0.023601113,-0.033010736,-0.028305925
2015-03-06 02:00:00,-0.43326315,-0.03577789,-0.02643921,-0.02643921,-0.03577789,-0.03110855
2015-03-06 03:00:00,-0.41295666,-0.03471624,-0.025587842,-0.025587842,-0.03471624,-0.030152041
2015-03-06 04:00:00,-0.38681966,-0.025156394,-0.016539425,-0.016539425,-0.025156394,-0.02084791
2015-03-06 05:00:00,-0.35628307,-0.020721909,-0.012363345,-0.012363345,-0.020721909,-0.016542627
2015-03-06 06:00:00,-0.3247431,-0.019966751,-0.01173481,-0.01173481,-0.019966751,-0.01585078
2015-03-06 07:00:00,-0.292022,-0.014848456,-0.006946501,-0.006946501,-0.014848456,-0.010897478
2015-03-06 08:00:00,-0.25589967,-0.008695556,-0.0011640409,-0.0011640409,-0.008695556,-0.004929798
2015-03-06 09:00:00,-0.23297775,-0.002670593,0.004570768,0.004570768,-0.002670593,0.00095008756
2015-03-06 10:00:00,-0.216416,-0.00051134237,0.0066485303,0.0066485303,-0.00051134237,0.003068594
2015-03-06 11:00:00,-0.20246191,0.0027265889,0.009786905,0.009786905,0.0027265889,0.006256747
2015-03-06 12:00:00,-0.190075,0.0069481535,0.013882854,0.013882854,0.0069481535,0.010415504
2015-03-06 13:00:00,-0.18217783,0.013097947,0.019901153,0.019901153,0.013097947,0.01649955
2015-03-06 14:00:00,-0.17481059,0.014352373,0.021213753,0.021213753,0.014352373,0.017783063
2015-03-06 15:00:00,-0.16944109,0.015005708,0.021876814,0.021876814,0.015005708,0.01844126
2015-03-06 16:00:00,-0.16626908,0.014495354,0.021451095,0.021451095,0.014495354,0.017973226
2015-03-06 17:00:00,-0.16190875,0.00961505,0.016765332,0.016765332,0.00961505,0.013190191
2015-03-06 18:00:00,-0.1650085,0.0033905322,0.010679428,0.010679428,0.0033905322,0.0070349798
2015-03-06 19:00:00,-0.1726216,-0.005004627,0.0025110857,0.0025110857,-0.005004627,-0.0012467707
2015-03-06 20:00:00,-0.18342416,-0.016742488,-0.008903816,-0.008903816,-0.016742488,-0.012823152
