time,Observed,Modelled_0,Modelled_1,max,min,median
2015-01-12 11:00:00,0.454506,0.48043528,0.46458083,0.48043528,0.46458083,0.47250807
2015-01-12 12:00:00,0.44657025,0.4876456,0.46453127,0.4876456,0.46453127,0.47608843
2015-01-12 13:00:00,0.43866107,0.49751076,0.47019535,0.49751076,0.47019535,0.48385304
2015-01-12 14:00:00,0.427246,0.516021,0.4843641,0.516021,0.4843641,0.5001925
2015-01-12 15:00:00,0.41280323,0.54357827,0.5172032,0.54357827,0.5172032,0.53039074
2015-01-12 16:00:00,0.41206342,0.5796601,0.54632103,0.5796601,0.54632103,0.56299055
2015-01-12 17:00:00,0.42822075,0.6026006,0.56438017,0.6026006,0.56438017,0.5834904
2015-01-12 18:00:00,0.46459424,0.62356013,0.58195436,0.62356013,0.58195436,0.6027572
2015-01-12 19:00:00,0.5088642,0.6453045,0.6027393,0.6453045,0.6027393,0.6240219
2015-01-12 20:00:00,0.5602771,0.66464967,0.6218923,0.66464967,0.6218923,0.64327097
2015-01-12 21:00:00,0.6140304,0.6761298,0.640541,0.6761298,0.640541,0.65833545
2015-01-12 22:00:00,0.6631452,0.6536232,0.62676567,0.6536232,0.62676567,0.6401944
2015-01-12 23:00:00,0.693622,0.6220154,0.60431516,0.6220154,0.60431516,0.61316526
2015-01-13 00:00:00,0.70987433,0.5740729,0.5650834,0.5740729,0.5650834,0.5695782
2015-01-13 01:00:00,0.728858,0.5064462,0.5047148,0.5064462,0.5047148,0.5055805
2015-01-13 02:00:00,0.746547,0.429117,0.42974943,0.42974943,0.429117,0.42943323
2015-01-13 03:00:00,0.7538539,0.36416638,0.36857525,0.36857525,0.36416638,0.3663708
2015-01-13 04:00:00,0.7493914,0.30948424,0.31483942,0.31483942,0.30948424,0.31216183
2015-01-13 05:00:00,0.7329325,0.26956868,0.2666081,0.26956868,0.2666081,0.2680884
2015-01-13 06:00:00,0.7058666,0.24514961,0.2385143,0.24514961,0.2385143,0.24183196
2015-01-13 07:00:00,0.67967135,0.23727116,0.23226495,0.23727116,0.23226495,0.23476806
2015-01-13 08:00:00,0.6619636,0.2284874,0.22653824,0.2284874,0.22653824,0.22751282
2015-01-13 09:00:00,0.64764524,0.21778475,0.21893533,0.21893533,0.21778475,0.21836004
2015-01-13 10:00:00,0.63938683,0.21672224,0.21794139,0.21794139,0.21672224,0.21733181
2015-01-13 11:00:00,0.6472393,0.22065255,0.22140536,0.22140536,0.22065255,0.22102895
2015-01-13 12:00:00,0.66278994,0.22937877,0.23000808,0.23000808,0.22937877,0.22969343
2015-01-13 13:00:00,0.67549586,0.25311443,0.25484407,0.25484407,0.25311443,0.25397927
2015-01-13 14:00:00,0.6839651,0.27794152,0.28418568,0.28418568,0.27794152,0.28106362
2015-01-13 15:00:00,0.6906339,0.2923002,0.3102861,0.3102861,0.2923002,0.30129313
2015-01-13 16:00:00,0.6928619,0.3090604,0.34268534,0.34268534,0.3090604,0.32587287
2015-01-13 17:00:00,0.69496214,0.33006296,0.37224653,0.37224653,0.33006296,0.35115474
2015-01-13 18:00:00,0.69155073,0.33471176,0.37949774,0.37949774,0.33471176,0.35710475
2015-01-13 19:00:00,0.67198014,0.30016923,0.34094244,0.34094244,0.30016923,0.32055584
2015-01-13 20:00:00,0.6378596,0.2561506,0.28822705,0.28822705,0.2561506,0.27218884
2015-01-13 21:00:00,0.58965206,0.22283615,0.25050455,0.25050455,0.22283615,0.23667035
2015-01-13 22:00:00,0.52570283,0.21836172,0.24914503,0.24914503,0.21836172,0.23375338
2015-01-13 23:00:00,0.45732298,0.22538415,0.2632724,0.2632724,0.22538415,0.24432828
2015-01-14 00:00:00,0.384923,0.226834,0.26799655,0.26799655,0.226834,0.24741527
2015-01-14 01:00:00,0.32640058,0.21581869,0.2561725,0.2561725,0.21581869,0.23599559
2015-01-14 02:00:00,0.30944124,0.19945152,0.23471676,0.23471676,0.19945152,0.21708414
2015-01-14 03:00:00,0.307867,0.1892806,0.22056349,0.22056349,0.1892806,0.20492205
2015-01-14 04:00:00,0.3069885,0.18533397,0.21396361,0.21396361,0.18533397,0.1996488
2015-01-14 05:00:00,0.310546,0.18187061,0.21174711,0.21174711,0.18187061,0.19680886
2015-01-14 06:00:00,0.30739093,0.18973993,0.22382747,0.22382747,0.18973993,0.2067837
2015-01-14 07:00:00,0.30974975,0.21608327,0.25711468,0.25711468,0.21608327,0.23659897
2015-01-14 08:00:00,0.32011116,0.26285577,0.3070985,0.3070985,0.26285577,0.28497714
2015-01-14 09:00:00,0.35072166,0.30344224,0.35074648,0.35074648,0.30344224,0.32709438
2015-01-14 10:00:00,0.39870796,0.31892926,0.37021655,0.37021655,0.31892926,0.3445729
2015-01-14 11:00:00,0.44648066,0.32118332,0.37388006,0.37388006,0.32118332,0.34753168
2015-01-14 12:00:00,0.48292407,0.3296665,0.38302934,0.38302934,0.3296665,0.35634792
2015-01-14 13:00:00,0.48839676,0.3426193,0.39727473,0.39727473,0.3426193,0.36994702
2015-01-14 14:00:00,0.47469893,0.35616896,0.4119861,0.4119861,0.35616896,0.38407755
2015-01-14 15:00:00,0.45806322,0.35691816,0.4137203,0.4137203,0.35691816,0.38531923
2015-01-14 16:00:00,0.44153082,0.35288155,0.4098103,0.4098103,0.35288155,0.38134593
2015-01-14 17:00:00,0.4278644,0.36365953,0.41899335,0.41899335,0.36365953,0.39132643
2015-01-14 18:00:00,0.43092555,0.36838222,0.4199058,0.4199058,0.36838222,0.394144
2015-01-14 19:00:00,0.43973893,0.34821433,0.39473084,0.39473084,0.34821433,0.3714726
2015-01-14 20:00:00,0.44087934,0.31556192,0.3577914,0.3577914,0.31556192,0.33667666
2015-01-14 21:00:00,0.43072823,0.2843902,0.32308048,0.32308048,0.2843902,0.30373535
2015-01-14 22:00:00,0.41329947,0.2522611,0.28913587,0.28913587,0.2522611,0.2706985
2015-01-14 23:00:00,0.39697418,0.21555151,0.25181237,0.25181237,0.21555151,0.23368195
2015-01-15 00:00:00,0.38793066,0.17031135,0.20739986,0.20739986,0.17031135,0.1888556
2015-01-15 01:00:00,0.38970792,0.13065985,0.16924688,0.16924688,0.13065985,0.14995337
2015-01-15 02:00:00,0.3826217,0.10809682,0.13804355,0.13804355,0.10809682,0.12307019
2015-01-15 03:00:00,0.36587673,0.09368729,0.10322367,0.10322367,0.09368729,0.098455474
2015-01-15 04:00:00,0.34160334,0.07373556,0.07187683,0.07373556,0.07187683,0.072806194
2015-01-15 05:00:00,0.30087307,0.04482527,0.01945415,0.04482527,0.01945415,0.03213971
2015-01-15 06:00:00,0.2404965,-0.010737086,-0.009890831,-0.009890831,-0.010737086,-0.010313958
2015-01-15 07:00:00,0.16552942,-0.059043203,-0.03510442,-0.03510442,-0.059043203,-0.04707381
2015-01-15 08:00:00,0.09356375,-0.09735135,-0.060545336,-0.060545336,-0.09735135,-0.07894834
2015-01-15 09:00:00,0.03107342,-0.11510894,-0.07825673,-0.07825673,-0.11510894,-0.09668283
2015-01-15 10:00:00,-0.026644833,-0.12061017,-0.08723542,-0.08723542,-0.12061017,-0.1039228
2015-01-15 11:00:00,-0.08015408,-0.11775774,-0.0894886,-0.0894886,-0.11775774,-0.10362317
2015-01-15 12:00:00,-0.117989086,-0.09361555,-0.07722116,-0.07722116,-0.09361555,-0.08541836
2015-01-15 13:00:00,-0.13960025,-0.028998565,-0.033777602,-0.028998565,-0.033777602,-0.03138808
2015-01-15 14:00:00,-0.16222167,0.03441802,0.021206828,0.03441802,0.021206828,0.027812425
2015-01-15 15:00:00,-0.18770675,0.0977703,0.07385081,0.0977703,0.07385081,0.08581056
2015-01-15 16:00:00,-0.21213175,0.13159895,0.13695824,0.13695824,0.13159895,0.1342786
2015-01-15 17:00:00,-0.23103942,0.15993951,0.20038645,0.20038645,0.15993951,0.18016298
2015-01-15 18:00:00,-0.23973684,0.19022328,0.26564503,0.26564503,0.19022328,0.22793415
2015-01-15 19:00:00,-0.23471077,0.22637506,0.29494694,0.29494694,0.22637506,0.260661
2015-01-15 20:00:00,-0.22528677,0.253606,0.32161152,0.32161152,0.253606,0.28760874
2015-01-15 21:00:00,-0.21291825,0.2731602,0.34117582,0.34117582,0.2731602,0.307168
2015-01-15 22:00:00,-0.18769708,0.29462028,0.3616568,0.3616568,0.29462028,0.32813853
2015-01-15 23:00:00,-0.14267433,0.31601718,0.38395348,0.38395348,0.31601718,0.34998533
2015-01-16 00:00:00,-0.08473609,0.33259764,0.39814836,0.39814836,0.33259764,0.36537302
2015-01-16 01:00:00,-0.024032164,0.35152754,0.41323283,0.41323283,0.35152754,0.3823802
2015-01-16 02:00:00,0.046738338,0.3754775,0.4338116,0.4338116,0.3754775,0.40464455
2015-01-16 03:00:00,0.14509083,0.401901,0.4564723,0.4564723,0.401901,0.42918664
2015-01-16 04:00:00,0.26114,0.4394116,0.48524788,0.48524788,0.4394116,0.46232975
2015-01-16 05:00:00,0.37722075,0.47811037,0.5126978,0.5126978,0.47811037,0.4954041
2015-01-16 06:00:00,0.4903669,0.5046531,0.53070784,0.53070784,0.5046531,0.51768047
2015-01-16 07:00:00,0.5952189,0.51145077,0.5284808,0.5284808,0.51145077,0.51996577
2015-01-16 08:00:00,0.68852544,0.51757604,0.52587897,0.52587897,0.51757604,0.5217275
2015-01-16 09:00:00,0.77091914,0.5144114,0.5172062,0.5172062,0.5144114,0.5158088
2015-01-16 10:00:00,0.84418994,0.48309958,0.48752627,0.48752627,0.48309958,0.48531294
2015-01-16 11:00:00,0.90063024,0.45362574,0.46130565,0.46130565,0.45362574,0.4574657
2015-01-16 12:00:00,0.93544525,0.43889514,0.4453198,0.4453198,0.43889514,0.44210747
2015-01-16 13:00:00,0.9500117,0.412988,0.41848338,0.41848338,0.412988,0.4157357
2015-01-16 14:00:00,0.94165725,0.37927696,0.38792688,0.38792688,0.37927696,0.3836019
2015-01-16 15:00:00,0.9012224,0.34142947,0.35244295,0.35244295,0.34142947,0.34693623
2015-01-16 16:00:00,0.869447,0.30027607,0.31509236,0.31509236,0.30027607,0.3076842
2015-01-16 17:00:00,0.85218525,0.2525319,0.27231598,0.27231598,0.2525319,0.26242393
2015-01-16 18:00:00,0.83677447,0.20422013,0.2297444,0.2297444,0.20422013,0.21698228
2015-01-16 19:00:00,0.82561636,0.15775497,0.18634203,0.18634203,0.15775497,0.17204851
2015-01-16 20:00:00,0.81723076,0.120529406,0.14652821,0.14652821,0.120529406,0.13352881
2015-01-16 21:00:00,0.8022353,0.096561335,0.11978002,0.11978002,0.096561335,0.10817067
2015-01-16 22:00:00,0.77533937,0.09195335,0.11306475,0.11306475,0.09195335,0.10250905
2015-01-16 23:00:00,0.7400541,0.090874456,0.108531386,0.108531386,0.090874456,0.099702924
2015-01-17 00:00:00,0.7035735,0.087743044,0.10102441,0.10102441,0.087743044,0.09438373
2015-01-17 01:00:00,0.668617,0.08981236,0.102306984,0.102306984,0.08981236,0.09605967
2015-01-17 02:00:00,0.6383013,0.09374315,0.1067762,0.1067762,0.09374315,0.10025968
2015-01-17 03:00:00,0.6089025,0.09669763,0.110187896,0.110187896,0.09669763,0.10344276
2015-01-17 04:00:00,0.56389123,0.100422025,0.112482235,0.112482235,0.100422025,0.10645213
2015-01-17 05:00:00,0.5316492,0.10719273,0.11722352,0.11722352,0.10719273,0.11220813
2015-01-17 06:00:00,0.5145084,0.11664566,0.12663542,0.12663542,0.11664566,0.12164053
2015-01-17 07:00:00,0.49766466,0.12877311,0.14586899,0.14586899,0.12877311,0.13732105
2015-01-17 08:00:00,0.47940558,0.14182194,0.16779391,0.16779391,0.14182194,0.15480793
2015-01-17 09:00:00,0.46599224,0.15489742,0.18429616,0.18429616,0.15489742,0.16959679
2015-01-17 10:00:00,0.4553341,0.1584436,0.18741682,0.18741682,0.1584436,0.17293021
2015-01-17 11:00:00,0.4413265,0.15925859,0.18747784,0.18747784,0.15925859,0.17336822
2015-01-17 12:00:00,0.422957,0.16047455,0.18874222,0.18874222,0.16047455,0.17460838
2015-01-17 13:00:00,0.4065948,0.1565973,0.1854144,0.1854144,0.1565973,0.17100585
2015-01-17 14:00:00,0.39706722,0.15121752,0.18105924,0.18105924,0.15121752,0.16613838
2015-01-17 15:00:00,0.38632473,0.14287055,0.1722438,0.1722438,0.14287055,0.15755717
2015-01-17 16:00:00,0.35863474,0.13287795,0.16011828,0.16011828,0.13287795,0.14649811
2015-01-17 17:00:00,0.32031533,0.1240337,0.149291,0.149291,0.1240337,0.13666235
2015-01-17 18:00:00,0.30083984,0.11510786,0.1367419,0.1367419,0.11510786,0.12592489
2015-01-17 19:00:00,0.29252642,0.10390264,0.122141585,0.122141585,0.10390264,0.11302211
2015-01-17 20:00:00,0.28221333,0.094058916,0.10921356,0.10921356,0.094058916,0.10163624
2015-01-17 21:00:00,0.2681134,0.084988564,0.09771923,0.09771923,0.084988564,0.09135389
2015-01-17 22:00:00,0.2590896,0.07980382,0.08814107,0.08814107,0.07980382,0.08397244
2015-01-17 23:00:00,0.25437084,0.07330008,0.076918714,0.076918714,0.07330008,0.07510939
2015-01-18 00:00:00,0.24808416,0.067549154,0.06147981,0.067549154,0.06147981,0.06451448
2015-01-18 01:00:00,0.23834184,0.059306752,0.0493778,0.059306752,0.0493778,0.054342277
2015-01-18 02:00:00,0.23322192,0.052483063,0.041015774,0.052483063,0.041015774,0.04674942
2015-01-18 03:00:00,0.23770666,0.050615363,0.0362317,0.050615363,0.0362317,0.043423533
2015-01-18 04:00:00,0.24632716,0.050649706,0.034684315,0.050649706,0.034684315,0.04266701
2015-01-18 05:00:00,0.24507342,0.0507215,0.033586334,0.0507215,0.033586334,0.042153917
2015-01-18 06:00:00,0.24672517,0.051084466,0.033710018,0.051084466,0.033710018,0.042397242
2015-01-18 07:00:00,0.25142068,0.05134369,0.03434268,0.05134369,0.03434268,0.042843185
2015-01-18 08:00:00,0.2506516,0.051687934,0.035433892,0.051687934,0.035433892,0.043560915
2015-01-18 09:00:00,0.24278824,0.051271517,0.03590367,0.051271517,0.03590367,0.043587595
2015-01-18 10:00:00,0.23337227,0.048682075,0.03246993,0.048682075,0.03246993,0.040576003
2015-01-18 11:00:00,0.22993967,0.045292243,0.029801792,0.045292243,0.029801792,0.03754702
2015-01-18 12:00:00,0.2281345,0.04313413,0.02879994,0.04313413,0.02879994,0.035967037
2015-01-18 13:00:00,0.22658609,0.037978098,0.025528409,0.037978098,0.025528409,0.031753253
2015-01-18 14:00:00,0.227515,0.029521596,0.019216934,0.029521596,0.019216934,0.024369266
2015-01-18 15:00:00,0.22947066,0.021035941,0.01266103,0.021035941,0.01266103,0.016848486
2015-01-18 16:00:00,0.22939241,0.013663032,0.006741157,0.013663032,0.006741157,0.010202095
2015-01-18 17:00:00,0.22172767,0.008671443,0.0030445817,0.008671443,0.0030445817,0.0058580125
2015-01-18 18:00:00,0.19990541,0.004356167,0.0014577393,0.004356167,0.0014577393,0.002906953
2015-01-18 19:00:00,0.19439524,0.0011029479,0.0012103932,0.0012103932,0.0011029479,0.0011566705
2015-01-18 20:00:00,0.19981432,-0.0014174635,0.0015350116,0.0015350116,-0.0014174635,5.877402e-05
2015-01-18 21:00:00,0.20262225,-0.0029953984,6.520581e-05,6.520581e-05,-0.0029953984,-0.0014650963
2015-01-18 22:00:00,0.20084117,-0.0024350802,-0.0018282039,-0.0018282039,-0.0024350802,-0.002131642
2015-01-18 23:00:00,0.19117458,0.0017885094,-0.0027326061,0.0017885094,-0.0027326061,-0.00047204836
2015-01-19 00:00:00,0.184337,0.0040560025,-0.0045801685,0.0040560025,-0.0045801685,-0.00026208302
2015-01-19 01:00:00,0.1739055,0.0029308258,-0.0063545858,0.0029308258,-0.0063545858,-0.00171188
2015-01-19 02:00:00,0.16076209,-0.002138692,-0.008641302,-0.002138692,-0.008641302,-0.005389997
2015-01-19 03:00:00,0.15724817,-0.009988886,-0.011494811,-0.009988886,-0.011494811,-0.0107418485
2015-01-19 04:00:00,0.16204941,-0.016859293,-0.014036592,-0.014036592,-0.016859293,-0.015447943
2015-01-19 05:00:00,0.17114341,-0.027761245,-0.019361801,-0.019361801,-0.027761245,-0.023561522
2015-01-19 06:00:00,0.15920575,-0.03304975,-0.024672935,-0.024672935,-0.03304975,-0.028861344
2015-01-19 07:00:00,0.13973217,-0.036706775,-0.02865709,-0.02865709,-0.036706775,-0.032681935
2015-01-19 08:00:00,0.13590717,-0.04002369,-0.031967983,-0.031967983,-0.04002369,-0.035995834
2015-01-19 09:00:00,0.13860567,-0.040976066,-0.031793494,-0.031793494,-0.040976066,-0.03638478
2015-01-19 10:00:00,0.135832,-0.04323079,-0.033303507,-0.033303507,-0.04323079,-0.03826715
2015-01-19 11:00:00,0.13621208,-0.046446428,-0.034989975,-0.034989975,-0.046446428,-0.0407182
2015-01-19 12:00:00,0.13524516,-0.04828162,-0.036405813,-0.036405813,-0.04828162,-0.042343717
2015-01-19 13:00:00,0.13407224,-0.049795117,-0.03872833,-0.03872833,-0.049795117,-0.044261724
2015-01-19 14:00:00,0.13091159,-0.0497927,-0.04010883,-0.04010883,-0.0497927,-0.044950765
2015-01-19 15:00:00,0.12669925,-0.050440233,-0.04105013,-0.04105013,-0.050440233,-0.04574518
2015-01-19 16:00:00,0.12852584,-0.05225216,-0.042389832,-0.042389832,-0.05225216,-0.047320995
2015-01-19 17:00:00,0.12915033,-0.05356983,-0.04323465,-0.04323465,-0.05356983,-0.048402242
2015-01-19 18:00:00,0.12949333,-0.05631055,-0.044376712,-0.044376712,-0.05631055,-0.050343633
2015-01-19 19:00:00,0.11799092,-0.05904597,-0.045637287,-0.045637287,-0.05904597,-0.05234163
2015-01-19 20:00:00,0.109720334,-0.06101116,-0.046803713,-0.046803713,-0.06101116,-0.05390744
2015-01-19 21:00:00,0.10446175,-0.06322589,-0.048580978,-0.048580978,-0.06322589,-0.055903435
2015-01-19 22:00:00,0.09870875,-0.06416298,-0.049466085,-0.049466085,-0.06416298,-0.05681453
2015-01-19 23:00:00,0.092412665,-0.06487872,-0.050260898,-0.050260898,-0.06487872,-0.05756981
2015-01-20 00:00:00,0.08945717,-0.066280596,-0.051152736,-0.051152736,-0.066280596,-0.058716666
2015-01-20 01:00:00,0.08865167,-0.067863524,-0.05113077,-0.05113077,-0.067863524,-0.059497148
2015-01-20 02:00:00,0.087258585,-0.07061192,-0.051734902,-0.051734902,-0.07061192,-0.06117341
2015-01-20 03:00:00,0.083700664,-0.07352441,-0.053736694,-0.053736694,-0.07352441,-0.06363055
2015-01-20 04:00:00,0.08508858,-0.075038455,-0.05520724,-0.05520724,-0.075038455,-0.06512285
2015-01-20 05:00:00,0.090107,-0.07494727,-0.055910677,-0.055910677,-0.07494727,-0.06542897
2015-01-20 06:00:00,0.10153058,-0.07417707,-0.056721542,-0.056721542,-0.07417707,-0.065449305
2015-01-20 07:00:00,0.10494816,-0.07159415,-0.056953344,-0.056953344,-0.07159415,-0.064273745
2015-01-20 08:00:00,0.10962291,-0.06864777,-0.057189584,-0.057189584,-0.06864777,-0.06291868
2015-01-20 09:00:00,0.1207635,-0.06571793,-0.057335816,-0.057335816,-0.06571793,-0.061526872
2015-01-20 10:00:00,0.13085708,-0.06375544,-0.05721292,-0.05721292,-0.06375544,-0.06048418
2015-01-20 11:00:00,0.13506141,-0.061432295,-0.057673126,-0.057673126,-0.061432295,-0.05955271
2015-01-20 12:00:00,0.13746533,-0.06123298,-0.058770142,-0.058770142,-0.06123298,-0.06000156
2015-01-20 13:00:00,0.14278284,-0.059133273,-0.0589396,-0.0589396,-0.059133273,-0.059036434
2015-01-20 14:00:00,0.14869575,-0.051497135,-0.05651355,-0.051497135,-0.05651355,-0.054005343
2015-01-20 15:00:00,0.15601724,-0.043382563,-0.049848586,-0.043382563,-0.049848586,-0.046615575
2015-01-20 16:00:00,0.16089791,-0.036939643,-0.043590922,-0.036939643,-0.043590922,-0.040265284
2015-01-20 17:00:00,0.16791908,-0.029690705,-0.03822803,-0.029690705,-0.03822803,-0.033959366
2015-01-20 18:00:00,0.17209283,-0.02474847,-0.03373524,-0.02474847,-0.03373524,-0.029241856
2015-01-20 19:00:00,0.17315759,-0.023348695,-0.030819403,-0.023348695,-0.030819403,-0.027084049
2015-01-20 20:00:00,0.16661717,-0.020626646,-0.02755037,-0.020626646,-0.02755037,-0.024088508
2015-01-20 21:00:00,0.16524458,-0.01751211,-0.024488391,-0.01751211,-0.024488391,-0.021000251
2015-01-20 22:00:00,0.16360733,-0.013545402,-0.021128759,-0.013545402,-0.021128759,-0.01733708
2015-01-20 23:00:00,0.16333026,-0.009607505,-0.016779723,-0.009607505,-0.016779723,-0.013193614
2015-01-21 00:00:00,0.16328867,-0.003050656,-0.012087013,-0.003050656,-0.012087013,-0.0075688343
2015-01-21 01:00:00,0.16308692,0.0013440079,-0.009870018,0.0013440079,-0.009870018,-0.004263005
2015-01-21 02:00:00,0.16229792,0.0005846441,-0.009537605,0.0005846441,-0.009537605,-0.00447648
2015-01-21 03:00:00,0.16456841,0.0006767115,-0.008802783,0.0006767115,-0.008802783,-0.004063036
2015-01-21 04:00:00,0.172316,-0.00078761287,-0.008922135,-0.00078761287,-0.008922135,-0.004854874
2015-01-21 05:00:00,0.18191123,-0.003526084,-0.009814492,-0.003526084,-0.009814492,-0.0066702883
2015-01-21 06:00:00,0.1915245,-0.00628275,-0.011575956,-0.00628275,-0.011575956,-0.008929353
2015-01-21 07:00:00,0.20836733,-0.008551837,-0.01190966,-0.008551837,-0.01190966,-0.010230748
2015-01-21 08:00:00,0.20930135,-0.010103433,-0.012191058,-0.010103433,-0.012191058,-0.011147246
2015-01-21 09:00:00,0.2131845,-0.015429314,-0.015135588,-0.015135588,-0.015429314,-0.015282451
2015-01-21 10:00:00,0.21641366,-0.025485849,-0.020246338,-0.020246338,-0.025485849,-0.022866093
2015-01-21 11:00:00,0.21555433,-0.038186852,-0.02670047,-0.02670047,-0.038186852,-0.03244366
2015-01-21 12:00:00,0.21222016,-0.0472775,-0.032993417,-0.032993417,-0.0472775,-0.040135458
2015-01-21 13:00:00,0.20824842,-0.055834528,-0.039808564,-0.039808564,-0.055834528,-0.047821544
2015-01-21 14:00:00,0.2022235,-0.062683865,-0.04590341,-0.04590341,-0.062683865,-0.05429364
2015-01-21 15:00:00,0.19258559,-0.068168886,-0.05194713,-0.05194713,-0.068168886,-0.06005801
2015-01-21 16:00:00,0.17709541,-0.07239758,-0.057893395,-0.057893395,-0.07239758,-0.06514549
2015-01-21 17:00:00,0.16059458,-0.076074645,-0.06273192,-0.06273192,-0.076074645,-0.06940328
2015-01-21 18:00:00,0.1425725,-0.08182873,-0.067377344,-0.067377344,-0.08182873,-0.074603036
2015-01-21 19:00:00,0.124628335,-0.090803765,-0.07300389,-0.07300389,-0.090803765,-0.08190383
2015-01-21 20:00:00,0.10591917,-0.10173943,-0.08076084,-0.08076084,-0.10173943,-0.09125014
2015-01-21 21:00:00,0.0803395,-0.114808805,-0.09030554,-0.09030554,-0.114808805,-0.10255717
2015-01-21 22:00:00,0.058741916,-0.1236982,-0.09889378,-0.09889378,-0.1236982,-0.11129598
2015-01-21 23:00:00,0.039734084,-0.13313764,-0.10834719,-0.10834719,-0.13313764,-0.12074242
2015-01-22 00:00:00,0.023681914,-0.14101972,-0.115315534,-0.115315534,-0.14101972,-0.12816763
2015-01-22 01:00:00,0.011033166,-0.14531925,-0.119039044,-0.119039044,-0.14531925,-0.13217914
2015-01-22 02:00:00,-0.00078675,-0.14568831,-0.11878822,-0.11878822,-0.14568831,-0.13223827
2015-01-22 03:00:00,-0.013646167,-0.14381433,-0.11636072,-0.11636072,-0.14381433,-0.13008752
2015-01-22 04:00:00,-0.022376416,-0.14373769,-0.114660844,-0.114660844,-0.14373769,-0.12919927
2015-01-22 05:00:00,-0.026948417,-0.14454529,-0.112613864,-0.112613864,-0.14454529,-0.12857957
2015-01-22 06:00:00,-0.03212125,-0.14410056,-0.10906987,-0.10906987,-0.14410056,-0.12658522
2015-01-22 07:00:00,-0.032150835,-0.1421268,-0.106599554,-0.106599554,-0.1421268,-0.12436318
2015-01-22 08:00:00,-0.024174666,-0.14058605,-0.10472384,-0.10472384,-0.14058605,-0.122654945
2015-01-22 09:00:00,-0.035937916,-0.13984211,-0.10388218,-0.10388218,-0.13984211,-0.12186214
2015-01-22 10:00:00,-0.04404092,-0.1400412,-0.10364305,-0.10364305,-0.1400412,-0.12184213
2015-01-22 11:00:00,-0.051788416,-0.14037624,-0.102290414,-0.102290414,-0.14037624,-0.12133333
2015-01-22 12:00:00,-0.051219918,-0.14115672,-0.1045137,-0.1045137,-0.14115672,-0.122835204
2015-01-22 13:00:00,-0.0464935,-0.14278854,-0.10725232,-0.10725232,-0.14278854,-0.12502043
2015-01-22 14:00:00,-0.038913917,-0.14359657,-0.10901591,-0.10901591,-0.14359657,-0.12630624
2015-01-22 15:00:00,-0.031001415,-0.14316022,-0.10956928,-0.10956928,-0.14316022,-0.12636475
2015-01-22 16:00:00,-0.024523584,-0.14184107,-0.10946024,-0.10946024,-0.14184107,-0.12565066
2015-01-22 17:00:00,-0.023687333,-0.14115338,-0.110079214,-0.110079214,-0.14115338,-0.1256163
2015-01-22 18:00:00,-0.0244285,-0.14040929,-0.11035948,-0.11035948,-0.14040929,-0.12538439
2015-01-22 19:00:00,-0.03280675,-0.13804117,-0.110236205,-0.110236205,-0.13804117,-0.12413868
2015-01-22 20:00:00,-0.03602642,-0.13668549,-0.11122047,-0.11122047,-0.13668549,-0.123952985
2015-01-22 21:00:00,-0.032873,-0.13427724,-0.11197314,-0.11197314,-0.13427724,-0.12312519
2015-01-22 22:00:00,-0.027747583,-0.12940627,-0.11024971,-0.11024971,-0.12940627,-0.11982799
2015-01-22 23:00:00,-0.022935668,-0.12578215,-0.10915558,-0.10915558,-0.12578215,-0.117468864
2015-01-23 00:00:00,-0.018541416,-0.12302329,-0.10760589,-0.10760589,-0.12302329,-0.11531459
2015-01-23 01:00:00,-0.012427917,-0.1205081,-0.106522046,-0.106522046,-0.1205081,-0.11351507
2015-01-23 02:00:00,-0.0021033334,-0.119862,-0.10722872,-0.10722872,-0.119862,-0.11354536
2015-01-23 03:00:00,0.0072590834,-0.12069154,-0.10875655,-0.10875655,-0.12069154,-0.11472404
2015-01-23 04:00:00,0.018992666,-0.121196926,-0.11072365,-0.11072365,-0.121196926,-0.115960285
2015-01-23 05:00:00,0.033798333,-0.11975906,-0.1109048,-0.1109048,-0.11975906,-0.11533193
2015-01-23 06:00:00,0.044057753,-0.11925837,-0.1109624,-0.1109624,-0.11925837,-0.11511038
2015-01-23 07:00:00,0.04490683,-0.11904399,-0.1102857,-0.1102857,-0.11904399,-0.114664845
2015-01-23 08:00:00,0.043216165,-0.11585483,-0.10637578,-0.10637578,-0.11585483,-0.11111531
2015-01-23 09:00:00,0.04709125,-0.111802265,-0.10120794,-0.10120794,-0.111802265,-0.1065051
2015-01-23 10:00:00,0.03238575,-0.11171893,-0.09974252,-0.09974252,-0.11171893,-0.10573073
2015-01-23 11:00:00,0.021466,-0.11221801,-0.09727201,-0.09727201,-0.11221801,-0.10474501
2015-01-23 12:00:00,0.0072149998,-0.11258846,-0.09363675,-0.09363675,-0.11258846,-0.10311261
2015-01-23 13:00:00,0.0025940835,-0.112972446,-0.089699306,-0.089699306,-0.112972446,-0.101335876
2015-01-23 14:00:00,8.95e-05,-0.109947085,-0.08379254,-0.08379254,-0.109947085,-0.09686981
2015-01-23 15:00:00,0.00056549994,-0.10741355,-0.07792716,-0.07792716,-0.10741355,-0.09267035
2015-01-23 16:00:00,0.00035066664,-0.10839041,-0.07632555,-0.07632555,-0.10839041,-0.09235798
2015-01-23 17:00:00,-0.0010835833,-0.10657507,-0.07392046,-0.07392046,-0.10657507,-0.090247765
