time,Observed,Modelled_0,Modelled_1,max,min,median
2015-01-09 22:00:00,1.0858036,1.1015425,1.1244185,1.1244185,1.1015425,1.1129805
2015-01-09 23:00:00,0.9601431,0.8933452,0.9294514,0.9294514,0.8933452,0.9113983
2015-01-10 00:00:00,0.8435871,0.68938595,0.7379894,0.7379894,0.68938595,0.71368766
2015-01-10 01:00:00,0.745161,0.55949354,0.5987961,0.5987961,0.55949354,0.57914484
2015-01-10 02:00:00,0.6929796,0.52850217,0.5689617,0.5689617,0.52850217,0.5487319
2015-01-10 03:00:00,0.69065183,0.5125786,0.55407053,0.55407053,0.5125786,0.5333246
2015-01-10 04:00:00,0.7201144,0.49322096,0.53220916,0.53220916,0.49322096,0.51271504
2015-01-10 05:00:00,0.7585072,0.48254403,0.5185593,0.5185593,0.48254403,0.50055164
2015-01-10 06:00:00,0.79131544,0.47482842,0.5080776,0.5080776,0.47482842,0.49145302
2015-01-10 07:00:00,0.8222923,0.47260073,0.5052376,0.5052376,0.47260073,0.48891914
2015-01-10 08:00:00,0.861494,0.4876173,0.52473474,0.52473474,0.4876173,0.506176
2015-01-10 09:00:00,0.9143147,0.5251181,0.57025355,0.57025355,0.5251181,0.54768586
2015-01-10 10:00:00,0.9821239,0.6008044,0.65907246,0.65907246,0.6008044,0.6299384
2015-01-10 11:00:00,1.0515064,0.7431791,0.7896497,0.7896497,0.7431791,0.7664144
2015-01-10 12:00:00,1.102514,0.928585,0.96942884,0.96942884,0.928585,0.9490069
2015-01-10 13:00:00,1.1604397,1.0887622,1.123484,1.123484,1.0887622,1.1061231
2015-01-10 14:00:00,1.2038608,1.173627,1.2025964,1.2025964,1.173627,1.1881118
2015-01-10 15:00:00,1.2514716,1.2454894,1.2694865,1.2694865,1.2454894,1.257488
2015-01-10 16:00:00,1.2941151,1.3225694,1.3446388,1.3446388,1.3225694,1.3336041
2015-01-10 17:00:00,1.3461522,1.4013573,1.4205531,1.4205531,1.4013573,1.4109552
2015-01-10 18:00:00,1.408084,1.4815769,1.4973555,1.4973555,1.4815769,1.4894662
2015-01-10 19:00:00,1.4834247,1.5625268,1.5743062,1.5743062,1.5625268,1.5684166
2015-01-10 20:00:00,1.5604981,1.6321855,1.6399535,1.6399535,1.6321855,1.6360695
2015-01-10 21:00:00,1.6293825,1.6863805,1.6902523,1.6902523,1.6863805,1.6883163
2015-01-10 22:00:00,1.689622,1.7172134,1.7177839,1.7177839,1.7172134,1.7174987
2015-01-10 23:00:00,1.7356026,1.73905,1.7363954,1.73905,1.7363954,1.7377226
2015-01-11 00:00:00,1.8099316,1.7226982,1.7185466,1.7226982,1.7185466,1.7206224
2015-01-11 01:00:00,1.8976029,1.6675127,1.6638517,1.6675127,1.6638517,1.6656822
2015-01-11 02:00:00,1.9923267,1.6073965,1.6046163,1.6073965,1.6046163,1.6060064
2015-01-11 03:00:00,2.0668933,1.5459197,1.5433884,1.5459197,1.5433884,1.544654
2015-01-11 04:00:00,2.1109633,1.4683449,1.4697946,1.4697946,1.4683449,1.4690697
2015-01-11 05:00:00,2.1205187,1.4060639,1.4120164,1.4120164,1.4060639,1.4090402
2015-01-11 06:00:00,2.1114252,1.3556705,1.3653587,1.3653587,1.3556705,1.3605146
2015-01-11 07:00:00,2.0951073,1.3024732,1.3155512,1.3155512,1.3024732,1.3090122
2015-01-11 08:00:00,2.0702302,1.2667848,1.2815168,1.2815168,1.2667848,1.2741508
2015-01-11 09:00:00,2.0433946,1.2295561,1.2463094,1.2463094,1.2295561,1.2379327
2015-01-11 10:00:00,2.0216854,1.186854,1.2062256,1.2062256,1.186854,1.1965399
2015-01-11 11:00:00,2.0000484,1.1769238,1.196571,1.196571,1.1769238,1.1867473
2015-01-11 12:00:00,1.9578469,1.1819783,1.2008952,1.2008952,1.1819783,1.1914368
2015-01-11 13:00:00,1.902517,1.2106127,1.2271403,1.2271403,1.2106127,1.2188765
2015-01-11 14:00:00,1.84077,1.2379785,1.252113,1.252113,1.2379785,1.2450457
2015-01-11 15:00:00,1.7785542,1.2703257,1.2814159,1.2814159,1.2703257,1.2758708
2015-01-11 16:00:00,1.729255,1.3013508,1.3096225,1.3096225,1.3013508,1.3054867
2015-01-11 17:00:00,1.6884427,1.3064765,1.3137501,1.3137501,1.3064765,1.3101133
2015-01-11 18:00:00,1.6451107,1.2969584,1.3042231,1.3042231,1.2969584,1.3005908
2015-01-11 19:00:00,1.5892441,1.2959797,1.3028961,1.3028961,1.2959797,1.299438
2015-01-11 20:00:00,1.5319434,1.2826875,1.2902822,1.2902822,1.2826875,1.286485
2015-01-11 21:00:00,1.4661285,1.2581487,1.267039,1.267039,1.2581487,1.2625937
2015-01-11 22:00:00,1.3910426,1.2476757,1.2572255,1.2572255,1.2476757,1.2524506
2015-01-11 23:00:00,1.3024395,1.1972332,1.2103503,1.2103503,1.1972332,1.2037917
2015-01-12 00:00:00,1.2209612,1.127578,1.1454115,1.1454115,1.127578,1.1364948
2015-01-12 01:00:00,1.1471994,1.0517026,1.0745256,1.0745256,1.0517026,1.0631142
2015-01-12 02:00:00,1.0641832,0.9703712,0.9984332,0.9984332,0.9703712,0.9844022
2015-01-12 03:00:00,0.9822552,0.87155604,0.90635175,0.90635175,0.87155604,0.8889539
2015-01-12 04:00:00,0.9058154,0.77577734,0.8178453,0.8178453,0.77577734,0.79681134
2015-01-12 05:00:00,0.8297383,0.707349,0.74788177,0.74788177,0.707349,0.72761536
2015-01-12 06:00:00,0.7526496,0.6498697,0.6861638,0.6861638,0.6498697,0.66801673
2015-01-12 07:00:00,0.67949575,0.59335166,0.6323498,0.6323498,0.59335166,0.6128507
2015-01-12 08:00:00,0.60499,0.5494912,0.59610087,0.59610087,0.5494912,0.57279605
2015-01-12 09:00:00,0.5383956,0.52006257,0.57161975,0.57161975,0.52006257,0.54584116
2015-01-12 10:00:00,0.48286793,0.50418055,0.5601219,0.5601219,0.50418055,0.5321512
2015-01-12 11:00:00,0.45450604,0.49269032,0.5529201,0.5529201,0.49269032,0.5228052
2015-01-12 12:00:00,0.44657025,0.49424917,0.55646193,0.55646193,0.49424917,0.5253556
2015-01-12 13:00:00,0.43866107,0.5018712,0.56518495,0.56518495,0.5018712,0.5335281
2015-01-12 14:00:00,0.427246,0.5190443,0.58296007,0.58296007,0.5190443,0.55100214
2015-01-12 15:00:00,0.41280326,0.5596773,0.61765015,0.61765015,0.5596773,0.5886637
2015-01-12 16:00:00,0.41206342,0.60998726,0.6557397,0.6557397,0.60998726,0.6328635
2015-01-12 17:00:00,0.42822075,0.6388667,0.6794915,0.6794915,0.6388667,0.6591791
2015-01-12 18:00:00,0.46459424,0.66273093,0.6989745,0.6989745,0.66273093,0.6808527
2015-01-12 19:00:00,0.5088642,0.6883608,0.72024816,0.72024816,0.6883608,0.70430446
2015-01-12 20:00:00,0.5602771,0.71067464,0.7380525,0.7380525,0.71067464,0.72436357
2015-01-12 21:00:00,0.6140304,0.7270575,0.7505653,0.7505653,0.7270575,0.7388114
2015-01-12 22:00:00,0.6631452,0.70071304,0.72538006,0.72538006,0.70071304,0.71304655
2015-01-12 23:00:00,0.69362205,0.6660022,0.69127494,0.69127494,0.6660022,0.6786386
2015-01-13 00:00:00,0.7098743,0.615908,0.64352787,0.64352787,0.615908,0.62971795
2015-01-13 01:00:00,0.72885805,0.53650737,0.57373524,0.57373524,0.53650737,0.5551213
2015-01-13 02:00:00,0.7465469,0.45690882,0.49463552,0.49463552,0.45690882,0.47577217
2015-01-13 03:00:00,0.7538539,0.39668375,0.43513736,0.43513736,0.39668375,0.41591054
2015-01-13 04:00:00,0.7493914,0.34821516,0.3827903,0.3827903,0.34821516,0.36550272
2015-01-13 05:00:00,0.7329325,0.30443025,0.33735594,0.33735594,0.30443025,0.3208931
2015-01-13 06:00:00,0.7058666,0.2786255,0.31062198,0.31062198,0.2786255,0.29462373
2015-01-13 07:00:00,0.6796713,0.27194726,0.30406678,0.30406678,0.27194726,0.28800702
2015-01-13 08:00:00,0.6619636,0.26452294,0.2958637,0.2958637,0.26452294,0.28019333
2015-01-13 09:00:00,0.64764524,0.25539252,0.28642532,0.28642532,0.25539252,0.27090892
2015-01-13 10:00:00,0.63938683,0.25623396,0.28760305,0.28760305,0.25623396,0.2719185
2015-01-13 11:00:00,0.6472393,0.26251337,0.29408282,0.29408282,0.26251337,0.27829808
2015-01-13 12:00:00,0.66278994,0.27459958,0.30584773,0.30584773,0.27459958,0.29022366
2015-01-13 13:00:00,0.67549586,0.30117884,0.3335182,0.3335182,0.30117884,0.31734854
2015-01-13 14:00:00,0.6839651,0.33078578,0.36426932,0.36426932,0.33078578,0.34752756
2015-01-13 15:00:00,0.6906339,0.3530285,0.38459748,0.38459748,0.3530285,0.36881298
2015-01-13 16:00:00,0.692862,0.37436077,0.40406904,0.40406904,0.37436077,0.3892149
2015-01-13 17:00:00,0.6949621,0.39402685,0.42140475,0.42140475,0.39402685,0.4077158
2015-01-13 18:00:00,0.6915507,0.39456838,0.41691467,0.41691467,0.39456838,0.4057415
2015-01-13 19:00:00,0.67198014,0.36281645,0.38015422,0.38015422,0.36281645,0.37148535
2015-01-13 20:00:00,0.6378596,0.3208809,0.33405587,0.33405587,0.3208809,0.3274684
2015-01-13 21:00:00,0.58965206,0.28779998,0.2973737,0.2973737,0.28779998,0.29258686
2015-01-13 22:00:00,0.52570283,0.28408024,0.29306978,0.29306978,0.28408024,0.288575
2015-01-13 23:00:00,0.457323,0.29193506,0.30090037,0.30090037,0.29193506,0.2964177
2015-01-14 00:00:00,0.384923,0.2934262,0.30207375,0.30207375,0.2934262,0.29774997
2015-01-14 01:00:00,0.32640058,0.28241345,0.29038748,0.29038748,0.28241345,0.28640047
2015-01-14 02:00:00,0.30944124,0.26547948,0.27236775,0.27236775,0.26547948,0.2689236
2015-01-14 03:00:00,0.307867,0.25647563,0.2610842,0.2610842,0.25647563,0.2587799
2015-01-14 04:00:00,0.3069885,0.25333676,0.2573005,0.2573005,0.25333676,0.25531864
2015-01-14 05:00:00,0.310546,0.25123465,0.25518546,0.25518546,0.25123465,0.25321007
2015-01-14 06:00:00,0.30739093,0.25916177,0.26686314,0.26686314,0.25916177,0.26301247
2015-01-14 07:00:00,0.30974975,0.2819481,0.2975681,0.2975681,0.2819481,0.2897581
2015-01-14 08:00:00,0.32011116,0.32184914,0.34588817,0.34588817,0.32184914,0.33386865
2015-01-14 09:00:00,0.3507217,0.3566599,0.38725814,0.38725814,0.3566599,0.37195903
2015-01-14 10:00:00,0.39870796,0.37074655,0.4038469,0.4038469,0.37074655,0.38729674
2015-01-14 11:00:00,0.44648063,0.37149063,0.40557057,0.40557057,0.37149063,0.3885306
2015-01-14 12:00:00,0.48292407,0.37852514,0.41391078,0.41391078,0.37852514,0.39621794
2015-01-14 13:00:00,0.4883968,0.39044443,0.42786157,0.42786157,0.39044443,0.40915298
2015-01-14 14:00:00,0.47469893,0.40573508,0.4430655,0.4430655,0.40573508,0.42440027
2015-01-14 15:00:00,0.45806324,0.41143999,0.4464874,0.4464874,0.41143999,0.4289637
2015-01-14 16:00:00,0.44153085,0.41473857,0.44341728,0.44341728,0.41473857,0.42907792
2015-01-14 17:00:00,0.4278644,0.42717555,0.45128444,0.45128444,0.42717555,0.43923
2015-01-14 18:00:00,0.43092558,0.4289302,0.45033705,0.45033705,0.4289302,0.4396336
2015-01-14 19:00:00,0.4397389,0.4039742,0.4215284,0.4215284,0.4039742,0.41275132
2015-01-14 20:00:00,0.44087934,0.36590236,0.38585404,0.38585404,0.36590236,0.3758782
2015-01-14 21:00:00,0.43072826,0.3331198,0.35186842,0.35186842,0.3331198,0.34249413
2015-01-14 22:00:00,0.4132995,0.30081365,0.31857848,0.31857848,0.30081365,0.30969608
2015-01-14 23:00:00,0.39697418,0.2665965,0.2846398,0.2846398,0.2665965,0.27561814
2015-01-15 00:00:00,0.38793066,0.22773318,0.23888549,0.23888549,0.22773318,0.23330933
2015-01-15 01:00:00,0.3897079,0.18734486,0.19366439,0.19366439,0.18734486,0.19050463
2015-01-15 02:00:00,0.3826217,0.14917502,0.15733688,0.15733688,0.14917502,0.15325594
2015-01-15 03:00:00,0.3658768,0.10949253,0.12526394,0.12526394,0.10949253,0.117378235
2015-01-15 04:00:00,0.34160334,0.06326429,0.08217104,0.08217104,0.06326429,0.07271767
2015-01-15 05:00:00,0.30087307,0.011628516,0.030948803,0.030948803,0.011628516,0.02128866
2015-01-15 06:00:00,0.2404965,-0.035592306,-0.039386358,-0.035592306,-0.039386358,-0.037489332
2015-01-15 07:00:00,0.16552942,-0.07934918,-0.102204725,-0.07934918,-0.102204725,-0.09077695
2015-01-15 08:00:00,0.09356374,-0.11147526,-0.15175334,-0.11147526,-0.15175334,-0.1316143
2015-01-15 09:00:00,0.031073416,-0.13677701,-0.18011528,-0.13677701,-0.18011528,-0.15844615
2015-01-15 10:00:00,-0.026644833,-0.15210946,-0.19367215,-0.15210946,-0.19367215,-0.17289081
2015-01-15 11:00:00,-0.08015408,-0.15515858,-0.19464657,-0.15515858,-0.19464657,-0.17490257
2015-01-15 12:00:00,-0.117989086,-0.13738793,-0.17536339,-0.13738793,-0.17536339,-0.15637566
2015-01-15 13:00:00,-0.13960025,-0.10231828,-0.1341943,-0.10231828,-0.1341943,-0.118256286
2015-01-15 14:00:00,-0.16222167,-0.049446378,-0.08573027,-0.049446378,-0.08573027,-0.06758832
2015-01-15 15:00:00,-0.18770675,0.0076129204,-0.030785622,0.0076129204,-0.030785622,-0.011586351
2015-01-15 16:00:00,-0.21213175,0.064966895,0.028868418,0.064966895,0.028868418,0.046917655
2015-01-15 17:00:00,-0.23103942,0.11807299,0.08031063,0.11807299,0.08031063,0.09919181
2015-01-15 18:00:00,-0.23973684,0.18074861,0.13736483,0.18074861,0.13736483,0.15905672
2015-01-15 19:00:00,-0.23471075,0.24807736,0.20550188,0.24807736,0.20550188,0.22678962
2015-01-15 20:00:00,-0.22528677,0.29468217,0.2608742,0.29468217,0.2608742,0.2777782
2015-01-15 21:00:00,-0.21291825,0.32412735,0.30152085,0.32412735,0.30152085,0.3128241
2015-01-15 22:00:00,-0.18769707,0.34828025,0.34124076,0.34828025,0.34124076,0.3447605
2015-01-15 23:00:00,-0.14267433,0.3689198,0.37503076,0.37503076,0.3689198,0.37197527
2015-01-16 00:00:00,-0.08473609,0.38392687,0.39579576,0.39579576,0.38392687,0.38986132
2015-01-16 01:00:00,-0.024032166,0.40182513,0.41496015,0.41496015,0.40182513,0.40839264
2015-01-16 02:00:00,0.046738334,0.42588812,0.4346259,0.4346259,0.42588812,0.43025702
2015-01-16 03:00:00,0.14509083,0.44937196,0.45750445,0.45750445,0.44937196,0.45343822
2015-01-16 04:00:00,0.26114,0.4830324,0.49124032,0.49124032,0.4830324,0.48713636
2015-01-16 05:00:00,0.37722075,0.52914387,0.5284194,0.52914387,0.5284194,0.52878165
2015-01-16 06:00:00,0.4903669,0.56164324,0.5550466,0.56164324,0.5550466,0.55834496
2015-01-16 07:00:00,0.5952189,0.56847435,0.5609513,0.56847435,0.5609513,0.5647128
2015-01-16 08:00:00,0.68852544,0.57485974,0.5680504,0.57485974,0.5680504,0.57145506
2015-01-16 09:00:00,0.77091914,0.57054925,0.5669603,0.57054925,0.5669603,0.5687548
2015-01-16 10:00:00,0.8441899,0.5333195,0.538471,0.538471,0.5333195,0.5358952
2015-01-16 11:00:00,0.9006303,0.49912775,0.5109358,0.5109358,0.49912775,0.50503176
2015-01-16 12:00:00,0.93544525,0.48311302,0.49875894,0.49875894,0.48311302,0.49093598
2015-01-16 13:00:00,0.9500117,0.45570505,0.47732043,0.47732043,0.45570505,0.46651274
2015-01-16 14:00:00,0.9416572,0.42607117,0.44906303,0.44906303,0.42607117,0.4375671
2015-01-16 15:00:00,0.9012224,0.39167503,0.4081811,0.4081811,0.39167503,0.39992806
2015-01-16 16:00:00,0.869447,0.3461438,0.35858056,0.35858056,0.3461438,0.3523622
2015-01-16 17:00:00,0.8521853,0.2920588,0.31021094,0.31021094,0.2920588,0.30113488
2015-01-16 18:00:00,0.8367744,0.24895908,0.26632062,0.26632062,0.24895908,0.25763986
2015-01-16 19:00:00,0.82561636,0.21726903,0.22085783,0.22085783,0.21726903,0.21906343
2015-01-16 20:00:00,0.81723076,0.1838809,0.18109006,0.1838809,0.18109006,0.18248548
2015-01-16 21:00:00,0.80223525,0.15668763,0.14920057,0.15668763,0.14920057,0.1529441
2015-01-16 22:00:00,0.7753395,0.14763358,0.14080021,0.14763358,0.14080021,0.1442169
2015-01-16 23:00:00,0.7400541,0.14099224,0.13541636,0.14099224,0.13541636,0.1382043
2015-01-17 00:00:00,0.70357364,0.1308172,0.12683038,0.1308172,0.12683038,0.12882379
2015-01-17 01:00:00,0.668617,0.12973136,0.1263498,0.12973136,0.1263498,0.12804058
2015-01-17 02:00:00,0.6383013,0.13307971,0.12917593,0.13307971,0.12917593,0.13112782
2015-01-17 03:00:00,0.6089025,0.13617659,0.1324152,0.13617659,0.1324152,0.1342959
2015-01-17 04:00:00,0.56389123,0.14044368,0.13751635,0.14044368,0.13751635,0.13898002
2015-01-17 05:00:00,0.5316492,0.14822993,0.14542334,0.14822993,0.14542334,0.14682662
2015-01-17 06:00:00,0.5145084,0.15976186,0.15706985,0.15976186,0.15706985,0.15841585
2015-01-17 07:00:00,0.49766466,0.17593566,0.1745256,0.17593566,0.1745256,0.17523062
2015-01-17 08:00:00,0.47940558,0.19357347,0.19517666,0.19517666,0.19357347,0.19437507
2015-01-17 09:00:00,0.46599224,0.20767161,0.21190944,0.21190944,0.20767161,0.20979053
2015-01-17 10:00:00,0.4553341,0.21012643,0.21534365,0.21534365,0.21012643,0.21273504
2015-01-17 11:00:00,0.44132647,0.20948216,0.21519843,0.21519843,0.20948216,0.2123403
2015-01-17 12:00:00,0.422957,0.2093567,0.2155641,0.2155641,0.2093567,0.2124604
2015-01-17 13:00:00,0.40659484,0.20612589,0.21215352,0.21215352,0.20612589,0.2091397
2015-01-17 14:00:00,0.39706725,0.20168503,0.20724551,0.20724551,0.20168503,0.20446527
2015-01-17 15:00:00,0.38632476,0.19419147,0.19882828,0.19882828,0.19419147,0.19650987
2015-01-17 16:00:00,0.35863474,0.18473119,0.18818073,0.18818073,0.18473119,0.18645597
2015-01-17 17:00:00,0.32031533,0.17723328,0.17983751,0.17983751,0.17723328,0.1785354
2015-01-17 18:00:00,0.30083984,0.16924977,0.17094882,0.17094882,0.16924977,0.17009929
2015-01-17 19:00:00,0.29252642,0.15894794,0.15953389,0.15953389,0.15894794,0.15924092
2015-01-17 20:00:00,0.28221333,0.14716813,0.14658672,0.14716813,0.14658672,0.14687742
2015-01-17 21:00:00,0.2681134,0.13543198,0.13454454,0.13543198,0.13454454,0.13498825
2015-01-17 22:00:00,0.2590896,0.12713681,0.1261364,0.12713681,0.1261364,0.12663661
2015-01-17 23:00:00,0.25437084,0.11480327,0.11443739,0.11480327,0.11443739,0.11462033
2015-01-18 00:00:00,0.24808417,0.09989212,0.1004318,0.1004318,0.09989212,0.100161955
2015-01-18 01:00:00,0.23834184,0.08389887,0.087331235,0.087331235,0.08389887,0.085615054
2015-01-18 02:00:00,0.23322192,0.070502706,0.07702291,0.07702291,0.070502706,0.073762804
2015-01-18 03:00:00,0.23770668,0.063631654,0.07181797,0.07181797,0.063631654,0.06772481
2015-01-18 04:00:00,0.24632715,0.059627872,0.06906846,0.06906846,0.059627872,0.06434817
2015-01-18 05:00:00,0.24507344,0.057341047,0.0687153,0.0687153,0.057341047,0.06302817
2015-01-18 06:00:00,0.24672517,0.05575178,0.06855001,0.06855001,0.05575178,0.062150896
2015-01-18 07:00:00,0.25142068,0.05629282,0.06906035,0.06906035,0.05629282,0.062676586
2015-01-18 08:00:00,0.2506516,0.058837634,0.070051186,0.070051186,0.058837634,0.06444441
2015-01-18 09:00:00,0.24278826,0.06105903,0.0700988,0.0700988,0.06105903,0.065578915
2015-01-18 10:00:00,0.23337226,0.058521874,0.0680631,0.0680631,0.058521874,0.06329249
2015-01-18 11:00:00,0.22993967,0.055441733,0.065549895,0.065549895,0.055441733,0.060495816
2015-01-18 12:00:00,0.2281345,0.05476751,0.06478225,0.06478225,0.05476751,0.05977488
2015-01-18 13:00:00,0.22658609,0.050383933,0.060928583,0.060928583,0.050383933,0.055656258
2015-01-18 14:00:00,0.22751498,0.042006418,0.05395326,0.05395326,0.042006418,0.04797984
2015-01-18 15:00:00,0.22947069,0.033327535,0.047006287,0.047006287,0.033327535,0.04016691
2015-01-18 16:00:00,0.22939241,0.026221676,0.040972963,0.040972963,0.026221676,0.03359732
2015-01-18 17:00:00,0.22172767,0.020127751,0.035148166,0.035148166,0.020127751,0.027637959
2015-01-18 18:00:00,0.19990541,0.014991094,0.029592944,0.029592944,0.014991094,0.02229202
2015-01-18 19:00:00,0.19439524,0.009611062,0.023317577,0.023317577,0.009611062,0.01646432
2015-01-18 20:00:00,0.19981433,0.005296181,0.01793447,0.01793447,0.005296181,0.011615325
2015-01-18 21:00:00,0.20262223,-0.0015761845,0.011078415,0.011078415,-0.0015761845,0.0047511156
2015-01-18 22:00:00,0.20084116,-0.00973469,0.0013888169,0.0013888169,-0.00973469,-0.0041729365
2015-01-18 23:00:00,0.19117458,-0.012677677,-0.0014002405,-0.0014002405,-0.012677677,-0.007038959
2015-01-19 00:00:00,0.184337,-0.015612919,-0.0045803236,-0.0045803236,-0.015612919,-0.010096621
2015-01-19 01:00:00,0.17390549,-0.01872353,-0.0073501426,-0.0073501426,-0.01872353,-0.013036837
2015-01-19 02:00:00,0.16076209,-0.022202067,-0.01038004,-0.01038004,-0.022202067,-0.016291054
2015-01-19 03:00:00,0.15724817,-0.025557319,-0.013705118,-0.013705118,-0.025557319,-0.019631218
2015-01-19 04:00:00,0.16204941,-0.027966851,-0.016458407,-0.016458407,-0.027966851,-0.022212628
2015-01-19 05:00:00,0.17114341,-0.03186137,-0.020905657,-0.020905657,-0.03186137,-0.026383512
2015-01-19 06:00:00,0.15920575,-0.035220433,-0.024539199,-0.024539199,-0.035220433,-0.029879816
2015-01-19 07:00:00,0.13973217,-0.03762984,-0.026838835,-0.026838835,-0.03762984,-0.032234337
2015-01-19 08:00:00,0.13590717,-0.04033709,-0.029424125,-0.029424125,-0.04033709,-0.03488061
2015-01-19 09:00:00,0.13860567,-0.041747607,-0.030783178,-0.030783178,-0.041747607,-0.03626539
2015-01-19 10:00:00,0.135832,-0.043866374,-0.03271204,-0.03271204,-0.043866374,-0.038289204
2015-01-19 11:00:00,0.13621208,-0.04640147,-0.034968007,-0.034968007,-0.04640147,-0.040684737
2015-01-19 12:00:00,0.13524516,-0.047761723,-0.036244784,-0.036244784,-0.047761723,-0.04200325
2015-01-19 13:00:00,0.13407224,-0.048654262,-0.037211366,-0.037211366,-0.048654262,-0.042932816
2015-01-19 14:00:00,0.13091159,-0.047962204,-0.03690793,-0.03690793,-0.047962204,-0.042435065
2015-01-19 15:00:00,0.12669925,-0.047880158,-0.037178468,-0.037178468,-0.047880158,-0.042529315
2015-01-19 16:00:00,0.12852584,-0.04935322,-0.038799748,-0.038799748,-0.04935322,-0.044076484
2015-01-19 17:00:00,0.12915033,-0.05073712,-0.04030507,-0.04030507,-0.05073712,-0.045521095
2015-01-19 18:00:00,0.12949333,-0.053065725,-0.04261122,-0.04261122,-0.053065725,-0.04783847
2015-01-19 19:00:00,0.11799092,-0.05570668,-0.04519414,-0.04519414,-0.05570668,-0.05045041
2015-01-19 20:00:00,0.109720334,-0.057615776,-0.047119346,-0.047119346,-0.057615776,-0.05236756
2015-01-19 21:00:00,0.10446175,-0.05950367,-0.049022328,-0.049022328,-0.05950367,-0.054263
2015-01-19 22:00:00,0.09870875,-0.06010916,-0.049867954,-0.049867954,-0.06010916,-0.054988556
2015-01-19 23:00:00,0.092412665,-0.06065032,-0.050798047,-0.050798047,-0.06065032,-0.05572418
2015-01-20 00:00:00,0.08945717,-0.061872035,-0.052365653,-0.052365653,-0.061872035,-0.057118844
2015-01-20 01:00:00,0.088651665,-0.06310968,-0.053884033,-0.053884033,-0.06310968,-0.058496855
2015-01-20 02:00:00,0.087258585,-0.06660486,-0.05727134,-0.05727134,-0.06660486,-0.0619381
2015-01-20 03:00:00,0.083700664,-0.07137033,-0.06166514,-0.06166514,-0.07137033,-0.06651774
2015-01-20 04:00:00,0.08508858,-0.07349694,-0.063740335,-0.063740335,-0.07349694,-0.06861864
2015-01-20 05:00:00,0.090107,-0.07224353,-0.062898934,-0.062898934,-0.07224353,-0.06757123
2015-01-20 06:00:00,0.10153058,-0.06916805,-0.060438227,-0.060438227,-0.06916805,-0.06480314
2015-01-20 07:00:00,0.10494816,-0.06444089,-0.05647632,-0.05647632,-0.06444089,-0.060458608
2015-01-20 08:00:00,0.10962292,-0.059947155,-0.05267495,-0.05267495,-0.059947155,-0.056311052
2015-01-20 09:00:00,0.1207635,-0.055739325,-0.0491308,-0.0491308,-0.055739325,-0.052435063
2015-01-20 10:00:00,0.13085708,-0.05189595,-0.045862045,-0.045862045,-0.05189595,-0.048878998
2015-01-20 11:00:00,0.13506141,-0.049667366,-0.043916117,-0.043916117,-0.049667366,-0.04679174
2015-01-20 12:00:00,0.13746533,-0.049202584,-0.04337341,-0.04337341,-0.049202584,-0.046288
2015-01-20 13:00:00,0.14278284,-0.046631075,-0.040917207,-0.040917207,-0.046631075,-0.043774143
2015-01-20 14:00:00,0.14869575,-0.03906896,-0.034037627,-0.034037627,-0.03906896,-0.036553293
2015-01-20 15:00:00,0.15601724,-0.030648386,-0.026968889,-0.026968889,-0.030648386,-0.028808638
2015-01-20 16:00:00,0.16089791,-0.024569426,-0.021253517,-0.021253517,-0.024569426,-0.02291147
2015-01-20 17:00:00,0.16791908,-0.020611992,-0.016903205,-0.016903205,-0.020611992,-0.018757598
2015-01-20 18:00:00,0.17209284,-0.018911688,-0.014757229,-0.014757229,-0.018911688,-0.016834458
2015-01-20 19:00:00,0.17315759,-0.018654408,-0.013807996,-0.013807996,-0.018654408,-0.016231202
2015-01-20 20:00:00,0.16661717,-0.01746198,-0.012090325,-0.012090325,-0.01746198,-0.014776153
2015-01-20 21:00:00,0.16524458,-0.016116818,-0.010551893,-0.010551893,-0.016116818,-0.013334356
2015-01-20 22:00:00,0.16360733,-0.01376943,-0.00785675,-0.00785675,-0.01376943,-0.01081309
2015-01-20 23:00:00,0.16333026,-0.0112811765,-0.00474227,-0.00474227,-0.0112811765,-0.008011723
2015-01-21 00:00:00,0.16328867,-0.0081255585,-0.0017778173,-0.0017778173,-0.0081255585,-0.004951688
2015-01-21 01:00:00,0.16308692,-0.00730857,-0.001092144,-0.001092144,-0.00730857,-0.004200357
2015-01-21 02:00:00,0.16229792,-0.010814607,-0.0029958233,-0.0029958233,-0.010814607,-0.0069052153
2015-01-21 03:00:00,0.16456841,-0.013650394,-0.0046486543,-0.0046486543,-0.013650394,-0.009149524
2015-01-21 04:00:00,0.17231598,-0.017125836,-0.006818673,-0.006818673,-0.017125836,-0.011972254
2015-01-21 05:00:00,0.18191124,-0.020943828,-0.010142893,-0.010142893,-0.020943828,-0.01554336
2015-01-21 06:00:00,0.1915245,-0.023589311,-0.013491535,-0.013491535,-0.023589311,-0.018540423
2015-01-21 07:00:00,0.20836735,-0.025529642,-0.016443096,-0.016443096,-0.025529642,-0.020986369
2015-01-21 08:00:00,0.20930134,-0.026883893,-0.018926574,-0.018926574,-0.026883893,-0.022905234
2015-01-21 09:00:00,0.2131845,-0.030527817,-0.023479309,-0.023479309,-0.030527817,-0.027003564
2015-01-21 10:00:00,0.21641366,-0.037212443,-0.029502451,-0.029502451,-0.037212443,-0.03335745
2015-01-21 11:00:00,0.21555431,-0.044678006,-0.036132902,-0.036132902,-0.044678006,-0.040405452
