time,Observed,Modelled_0,Modelled_1,max,min,median
2015-03-05 23:00:00,-0.16829842,-0.08368397,-0.07290014,-0.07290014,-0.08368397,-0.07829206
2015-03-06 00:00:00,-0.16732517,-0.08390767,-0.073263906,-0.073263906,-0.08390767,-0.07858579
2015-03-06 01:00:00,-0.157808,-0.07910844,-0.06936601,-0.06936601,-0.07910844,-0.07423723
2015-03-06 02:00:00,-0.14284366,-0.0724327,-0.06387443,-0.06387443,-0.0724327,-0.06815356
2015-03-06 03:00:00,-0.124388084,-0.06428617,-0.05622144,-0.05622144,-0.06428617,-0.060253806
2015-03-06 04:00:00,-0.10543533,-0.051754773,-0.04344872,-0.04344872,-0.051754773,-0.047601745
2015-03-06 05:00:00,-0.08509742,-0.04240133,-0.032849535,-0.032849535,-0.04240133,-0.037625432
2015-03-06 06:00:00,-0.06378034,-0.031070683,-0.02050724,-0.02050724,-0.031070683,-0.025788963
2015-03-06 07:00:00,-0.033785082,-0.015829798,-0.003741708,-0.003741708,-0.015829798,-0.009785753
2015-03-06 08:00:00,-0.0034875006,-0.0062562795,0.007020175,0.007020175,-0.0062562795,0.00038194773
2015-03-06 09:00:00,0.015349333,-0.002748978,0.010701009,0.010701009,-0.002748978,0.0039760154
2015-03-06 10:00:00,0.024714082,0.0017182269,0.015053354,0.015053354,0.0017182269,0.0083857905
2015-03-06 11:00:00,0.037389,0.012933635,0.02595081,0.02595081,0.012933635,0.019442223
2015-03-06 12:00:00,0.04965925,0.017279994,0.029924063,0.029924063,0.017279994,0.023602027
2015-03-06 13:00:00,0.060367998,0.008469897,0.021612069,0.021612069,0.008469897,0.0150409825
2015-03-06 14:00:00,0.06902692,0.0024153534,0.017118353,0.017118353,0.0024153534,0.009766853
2015-03-06 15:00:00,0.07407175,0.0009200991,0.016667863,0.016667863,0.0009200991,0.008793981
2015-03-06 16:00:00,0.07904858,-0.009547661,0.006450566,0.006450566,-0.009547661,-0.0015485475
2015-03-06 17:00:00,0.082300834,-0.0120817805,0.0043766224,0.0043766224,-0.0120817805,-0.003852579
2015-03-06 18:00:00,0.08475467,-0.013643303,0.0020312003,0.0020312003,-0.013643303,-0.005806051
2015-03-06 19:00:00,0.08452183,-0.022934217,-0.007864307,-0.007864307,-0.022934217,-0.015399262
2015-03-06 20:00:00,0.08728933,-0.030209407,-0.016300345,-0.016300345,-0.030209407,-0.023254875
2015-03-06 21:00:00,0.08939542,-0.034966316,-0.023356052,-0.023356052,-0.034966316,-0.029161185
2015-03-06 22:00:00,0.08544058,-0.0421394,-0.033374414,-0.033374414,-0.0421394,-0.037756905
2015-03-06 23:00:00,0.078166746,-0.05578981,-0.049318887,-0.049318887,-0.05578981,-0.052554347
2015-03-07 00:00:00,0.06880891,-0.0640072,-0.058003433,-0.058003433,-0.0640072,-0.061005317
2015-03-07 01:00:00,0.06324675,-0.0625114,-0.053930737,-0.053930737,-0.0625114,-0.05822107
2015-03-07 02:00:00,0.061934084,-0.06795914,-0.055302724,-0.055302724,-0.06795914,-0.06163093
2015-03-07 03:00:00,0.06838125,-0.0863416,-0.06875105,-0.06875105,-0.0863416,-0.07754633
2015-03-07 04:00:00,0.07614375,-0.087585516,-0.071199164,-0.071199164,-0.087585516,-0.079392344
2015-03-07 05:00:00,0.08787108,-0.084836155,-0.06698873,-0.06698873,-0.084836155,-0.075912446
2015-03-07 06:00:00,0.093938254,-0.073012516,-0.053365204,-0.053365204,-0.073012516,-0.06318886
2015-03-07 07:00:00,0.10858092,-0.04713965,-0.028399251,-0.028399251,-0.04713965,-0.03776945
2015-03-07 08:00:00,0.12986492,-0.020698858,-0.004489756,-0.004489756,-0.020698858,-0.012594307
2015-03-07 09:00:00,0.14704816,-0.0028002711,0.013137823,0.013137823,-0.0028002711,0.005168776
2015-03-07 10:00:00,0.16049059,0.01437245,0.031073377,0.031073377,0.01437245,0.022722913
2015-03-07 11:00:00,0.16982958,0.049131047,0.06594458,0.06594458,0.049131047,0.057537816
2015-03-07 12:00:00,0.18265359,0.08432619,0.10858544,0.10858544,0.08432619,0.09645581
2015-03-07 13:00:00,0.19853324,0.10839565,0.13660324,0.13660324,0.10839565,0.12249944
2015-03-07 14:00:00,0.211188,0.13205704,0.160727,0.160727,0.13205704,0.14639202
2015-03-07 15:00:00,0.2207495,0.1628621,0.19578303,0.19578303,0.1628621,0.17932257
2015-03-07 16:00:00,0.23061466,0.17843686,0.21203014,0.21203014,0.17843686,0.1952335
2015-03-07 17:00:00,0.23964742,0.18601294,0.21775278,0.21775278,0.18601294,0.20188287
2015-03-07 18:00:00,0.2565755,0.18337049,0.21230026,0.21230026,0.18337049,0.19783537
2015-03-07 19:00:00,0.26974076,0.16737473,0.19179663,0.19179663,0.16737473,0.17958568
2015-03-07 20:00:00,0.28879642,0.1521358,0.1713491,0.1713491,0.1521358,0.16174245
2015-03-07 21:00:00,0.31553933,0.15013137,0.16653982,0.16653982,0.15013137,0.1583356
2015-03-07 22:00:00,0.3468019,0.14807886,0.16240971,0.16240971,0.14807886,0.15524429
2015-03-07 23:00:00,0.37391767,0.13406725,0.14803605,0.14803605,0.13406725,0.14105165
2015-03-08 00:00:00,0.40307957,0.12486403,0.13868171,0.13868171,0.12486403,0.13177288
2015-03-08 01:00:00,0.42065147,0.12065336,0.134017,0.134017,0.12065336,0.12733519
2015-03-08 02:00:00,0.44110703,0.11573432,0.12956229,0.12956229,0.11573432,0.1226483
2015-03-08 03:00:00,0.46029142,0.11278097,0.12715034,0.12715034,0.11278097,0.11996566
2015-03-08 04:00:00,0.47631088,0.11281563,0.12703352,0.12703352,0.11281563,0.119924575
2015-03-08 05:00:00,0.48819298,0.10934884,0.12436534,0.12436534,0.10934884,0.11685709
2015-03-08 06:00:00,0.49648216,0.1078719,0.12347774,0.12347774,0.1078719,0.11567482
2015-03-08 07:00:00,0.5007998,0.11453761,0.12886548,0.12886548,0.11453761,0.121701546
2015-03-08 08:00:00,0.49803942,0.122197874,0.13480717,0.13480717,0.122197874,0.12850252
2015-03-08 09:00:00,0.49229342,0.13212374,0.14272518,0.14272518,0.13212374,0.13742447
2015-03-08 10:00:00,0.48193365,0.13913098,0.14781559,0.14781559,0.13913098,0.14347328
2015-03-08 11:00:00,0.46445587,0.14944501,0.15635814,0.15635814,0.14944501,0.15290157
2015-03-08 12:00:00,0.43742266,0.15706468,0.16420709,0.16420709,0.15706468,0.16063589
2015-03-08 13:00:00,0.4118595,0.16110542,0.16927348,0.16927348,0.16110542,0.16518945
2015-03-08 14:00:00,0.38723925,0.1648643,0.1735916,0.1735916,0.1648643,0.16922796
2015-03-08 15:00:00,0.3583741,0.17039587,0.17774822,0.17774822,0.17039587,0.17407204
2015-03-08 16:00:00,0.33589083,0.17064367,0.17734203,0.17734203,0.17064367,0.17399284
2015-03-08 17:00:00,0.31605592,0.16813064,0.17540339,0.17540339,0.16813064,0.17176701
2015-03-08 18:00:00,0.2954956,0.16727607,0.173485,0.173485,0.16727607,0.17038053
2015-03-08 19:00:00,0.27449867,0.1665198,0.17073691,0.17073691,0.1665198,0.16862836
2015-03-08 20:00:00,0.25412768,0.16446023,0.16749741,0.16749741,0.16446023,0.16597882
2015-03-08 21:00:00,0.23791009,0.16170041,0.16302487,0.16302487,0.16170041,0.16236264
2015-03-08 22:00:00,0.2258755,0.17061736,0.16943058,0.17061736,0.16943058,0.17002398
2015-03-08 23:00:00,0.22792533,0.17420326,0.17097484,0.17420326,0.17097484,0.17258905
2015-03-09 00:00:00,0.23419525,0.17660935,0.17148076,0.17660935,0.17148076,0.17404506
2015-03-09 01:00:00,0.24033125,0.18006721,0.17468773,0.18006721,0.17468773,0.17737746
2015-03-09 02:00:00,0.2434826,0.18117401,0.17629713,0.18117401,0.17629713,0.17873557
2015-03-09 03:00:00,0.25129506,0.17814492,0.17487642,0.17814492,0.17487642,0.17651066
2015-03-09 04:00:00,0.25556943,0.17386162,0.17085843,0.17386162,0.17085843,0.17236003
2015-03-09 05:00:00,0.26185283,0.16517779,0.1625012,0.16517779,0.1625012,0.16383949
2015-03-09 06:00:00,0.26843742,0.14590667,0.145966,0.145966,0.14590667,0.14593634
2015-03-09 07:00:00,0.27125376,0.114012405,0.122792885,0.122792885,0.114012405,0.118402645
2015-03-09 08:00:00,0.26914284,0.07288977,0.09031684,0.09031684,0.07288977,0.0816033
2015-03-09 09:00:00,0.2624845,0.04048183,0.058493156,0.058493156,0.04048183,0.049487494
2015-03-09 10:00:00,0.2500425,0.01144585,0.033375293,0.033375293,0.01144585,0.022410572
2015-03-09 11:00:00,0.23891966,-0.021167478,0.0034198111,0.0034198111,-0.021167478,-0.008873833
2015-03-09 12:00:00,0.22677116,-0.04709812,-0.031881746,-0.031881746,-0.04709812,-0.039489932
2015-03-09 13:00:00,0.21133117,-0.07275926,-0.06204238,-0.06204238,-0.07275926,-0.06740082
2015-03-09 14:00:00,0.19353625,-0.09217441,-0.08160633,-0.08160633,-0.09217441,-0.08689037
2015-03-09 15:00:00,0.177311,-0.10599485,-0.0947766,-0.0947766,-0.10599485,-0.100385725
2015-03-09 16:00:00,0.15850174,-0.11978462,-0.10814635,-0.10814635,-0.11978462,-0.11396548
2015-03-09 17:00:00,0.14182642,-0.13348286,-0.121507764,-0.121507764,-0.13348286,-0.12749532
2015-03-09 18:00:00,0.118959084,-0.14657584,-0.13462956,-0.13462956,-0.14657584,-0.14060271
2015-03-09 19:00:00,0.101465344,-0.15742669,-0.1455038,-0.1455038,-0.15742669,-0.15146524
2015-03-09 20:00:00,0.079625666,-0.16216883,-0.14910546,-0.14910546,-0.16216883,-0.15563715
2015-03-09 21:00:00,0.052012917,-0.16918756,-0.15657789,-0.15657789,-0.16918756,-0.16288272
2015-03-09 22:00:00,0.023430333,-0.18031968,-0.16708149,-0.16708149,-0.18031968,-0.17370059
2015-03-09 23:00:00,0.00047658302,-0.17816825,-0.16463004,-0.16463004,-0.17816825,-0.17139915
2015-03-10 00:00:00,-0.011316833,-0.17200316,-0.16140752,-0.16140752,-0.17200316,-0.16670534
2015-03-10 01:00:00,-0.025391331,-0.15991618,-0.15277192,-0.15277192,-0.15991618,-0.15634406
2015-03-10 02:00:00,-0.03570425,-0.13648891,-0.12794456,-0.12794456,-0.13648891,-0.13221674
2015-03-10 03:00:00,-0.046973504,-0.10785155,-0.09151574,-0.09151574,-0.10785155,-0.09968364
2015-03-10 04:00:00,-0.058055583,-0.069536686,-0.049809556,-0.049809556,-0.069536686,-0.059673123
2015-03-10 05:00:00,-0.07382984,-0.019648658,-0.0052790213,-0.0052790213,-0.019648658,-0.01246384
2015-03-10 06:00:00,-0.08482275,0.04060433,0.055548027,0.055548027,0.04060433,0.04807618
2015-03-10 07:00:00,-0.10058492,0.11138546,0.12409259,0.12409259,0.11138546,0.11773902
2015-03-10 08:00:00,-0.110987,0.1673385,0.17979324,0.17979324,0.1673385,0.17356586
2015-03-10 09:00:00,-0.11640434,0.20818073,0.22203161,0.22203161,0.20818073,0.21510616
2015-03-10 10:00:00,-0.12032275,0.23700564,0.25052002,0.25052002,0.23700564,0.24376282
2015-03-10 11:00:00,-0.13060667,0.2563956,0.27128685,0.27128685,0.2563956,0.2638412
2015-03-10 12:00:00,-0.14179875,0.27132607,0.2872897,0.2872897,0.27132607,0.2793079
2015-03-10 13:00:00,-0.14295825,0.2861025,0.30244765,0.30244765,0.2861025,0.29427508
2015-03-10 14:00:00,-0.140516,0.29001653,0.30928203,0.30928203,0.29001653,0.2996493
2015-03-10 15:00:00,-0.12979092,0.28326023,0.3067539,0.3067539,0.28326023,0.29500705
2015-03-10 16:00:00,-0.11145591,0.2708664,0.2964597,0.2964597,0.2708664,0.28366303
2015-03-10 17:00:00,-0.07782867,0.26265728,0.28999078,0.28999078,0.26265728,0.27632403
2015-03-10 18:00:00,-0.034502003,0.24715824,0.27391514,0.27391514,0.24715824,0.2605367
2015-03-10 19:00:00,0.020771751,0.22833474,0.2524284,0.2524284,0.22833474,0.24038157
2015-03-10 20:00:00,0.085686006,0.21283954,0.23454614,0.23454614,0.21283954,0.22369283
2015-03-10 21:00:00,0.1647525,0.19890241,0.21903077,0.21903077,0.19890241,0.20896658
2015-03-10 22:00:00,0.2497181,0.18267985,0.20126042,0.20126042,0.18267985,0.19197014
2015-03-10 23:00:00,0.33141783,0.16785061,0.18447366,0.18447366,0.16785061,0.17616214
2015-03-11 00:00:00,0.40134293,0.15613507,0.17064378,0.17064378,0.15613507,0.16338941
2015-03-11 01:00:00,0.45764577,0.13899994,0.15106586,0.15106586,0.13899994,0.1450329
2015-03-11 02:00:00,0.50758123,0.12317252,0.13549452,0.13549452,0.12317252,0.12933353
2015-03-11 03:00:00,0.54807675,0.11808887,0.13040243,0.13040243,0.11808887,0.12424565
2015-03-11 04:00:00,0.57972634,0.12062845,0.13271539,0.13271539,0.12062845,0.12667191
2015-03-11 05:00:00,0.5863162,0.115250826,0.12757795,0.12757795,0.115250826,0.121414386
2015-03-11 06:00:00,0.5773279,0.1043677,0.11621812,0.11621812,0.1043677,0.11029291
2015-03-11 07:00:00,0.5572182,0.08701182,0.099117644,0.099117644,0.08701182,0.09306473
2015-03-11 08:00:00,0.5244195,0.064627476,0.077382766,0.077382766,0.064627476,0.07100512
2015-03-11 09:00:00,0.47579193,0.038870458,0.055681273,0.055681273,0.038870458,0.047275864
2015-03-11 10:00:00,0.42027116,0.010680931,0.026466925,0.026466925,0.010680931,0.018573929
2015-03-11 11:00:00,0.35180065,-0.013741388,-0.004518224,-0.004518224,-0.013741388,-0.0091298055
2015-03-11 12:00:00,0.27686083,-0.037922677,-0.038353354,-0.037922677,-0.038353354,-0.038138017
2015-03-11 13:00:00,0.20631792,-0.057318956,-0.06522087,-0.057318956,-0.06522087,-0.061269913
2015-03-11 14:00:00,0.13628075,-0.073862866,-0.08319333,-0.073862866,-0.08319333,-0.0785281
2015-03-11 15:00:00,0.064418584,-0.09340716,-0.10115133,-0.09340716,-0.10115133,-0.09727925
2015-03-11 16:00:00,-0.0042654164,-0.11489474,-0.1200673,-0.11489474,-0.1200673,-0.11748102
2015-03-11 17:00:00,-0.06109084,-0.13217846,-0.13664094,-0.13217846,-0.13664094,-0.1344097
2015-03-11 18:00:00,-0.113494925,-0.13735466,-0.1403784,-0.13735466,-0.1403784,-0.13886653
2015-03-11 19:00:00,-0.16792092,-0.13630168,-0.13612744,-0.13612744,-0.13630168,-0.13621455
2015-03-11 20:00:00,-0.21930434,-0.13655557,-0.13423099,-0.13423099,-0.13655557,-0.13539328
2015-03-11 21:00:00,-0.27313,-0.13768844,-0.13379762,-0.13379762,-0.13768844,-0.13574302
2015-03-11 22:00:00,-0.32857016,-0.14508894,-0.13925914,-0.13925914,-0.14508894,-0.14217404
2015-03-11 23:00:00,-0.37636217,-0.14871375,-0.14001706,-0.14001706,-0.14871375,-0.1443654
2015-03-12 00:00:00,-0.41275543,-0.14414984,-0.13165331,-0.13165331,-0.14414984,-0.13790157
2015-03-12 01:00:00,-0.42491645,-0.14026442,-0.12542404,-0.12542404,-0.14026442,-0.13284424
2015-03-12 02:00:00,-0.43965158,-0.14079489,-0.12455508,-0.12455508,-0.14079489,-0.13267499
2015-03-12 03:00:00,-0.45714197,-0.14283824,-0.12551764,-0.12551764,-0.14283824,-0.13417794
2015-03-12 04:00:00,-0.46964458,-0.14776595,-0.12888545,-0.12888545,-0.14776595,-0.13832569
2015-03-12 05:00:00,-0.48085642,-0.15487032,-0.13430707,-0.13430707,-0.15487032,-0.1445887
2015-03-12 06:00:00,-0.48457423,-0.16553447,-0.14537767,-0.14537767,-0.16553447,-0.15545607
2015-03-12 07:00:00,-0.48075807,-0.17700508,-0.15757874,-0.15757874,-0.17700508,-0.16729191
2015-03-12 08:00:00,-0.47877526,-0.18602955,-0.16697931,-0.16697931,-0.18602955,-0.17650443
2015-03-12 09:00:00,-0.47242782,-0.19267647,-0.1739517,-0.1739517,-0.19267647,-0.18331409
2015-03-12 10:00:00,-0.45991424,-0.18961853,-0.16986756,-0.16986756,-0.18961853,-0.17974305
2015-03-12 11:00:00,-0.44604942,-0.18935767,-0.16882038,-0.16882038,-0.18935767,-0.17908902
2015-03-12 12:00:00,-0.41643217,-0.19776756,-0.17769928,-0.17769928,-0.19776756,-0.18773341
2015-03-12 13:00:00,-0.38495475,-0.20838915,-0.18885392,-0.18885392,-0.20838915,-0.19862154
2015-03-12 14:00:00,-0.34466898,-0.21846639,-0.19954224,-0.19954224,-0.21846639,-0.20900431
2015-03-12 15:00:00,-0.301578,-0.22924627,-0.20980671,-0.20980671,-0.22924627,-0.2195265
2015-03-12 16:00:00,-0.25521034,-0.23728147,-0.21701333,-0.21701333,-0.23728147,-0.2271474
2015-03-12 17:00:00,-0.20890857,-0.24127299,-0.22032201,-0.22032201,-0.24127299,-0.2307975
2015-03-12 18:00:00,-0.16874374,-0.2457036,-0.22402757,-0.22402757,-0.2457036,-0.23486558
2015-03-12 19:00:00,-0.13382775,-0.25176114,-0.22946154,-0.22946154,-0.25176114,-0.24061134
2015-03-12 20:00:00,-0.09791608,-0.25763085,-0.23455094,-0.23455094,-0.25763085,-0.24609089
2015-03-12 21:00:00,-0.064659,-0.26526964,-0.24129802,-0.24129802,-0.26526964,-0.25328383
2015-03-12 22:00:00,-0.037103664,-0.279296,-0.25533763,-0.25533763,-0.279296,-0.26731682
2015-03-12 23:00:00,-0.016552582,-0.2938881,-0.2768004,-0.2768004,-0.2938881,-0.28534424
2015-03-13 00:00:00,-0.017707,-0.30955088,-0.29983383,-0.29983383,-0.30955088,-0.30469236
2015-03-13 01:00:00,-0.0372445,-0.32799056,-0.32272863,-0.32272863,-0.32799056,-0.32535958
2015-03-13 02:00:00,-0.06442741,-0.34438923,-0.34281614,-0.34281614,-0.34438923,-0.3436027
2015-03-13 03:00:00,-0.098371916,-0.35733715,-0.3585297,-0.35733715,-0.3585297,-0.3579334
2015-03-13 04:00:00,-0.14832367,-0.3713655,-0.3730688,-0.3713655,-0.3730688,-0.37221715
2015-03-13 05:00:00,-0.20099868,-0.38622695,-0.38884258,-0.38622695,-0.38884258,-0.38753477
2015-03-13 06:00:00,-0.25628743,-0.39793372,-0.4020932,-0.39793372,-0.4020932,-0.40001345
2015-03-13 07:00:00,-0.30976075,-0.40623543,-0.41129786,-0.40623543,-0.41129786,-0.40876663
2015-03-13 08:00:00,-0.3665358,-0.4152678,-0.42112532,-0.4152678,-0.42112532,-0.41819656
2015-03-13 09:00:00,-0.42303225,-0.42972818,-0.43507594,-0.42972818,-0.43507594,-0.43240207
2015-03-13 10:00:00,-0.48361483,-0.44012797,-0.4451691,-0.44012797,-0.4451691,-0.44264853
2015-03-13 11:00:00,-0.5373366,-0.44947955,-0.45465383,-0.44947955,-0.45465383,-0.4520667
2015-03-13 12:00:00,-0.5803968,-0.45634362,-0.46200114,-0.45634362,-0.46200114,-0.45917237
2015-03-13 13:00:00,-0.59335685,-0.45866993,-0.4646027,-0.45866993,-0.4646027,-0.4616363
2015-03-13 14:00:00,-0.5877373,-0.46161488,-0.46822867,-0.46161488,-0.46822867,-0.46492177
2015-03-13 15:00:00,-0.5735684,-0.46740785,-0.4749582,-0.46740785,-0.4749582,-0.47118303
2015-03-13 16:00:00,-0.5520791,-0.46822944,-0.4770084,-0.46822944,-0.4770084,-0.47261894
2015-03-13 17:00:00,-0.523608,-0.45684412,-0.46656612,-0.45684412,-0.46656612,-0.46170512
2015-03-13 18:00:00,-0.48947033,-0.44317093,-0.45322153,-0.44317093,-0.45322153,-0.44819623
2015-03-13 19:00:00,-0.45551884,-0.43089262,-0.4408411,-0.43089262,-0.4408411,-0.43586686
2015-03-13 20:00:00,-0.41875935,-0.4169557,-0.42634943,-0.4169557,-0.42634943,-0.42165256
2015-03-13 21:00:00,-0.378297,-0.40139624,-0.40659848,-0.40139624,-0.40659848,-0.40399736
2015-03-13 22:00:00,-0.32945934,-0.3869158,-0.38853052,-0.3869158,-0.38853052,-0.38772315
2015-03-13 23:00:00,-0.27839077,-0.37225467,-0.37362766,-0.37225467,-0.37362766,-0.37294117
2015-03-14 00:00:00,-0.23478776,-0.35997155,-0.3598303,-0.3598303,-0.35997155,-0.35990092
2015-03-14 01:00:00,-0.21348692,-0.3508044,-0.3494186,-0.3494186,-0.3508044,-0.35011148
2015-03-14 02:00:00,-0.1970491,-0.34310007,-0.3406152,-0.3406152,-0.34310007,-0.34185764
2015-03-14 03:00:00,-0.18131848,-0.3369029,-0.33377245,-0.33377245,-0.3369029,-0.33533767
2015-03-14 04:00:00,-0.17125091,-0.33570877,-0.33268735,-0.33268735,-0.33570877,-0.33419806
2015-03-14 05:00:00,-0.16983867,-0.34244317,-0.34047356,-0.34047356,-0.34244317,-0.34145838
2015-03-14 06:00:00,-0.17560542,-0.3502737,-0.34969363,-0.34969363,-0.3502737,-0.34998366
2015-03-14 07:00:00,-0.19015068,-0.35847312,-0.35961697,-0.35847312,-0.35961697,-0.35904503
2015-03-14 08:00:00,-0.20962952,-0.3682021,-0.37114504,-0.3682021,-0.37114504,-0.36967355
2015-03-14 09:00:00,-0.23390192,-0.38091514,-0.38537362,-0.38091514,-0.38537362,-0.38314438
2015-03-14 10:00:00,-0.26088518,-0.39520356,-0.3995624,-0.39520356,-0.3995624,-0.39738297
2015-03-14 11:00:00,-0.29339382,-0.4090726,-0.41453087,-0.4090726,-0.41453087,-0.41180176
2015-03-14 12:00:00,-0.33028543,-0.41907355,-0.42628628,-0.41907355,-0.42628628,-0.4226799
2015-03-14 13:00:00,-0.37734616,-0.42623493,-0.4351732,-0.42623493,-0.4351732,-0.43070406
2015-03-14 14:00:00,-0.42047817,-0.43072587,-0.44169286,-0.43072587,-0.44169286,-0.43620938
2015-03-14 15:00:00,-0.44929335,-0.4328999,-0.446132,-0.4328999,-0.446132,-0.43951595
2015-03-14 16:00:00,-0.47132418,-0.4331728,-0.4471703,-0.4331728,-0.4471703,-0.44017154
2015-03-14 17:00:00,-0.49398577,-0.43287802,-0.44786683,-0.43287802,-0.44786683,-0.4403724
2015-03-14 18:00:00,-0.5138705,-0.43442464,-0.44936725,-0.43442464,-0.44936725,-0.44189596
2015-03-14 19:00:00,-0.5319447,-0.43439132,-0.44763052,-0.43439132,-0.44763052,-0.44101092
2015-03-14 20:00:00,-0.55017,-0.4307419,-0.44288155,-0.4307419,-0.44288155,-0.43681175
2015-03-14 21:00:00,-0.56586266,-0.421207,-0.4314386,-0.421207,-0.4314386,-0.42632282
2015-03-14 22:00:00,-0.5762542,-0.40780002,-0.41581744,-0.40780002,-0.41581744,-0.41180873
2015-03-14 23:00:00,-0.5829255,-0.39856628,-0.4048955,-0.39856628,-0.4048955,-0.4017309
2015-03-15 00:00:00,-0.5893897,-0.39488348,-0.40002823,-0.39488348,-0.40002823,-0.39745587
2015-03-15 01:00:00,-0.6025861,-0.39413634,-0.39848828,-0.39413634,-0.39848828,-0.3963123
2015-03-15 02:00:00,-0.6224476,-0.39452603,-0.3983513,-0.39452603,-0.3983513,-0.39643866
2015-03-15 03:00:00,-0.63105834,-0.3950833,-0.39845097,-0.3950833,-0.39845097,-0.39676714
2015-03-15 04:00:00,-0.6289154,-0.39579883,-0.3988729,-0.39579883,-0.3988729,-0.3973359
2015-03-15 05:00:00,-0.6220686,-0.3975679,-0.40046674,-0.3975679,-0.40046674,-0.39901733
2015-03-15 06:00:00,-0.61411077,-0.39736313,-0.40014943,-0.39736313,-0.40014943,-0.39875627
2015-03-15 07:00:00,-0.6034504,-0.39746553,-0.4004195,-0.39746553,-0.4004195,-0.39894253
2015-03-15 08:00:00,-0.5892204,-0.40221518,-0.40614402,-0.40221518,-0.40614402,-0.4041796
2015-03-15 09:00:00,-0.5736516,-0.41077334,-0.4162658,-0.41077334,-0.4162658,-0.41351956
2015-03-15 10:00:00,-0.56051826,-0.42381307,-0.4314055,-0.42381307,-0.4314055,-0.4276093
2015-03-15 11:00:00,-0.5470511,-0.44147292,-0.44945663,-0.44147292,-0.44945663,-0.4454648
2015-03-15 12:00:00,-0.5305217,-0.45743698,-0.46912357,-0.45743698,-0.46912357,-0.46328026
2015-03-15 13:00:00,-0.51286775,-0.47848257,-0.4897909,-0.47848257,-0.4897909,-0.48413673
2015-03-15 14:00:00,-0.5078615,-0.49896213,-0.51217747,-0.49896213,-0.51217747,-0.5055698
2015-03-15 15:00:00,-0.5167039,-0.5118452,-0.5259233,-0.5118452,-0.5259233,-0.51888424
2015-03-15 16:00:00,-0.52054894,-0.52227235,-0.5367069,-0.52227235,-0.5367069,-0.52948964
2015-03-15 17:00:00,-0.51974356,-0.52723855,-0.5416711,-0.52723855,-0.5416711,-0.5344548
2015-03-15 18:00:00,-0.5152522,-0.53187156,-0.5460137,-0.53187156,-0.5460137,-0.53894264
2015-03-15 19:00:00,-0.50799394,-0.5408627,-0.55200344,-0.5408627,-0.55200344,-0.5464331
2015-03-15 20:00:00,-0.49780074,-0.5485171,-0.55561495,-0.5485171,-0.55561495,-0.552066
2015-03-15 21:00:00,-0.48881024,-0.5530158,-0.5561802,-0.5530158,-0.5561802,-0.554598
2015-03-15 22:00:00,-0.48442602,-0.55907387,-0.5587891,-0.5587891,-0.55907387,-0.55893147
2015-03-15 23:00:00,-0.48161075,-0.5550718,-0.5546444,-0.5546444,-0.5550718,-0.5548581
2015-03-16 00:00:00,-0.47961175,-0.5480273,-0.5478163,-0.5478163,-0.5480273,-0.5479218
2015-03-16 01:00:00,-0.47729614,-0.5371128,-0.53777516,-0.5371128,-0.53777516,-0.537444
2015-03-16 02:00:00,-0.4808869,-0.5279331,-0.5285631,-0.5279331,-0.5285631,-0.5282481
2015-03-16 03:00:00,-0.4975073,-0.528785,-0.5279336,-0.5279336,-0.528785,-0.5283593
2015-03-16 04:00:00,-0.5124307,-0.53359795,-0.53131485,-0.53131485,-0.53359795,-0.5324564
2015-03-16 05:00:00,-0.5174544,-0.5440419,-0.53928655,-0.53928655,-0.5440419,-0.54166424
2015-03-16 06:00:00,-0.51993847,-0.5555423,-0.54868263,-0.54868263,-0.5555423,-0.55211246
2015-03-16 07:00:00,-0.51901966,-0.566842,-0.5579485,-0.5579485,-0.566842,-0.5623953
2015-03-16 08:00:00,-0.5202026,-0.5760368,-0.5657248,-0.5657248,-0.5760368,-0.5708808
2015-03-16 09:00:00,-0.5169048,-0.5983028,-0.5846706,-0.5846706,-0.5983028,-0.5914867
2015-03-16 10:00:00,-0.5127518,-0.62868345,-0.6063592,-0.6063592,-0.62868345,-0.6175213
2015-03-16 11:00:00,-0.5094316,-0.6622858,-0.6293976,-0.6293976,-0.6622858,-0.6458417
2015-03-16 12:00:00,-0.507454,-0.6908479,-0.6500097,-0.6500097,-0.6908479,-0.67042875
2015-03-16 13:00:00,-0.5065892,-0.72382486,-0.67257404,-0.67257404,-0.72382486,-0.69819945
2015-03-16 14:00:00,-0.5007126,-0.75024176,-0.69567,-0.69567,-0.75024176,-0.7229559
2015-03-16 15:00:00,-0.4986988,-0.77624893,-0.7245099,-0.7245099,-0.77624893,-0.75037944
2015-03-16 16:00:00,-0.5013428,-0.78226304,-0.73726696,-0.73726696,-0.78226304,-0.759765
2015-03-16 17:00:00,-0.49872854,-0.7813348,-0.7415767,-0.7415767,-0.7813348,-0.7614558
2015-03-16 18:00:00,-0.49280903,-0.78357375,-0.7482807,-0.7482807,-0.78357375,-0.7659272
2015-03-16 19:00:00,-0.4882671,-0.7817357,-0.75064534,-0.75064534,-0.7817357,-0.7661905
2015-03-16 20:00:00,-0.48057625,-0.7745109,-0.7460197,-0.7460197,-0.7745109,-0.76026535
2015-03-16 21:00:00,-0.46968088,-0.74725693,-0.71615744,-0.71615744,-0.74725693,-0.7317072
2015-03-16 22:00:00,-0.45162994,-0.70693034,-0.66981727,-0.66981727,-0.70693034,-0.6883738
